('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 2038, total numsteps: 288478, episode steps: 36, reward: 3.34, timeout: False, memory_size: 288478',)
('Episode: 2039, total numsteps: 288501, episode steps: 23, reward: 3.38, timeout: False, memory_size: 288501',)
('Episode: 2040, total numsteps: 288517, episode steps: 16, reward: 3.65, timeout: False, memory_size: 288517',)
('Episode: 2041, total numsteps: 288569, episode steps: 52, reward: 3.41, timeout: False, memory_size: 288569',)
('Episode: 2042, total numsteps: 288601, episode steps: 32, reward: 3.3, timeout: False, memory_size: 288601',)
('Episode: 2043, total numsteps: 288645, episode steps: 44, reward: 3.61, timeout: False, memory_size: 288645',)
('Episode: 2044, total numsteps: 288675, episode steps: 30, reward: 3.42, timeout: False, memory_size: 288675',)
('Episode: 2045, total numsteps: 288706, episode steps: 31, reward: 3.31, timeout: False, memory_size: 288706',)
('Episode: 2046, total numsteps: 288722, episode steps: 16, reward: 3.49, timeout: False, memory_size: 288722',)
('Episode: 2047, total numsteps: 288742, episode steps: 20, reward: 3.58, timeout: False, memory_size: 288742',)
('Episode: 2048, total numsteps: 288777, episode steps: 35, reward: 3.34, timeout: False, memory_size: 288777',)
('Episode: 2049, total numsteps: 288811, episode steps: 34, reward: 3.31, timeout: False, memory_size: 288811',)
('Episode: 2050, total numsteps: 288832, episode steps: 21, reward: 3.3, timeout: False, memory_size: 288832',)
('Episode: 2051, total numsteps: 288925, episode steps: 93, reward: 3.51, timeout: False, memory_size: 288925',)
('Episode: 2052, total numsteps: 288975, episode steps: 50, reward: 3.28, timeout: False, memory_size: 288975',)
('Episode: 2053, total numsteps: 289009, episode steps: 34, reward: 3.29, timeout: False, memory_size: 289009',)
('Episode: 2054, total numsteps: 289051, episode steps: 42, reward: 3.38, timeout: False, memory_size: 289051',)
('Episode: 2055, total numsteps: 289130, episode steps: 79, reward: 3.29, timeout: False, memory_size: 289130',)
('Episode: 2056, total numsteps: 289162, episode steps: 32, reward: 3.47, timeout: False, memory_size: 289162',)
('Episode: 2057, total numsteps: 289231, episode steps: 69, reward: 3.45, timeout: False, memory_size: 289231',)
('Episode: 2058, total numsteps: 289278, episode steps: 47, reward: 3.25, timeout: False, memory_size: 289278',)
('Episode: 2059, total numsteps: 289299, episode steps: 21, reward: 3.4, timeout: False, memory_size: 289299',)
('Episode: 2060, total numsteps: 289328, episode steps: 29, reward: 3.62, timeout: False, memory_size: 289328',)
('Episode: 2061, total numsteps: 289421, episode steps: 93, reward: 3.76, timeout: False, memory_size: 289421',)
('Episode: 2062, total numsteps: 289471, episode steps: 50, reward: 3.32, timeout: False, memory_size: 289471',)
('Episode: 2063, total numsteps: 289508, episode steps: 37, reward: 3.4, timeout: False, memory_size: 289508',)
('Episode: 2064, total numsteps: 289597, episode steps: 89, reward: 3.19, timeout: False, memory_size: 289597',)
('Episode: 2065, total numsteps: 289627, episode steps: 30, reward: 3.38, timeout: False, memory_size: 289627',)
('Episode: 2066, total numsteps: 289645, episode steps: 18, reward: 3.46, timeout: False, memory_size: 289645',)
('Episode: 2067, total numsteps: 289689, episode steps: 44, reward: 3.28, timeout: False, memory_size: 289689',)
('Episode: 2068, total numsteps: 289710, episode steps: 21, reward: 3.4, timeout: False, memory_size: 289710',)
('Episode: 2069, total numsteps: 289737, episode steps: 27, reward: 3.27, timeout: False, memory_size: 289737',)
('Episode: 2070, total numsteps: 289756, episode steps: 19, reward: 3.37, timeout: False, memory_size: 289756',)
('Episode: 2071, total numsteps: 289825, episode steps: 69, reward: 3.25, timeout: False, memory_size: 289825',)
('Episode: 2072, total numsteps: 289851, episode steps: 26, reward: 3.56, timeout: False, memory_size: 289851',)
('Episode: 2073, total numsteps: 289882, episode steps: 31, reward: 3.38, timeout: False, memory_size: 289882',)
('Episode: 2074, total numsteps: 289939, episode steps: 57, reward: 3.42, timeout: False, memory_size: 289939',)
('Episode: 2075, total numsteps: 289964, episode steps: 25, reward: 3.46, timeout: False, memory_size: 289964',)
('Episode: 2076, total numsteps: 289995, episode steps: 31, reward: 3.47, timeout: False, memory_size: 289995',)
('Episode: 2077, total numsteps: 290021, episode steps: 26, reward: 3.63, timeout: False, memory_size: 290021',)
('Episode: 2078, total numsteps: 290043, episode steps: 22, reward: 3.53, timeout: False, memory_size: 290043',)
('Episode: 2079, total numsteps: 290058, episode steps: 15, reward: 3.59, timeout: False, memory_size: 290058',)
('Episode: 2080, total numsteps: 290081, episode steps: 23, reward: 3.36, timeout: False, memory_size: 290081',)
('Episode: 2081, total numsteps: 290098, episode steps: 17, reward: 3.57, timeout: False, memory_size: 290098',)
('Episode: 2082, total numsteps: 290124, episode steps: 26, reward: 3.43, timeout: False, memory_size: 290124',)
('Episode: 2083, total numsteps: 290143, episode steps: 19, reward: 3.53, timeout: False, memory_size: 290143',)
('Episode: 2084, total numsteps: 290164, episode steps: 21, reward: 3.33, timeout: False, memory_size: 290164',)
('Episode: 2085, total numsteps: 290205, episode steps: 41, reward: 3.51, timeout: False, memory_size: 290205',)
('Episode: 2086, total numsteps: 290455, episode steps: 250, reward: 0.0, timeout: True, memory_size: 290455',)
('Episode: 2087, total numsteps: 290475, episode steps: 20, reward: 3.87, timeout: False, memory_size: 290475',)
('Episode: 2088, total numsteps: 290505, episode steps: 30, reward: 3.29, timeout: False, memory_size: 290505',)
('Episode: 2089, total numsteps: 290550, episode steps: 45, reward: 2.86, timeout: False, memory_size: 290550',)
('Episode: 2090, total numsteps: 290581, episode steps: 31, reward: 3.44, timeout: False, memory_size: 290581',)
('Episode: 2091, total numsteps: 290618, episode steps: 37, reward: 3.68, timeout: False, memory_size: 290618',)
('Episode: 2092, total numsteps: 290646, episode steps: 28, reward: 3.52, timeout: False, memory_size: 290646',)
('Episode: 2093, total numsteps: 290677, episode steps: 31, reward: 3.41, timeout: False, memory_size: 290677',)
('Episode: 2094, total numsteps: 290702, episode steps: 25, reward: 3.43, timeout: False, memory_size: 290702',)
('Episode: 2095, total numsteps: 290750, episode steps: 48, reward: 3.27, timeout: False, memory_size: 290750',)
('Episode: 2096, total numsteps: 290777, episode steps: 27, reward: 3.53, timeout: False, memory_size: 290777',)
('Episode: 2097, total numsteps: 290805, episode steps: 28, reward: 3.59, timeout: False, memory_size: 290805',)
('Episode: 2098, total numsteps: 290918, episode steps: 113, reward: 3.34, timeout: False, memory_size: 290918',)
('Episode: 2099, total numsteps: 290947, episode steps: 29, reward: 3.36, timeout: False, memory_size: 290947',)
('Episode: 2100, total numsteps: 291197, episode steps: 250, reward: 0.42, timeout: True, memory_size: 291197',)
('Episode: 2101, total numsteps: 291250, episode steps: 53, reward: 3.26, timeout: False, memory_size: 291250',)
('Episode: 2102, total numsteps: 291276, episode steps: 26, reward: 3.33, timeout: False, memory_size: 291276',)
('Episode: 2103, total numsteps: 291296, episode steps: 20, reward: 3.29, timeout: False, memory_size: 291296',)
('Episode: 2104, total numsteps: 291334, episode steps: 38, reward: 3.57, timeout: False, memory_size: 291334',)
('Episode: 2105, total numsteps: 291363, episode steps: 29, reward: 3.32, timeout: False, memory_size: 291363',)
('Episode: 2106, total numsteps: 291388, episode steps: 25, reward: 3.75, timeout: False, memory_size: 291388',)
('Episode: 2107, total numsteps: 291446, episode steps: 58, reward: 3.4, timeout: False, memory_size: 291446',)
('Episode: 2108, total numsteps: 291490, episode steps: 44, reward: 3.41, timeout: False, memory_size: 291490',)
('Episode: 2109, total numsteps: 291523, episode steps: 33, reward: 3.3, timeout: False, memory_size: 291523',)
('Episode: 2110, total numsteps: 291562, episode steps: 39, reward: 3.54, timeout: False, memory_size: 291562',)
('Episode: 2111, total numsteps: 291608, episode steps: 46, reward: 3.55, timeout: False, memory_size: 291608',)
('Episode: 2112, total numsteps: 291634, episode steps: 26, reward: 3.49, timeout: False, memory_size: 291634',)
('Episode: 2113, total numsteps: 291668, episode steps: 34, reward: 3.27, timeout: False, memory_size: 291668',)
('Episode: 2114, total numsteps: 291689, episode steps: 21, reward: 3.38, timeout: False, memory_size: 291689',)
('Episode: 2115, total numsteps: 291939, episode steps: 250, reward: 1.07, timeout: True, memory_size: 291939',)
('Episode: 2116, total numsteps: 291977, episode steps: 38, reward: 3.26, timeout: False, memory_size: 291977',)
('Episode: 2117, total numsteps: 292010, episode steps: 33, reward: 3.42, timeout: False, memory_size: 292010',)
('Episode: 2118, total numsteps: 292023, episode steps: 13, reward: 3.47, timeout: False, memory_size: 292023',)
('Episode: 2119, total numsteps: 292086, episode steps: 63, reward: 3.26, timeout: False, memory_size: 292086',)
('Episode: 2120, total numsteps: 292245, episode steps: 159, reward: 2.68, timeout: False, memory_size: 292245',)
('Episode: 2121, total numsteps: 292263, episode steps: 18, reward: 3.4, timeout: False, memory_size: 292263',)
('Episode: 2122, total numsteps: 292294, episode steps: 31, reward: 3.36, timeout: False, memory_size: 292294',)
('Episode: 2123, total numsteps: 292323, episode steps: 29, reward: 3.66, timeout: False, memory_size: 292323',)
('Episode: 2124, total numsteps: 292573, episode steps: 250, reward: 0.0, timeout: True, memory_size: 292573',)
('Episode: 2125, total numsteps: 292611, episode steps: 38, reward: 3.75, timeout: False, memory_size: 292611',)
('Episode: 2126, total numsteps: 292627, episode steps: 16, reward: 3.37, timeout: False, memory_size: 292627',)
('Episode: 2127, total numsteps: 292660, episode steps: 33, reward: 3.49, timeout: False, memory_size: 292660',)
('Episode: 2128, total numsteps: 292676, episode steps: 16, reward: 3.52, timeout: False, memory_size: 292676',)
('Episode: 2129, total numsteps: 292702, episode steps: 26, reward: 3.35, timeout: False, memory_size: 292702',)
('Episode: 2130, total numsteps: 292722, episode steps: 20, reward: 3.27, timeout: False, memory_size: 292722',)
('Episode: 2131, total numsteps: 292752, episode steps: 30, reward: 3.66, timeout: False, memory_size: 292752',)
('Episode: 2132, total numsteps: 292896, episode steps: 144, reward: 3.38, timeout: False, memory_size: 292896',)
('Episode: 2133, total numsteps: 292948, episode steps: 52, reward: 3.31, timeout: False, memory_size: 292948',)
('Episode: 2134, total numsteps: 292998, episode steps: 50, reward: 3.44, timeout: False, memory_size: 292998',)
('Episode: 2135, total numsteps: 293046, episode steps: 48, reward: 3.24, timeout: False, memory_size: 293046',)
('Episode: 2136, total numsteps: 293062, episode steps: 16, reward: 3.36, timeout: False, memory_size: 293062',)
('Episode: 2137, total numsteps: 293085, episode steps: 23, reward: 3.78, timeout: False, memory_size: 293085',)
('Episode: 2138, total numsteps: 293106, episode steps: 21, reward: 3.48, timeout: False, memory_size: 293106',)
('Episode: 2139, total numsteps: 293164, episode steps: 58, reward: 3.45, timeout: False, memory_size: 293164',)
('Episode: 2140, total numsteps: 293183, episode steps: 19, reward: 3.41, timeout: False, memory_size: 293183',)
('Episode: 2141, total numsteps: 293209, episode steps: 26, reward: 3.1, timeout: False, memory_size: 293209',)
('Episode: 2142, total numsteps: 293233, episode steps: 24, reward: 3.36, timeout: False, memory_size: 293233',)
('Episode: 2143, total numsteps: 293300, episode steps: 67, reward: 3.29, timeout: False, memory_size: 293300',)
('Episode: 2144, total numsteps: 293550, episode steps: 250, reward: -0.26, timeout: True, memory_size: 293550',)
('Episode: 2145, total numsteps: 293730, episode steps: 180, reward: 3.26, timeout: False, memory_size: 293730',)
('Episode: 2146, total numsteps: 293765, episode steps: 35, reward: 3.47, timeout: False, memory_size: 293765',)
('Episode: 2147, total numsteps: 293797, episode steps: 32, reward: 3.47, timeout: False, memory_size: 293797',)
('Episode: 2148, total numsteps: 293864, episode steps: 67, reward: 3.32, timeout: False, memory_size: 293864',)
('Episode: 2149, total numsteps: 293900, episode steps: 36, reward: 3.29, timeout: False, memory_size: 293900',)
('Episode: 2150, total numsteps: 293938, episode steps: 38, reward: 3.6, timeout: False, memory_size: 293938',)
('Episode: 2151, total numsteps: 293962, episode steps: 24, reward: 3.53, timeout: False, memory_size: 293962',)
('Episode: 2152, total numsteps: 294011, episode steps: 49, reward: 3.18, timeout: False, memory_size: 294011',)
('Episode: 2153, total numsteps: 294034, episode steps: 23, reward: 3.35, timeout: False, memory_size: 294034',)
('Episode: 2154, total numsteps: 294060, episode steps: 26, reward: 3.55, timeout: False, memory_size: 294060',)
('Episode: 2155, total numsteps: 294094, episode steps: 34, reward: 3.37, timeout: False, memory_size: 294094',)
('Episode: 2156, total numsteps: 294146, episode steps: 52, reward: 3.33, timeout: False, memory_size: 294146',)
('Episode: 2157, total numsteps: 294175, episode steps: 29, reward: 3.52, timeout: False, memory_size: 294175',)
('Episode: 2158, total numsteps: 294206, episode steps: 31, reward: 3.47, timeout: False, memory_size: 294206',)
('Episode: 2159, total numsteps: 294298, episode steps: 92, reward: 3.34, timeout: False, memory_size: 294298',)
('Episode: 2160, total numsteps: 294394, episode steps: 96, reward: 3.26, timeout: False, memory_size: 294394',)
('Episode: 2161, total numsteps: 294436, episode steps: 42, reward: 3.36, timeout: False, memory_size: 294436',)
('Episode: 2162, total numsteps: 294493, episode steps: 57, reward: 3.27, timeout: False, memory_size: 294493',)
('Episode: 2163, total numsteps: 294517, episode steps: 24, reward: 3.27, timeout: False, memory_size: 294517',)
('Episode: 2164, total numsteps: 294540, episode steps: 23, reward: 3.48, timeout: False, memory_size: 294540',)
('Episode: 2165, total numsteps: 294564, episode steps: 24, reward: 3.6, timeout: False, memory_size: 294564',)
('Episode: 2166, total numsteps: 294590, episode steps: 26, reward: 3.52, timeout: False, memory_size: 294590',)
('Episode: 2167, total numsteps: 294625, episode steps: 35, reward: 3.65, timeout: False, memory_size: 294625',)
('Episode: 2168, total numsteps: 294648, episode steps: 23, reward: 3.48, timeout: False, memory_size: 294648',)
('Episode: 2169, total numsteps: 294669, episode steps: 21, reward: 3.26, timeout: False, memory_size: 294669',)
('Episode: 2170, total numsteps: 294739, episode steps: 70, reward: 3.19, timeout: False, memory_size: 294739',)
('Episode: 2171, total numsteps: 294760, episode steps: 21, reward: 3.45, timeout: False, memory_size: 294760',)
('Episode: 2172, total numsteps: 294791, episode steps: 31, reward: 3.29, timeout: False, memory_size: 294791',)
('Episode: 2173, total numsteps: 294840, episode steps: 49, reward: 3.28, timeout: False, memory_size: 294840',)
('Episode: 2174, total numsteps: 294890, episode steps: 50, reward: 3.54, timeout: False, memory_size: 294890',)
('Episode: 2175, total numsteps: 294917, episode steps: 27, reward: 3.29, timeout: False, memory_size: 294917',)
('Episode: 2176, total numsteps: 294937, episode steps: 20, reward: 3.46, timeout: False, memory_size: 294937',)
('Episode: 2177, total numsteps: 294964, episode steps: 27, reward: 3.47, timeout: False, memory_size: 294964',)
('Episode: 2178, total numsteps: 294987, episode steps: 23, reward: 3.55, timeout: False, memory_size: 294987',)
('Episode: 2179, total numsteps: 295092, episode steps: 105, reward: 3.42, timeout: False, memory_size: 295092',)
('Episode: 2180, total numsteps: 295118, episode steps: 26, reward: 3.34, timeout: False, memory_size: 295118',)
('Episode: 2181, total numsteps: 295183, episode steps: 65, reward: 3.53, timeout: False, memory_size: 295183',)
('Episode: 2182, total numsteps: 295212, episode steps: 29, reward: 3.28, timeout: False, memory_size: 295212',)
('Episode: 2183, total numsteps: 295462, episode steps: 250, reward: -0.0, timeout: True, memory_size: 295462',)
('Episode: 2184, total numsteps: 295491, episode steps: 29, reward: 3.35, timeout: False, memory_size: 295491',)
('Episode: 2185, total numsteps: 295566, episode steps: 75, reward: 3.3, timeout: False, memory_size: 295566',)
('Episode: 2186, total numsteps: 295816, episode steps: 250, reward: 0.0, timeout: True, memory_size: 295816',)
('Episode: 2187, total numsteps: 295847, episode steps: 31, reward: 3.38, timeout: False, memory_size: 295847',)
('Episode: 2188, total numsteps: 295872, episode steps: 25, reward: 3.43, timeout: False, memory_size: 295872',)
('Episode: 2189, total numsteps: 295897, episode steps: 25, reward: 3.58, timeout: False, memory_size: 295897',)
('Episode: 2190, total numsteps: 295931, episode steps: 34, reward: 3.3, timeout: False, memory_size: 295931',)
('Episode: 2191, total numsteps: 295956, episode steps: 25, reward: 3.32, timeout: False, memory_size: 295956',)
('Episode: 2192, total numsteps: 295987, episode steps: 31, reward: 3.48, timeout: False, memory_size: 295987',)
('Episode: 2193, total numsteps: 296009, episode steps: 22, reward: 3.31, timeout: False, memory_size: 296009',)
('Episode: 2194, total numsteps: 296032, episode steps: 23, reward: 3.26, timeout: False, memory_size: 296032',)
('Episode: 2195, total numsteps: 296061, episode steps: 29, reward: 3.48, timeout: False, memory_size: 296061',)
('Episode: 2196, total numsteps: 296080, episode steps: 19, reward: 3.78, timeout: False, memory_size: 296080',)
('Episode: 2197, total numsteps: 296112, episode steps: 32, reward: 3.42, timeout: False, memory_size: 296112',)
('Episode: 2198, total numsteps: 296151, episode steps: 39, reward: 3.73, timeout: False, memory_size: 296151',)
('Episode: 2199, total numsteps: 296181, episode steps: 30, reward: 3.49, timeout: False, memory_size: 296181',)
('Episode: 2200, total numsteps: 296203, episode steps: 22, reward: 3.45, timeout: False, memory_size: 296203',)
('Episode: 2201, total numsteps: 296237, episode steps: 34, reward: 3.45, timeout: False, memory_size: 296237',)
('Episode: 2202, total numsteps: 296264, episode steps: 27, reward: 3.59, timeout: False, memory_size: 296264',)
('Episode: 2203, total numsteps: 296296, episode steps: 32, reward: 3.54, timeout: False, memory_size: 296296',)
('Episode: 2204, total numsteps: 296317, episode steps: 21, reward: 3.32, timeout: False, memory_size: 296317',)
('Episode: 2205, total numsteps: 296394, episode steps: 77, reward: 3.48, timeout: False, memory_size: 296394',)
('Episode: 2206, total numsteps: 296425, episode steps: 31, reward: 3.35, timeout: False, memory_size: 296425',)
('Episode: 2207, total numsteps: 296452, episode steps: 27, reward: 3.67, timeout: False, memory_size: 296452',)
('Episode: 2208, total numsteps: 296520, episode steps: 68, reward: 3.38, timeout: False, memory_size: 296520',)
('Episode: 2209, total numsteps: 296561, episode steps: 41, reward: 3.3, timeout: False, memory_size: 296561',)
('Episode: 2210, total numsteps: 296593, episode steps: 32, reward: 3.26, timeout: False, memory_size: 296593',)
('Episode: 2211, total numsteps: 296608, episode steps: 15, reward: 3.62, timeout: False, memory_size: 296608',)
('Episode: 2212, total numsteps: 296633, episode steps: 25, reward: 3.48, timeout: False, memory_size: 296633',)
('Episode: 2213, total numsteps: 296653, episode steps: 20, reward: 3.51, timeout: False, memory_size: 296653',)
('Episode: 2214, total numsteps: 296704, episode steps: 51, reward: 3.49, timeout: False, memory_size: 296704',)
('Episode: 2215, total numsteps: 296750, episode steps: 46, reward: 3.56, timeout: False, memory_size: 296750',)
('Episode: 2216, total numsteps: 296785, episode steps: 35, reward: 3.43, timeout: False, memory_size: 296785',)
('Episode: 2217, total numsteps: 296935, episode steps: 150, reward: 3.62, timeout: False, memory_size: 296935',)
('Episode: 2218, total numsteps: 296980, episode steps: 45, reward: 3.76, timeout: False, memory_size: 296980',)
('Episode: 2219, total numsteps: 297031, episode steps: 51, reward: 3.08, timeout: False, memory_size: 297031',)
('Episode: 2220, total numsteps: 297069, episode steps: 38, reward: 3.03, timeout: False, memory_size: 297069',)
('Episode: 2221, total numsteps: 297096, episode steps: 27, reward: 3.0, timeout: False, memory_size: 297096',)
('Episode: 2222, total numsteps: 297122, episode steps: 26, reward: 3.51, timeout: False, memory_size: 297122',)
('Episode: 2223, total numsteps: 297171, episode steps: 49, reward: 3.74, timeout: False, memory_size: 297171',)
('Episode: 2224, total numsteps: 297194, episode steps: 23, reward: 3.4, timeout: False, memory_size: 297194',)
('Episode: 2225, total numsteps: 297229, episode steps: 35, reward: 3.29, timeout: False, memory_size: 297229',)
('Episode: 2226, total numsteps: 297255, episode steps: 26, reward: 3.48, timeout: False, memory_size: 297255',)
('Episode: 2227, total numsteps: 297280, episode steps: 25, reward: 3.62, timeout: False, memory_size: 297280',)
('Episode: 2228, total numsteps: 297306, episode steps: 26, reward: 3.41, timeout: False, memory_size: 297306',)
('Episode: 2229, total numsteps: 297345, episode steps: 39, reward: 3.39, timeout: False, memory_size: 297345',)
('Episode: 2230, total numsteps: 297366, episode steps: 21, reward: 3.51, timeout: False, memory_size: 297366',)
('Episode: 2231, total numsteps: 297399, episode steps: 33, reward: 3.32, timeout: False, memory_size: 297399',)
('Episode: 2232, total numsteps: 297497, episode steps: 98, reward: 3.27, timeout: False, memory_size: 297497',)
('Episode: 2233, total numsteps: 297510, episode steps: 13, reward: 3.66, timeout: False, memory_size: 297510',)
('Episode: 2234, total numsteps: 297557, episode steps: 47, reward: 3.66, timeout: False, memory_size: 297557',)
('Episode: 2235, total numsteps: 297586, episode steps: 29, reward: 3.28, timeout: False, memory_size: 297586',)
('Episode: 2236, total numsteps: 297664, episode steps: 78, reward: 3.43, timeout: False, memory_size: 297664',)
('Episode: 2237, total numsteps: 297708, episode steps: 44, reward: 3.28, timeout: False, memory_size: 297708',)
('Episode: 2238, total numsteps: 297744, episode steps: 36, reward: 3.39, timeout: False, memory_size: 297744',)
('Episode: 2239, total numsteps: 297774, episode steps: 30, reward: 3.44, timeout: False, memory_size: 297774',)
('Episode: 2240, total numsteps: 297804, episode steps: 30, reward: 3.35, timeout: False, memory_size: 297804',)
('Episode: 2241, total numsteps: 297827, episode steps: 23, reward: 3.51, timeout: False, memory_size: 297827',)
('Episode: 2242, total numsteps: 297856, episode steps: 29, reward: 3.31, timeout: False, memory_size: 297856',)
('Episode: 2243, total numsteps: 297925, episode steps: 69, reward: 3.34, timeout: False, memory_size: 297925',)
('Episode: 2244, total numsteps: 298175, episode steps: 250, reward: -0.03, timeout: True, memory_size: 298175',)
('Episode: 2245, total numsteps: 298256, episode steps: 81, reward: 2.57, timeout: False, memory_size: 298256',)
('Episode: 2246, total numsteps: 298348, episode steps: 92, reward: 3.49, timeout: False, memory_size: 298348',)
('Episode: 2247, total numsteps: 298376, episode steps: 28, reward: 3.42, timeout: False, memory_size: 298376',)
('Episode: 2248, total numsteps: 298449, episode steps: 73, reward: 3.86, timeout: False, memory_size: 298449',)
('Episode: 2249, total numsteps: 298475, episode steps: 26, reward: 3.73, timeout: False, memory_size: 298475',)
('Episode: 2250, total numsteps: 298508, episode steps: 33, reward: 3.44, timeout: False, memory_size: 298508',)
('Episode: 2251, total numsteps: 298536, episode steps: 28, reward: 3.46, timeout: False, memory_size: 298536',)
('Episode: 2252, total numsteps: 298652, episode steps: 116, reward: 3.37, timeout: False, memory_size: 298652',)
('Episode: 2253, total numsteps: 298698, episode steps: 46, reward: 3.43, timeout: False, memory_size: 298698',)
('Episode: 2254, total numsteps: 298721, episode steps: 23, reward: 3.5, timeout: False, memory_size: 298721',)
('Episode: 2255, total numsteps: 298812, episode steps: 91, reward: 3.29, timeout: False, memory_size: 298812',)
('Episode: 2256, total numsteps: 298851, episode steps: 39, reward: 3.31, timeout: False, memory_size: 298851',)
('Episode: 2257, total numsteps: 298877, episode steps: 26, reward: 3.14, timeout: False, memory_size: 298877',)
('Episode: 2258, total numsteps: 298908, episode steps: 31, reward: 2.74, timeout: False, memory_size: 298908',)
('Episode: 2259, total numsteps: 298930, episode steps: 22, reward: 3.32, timeout: False, memory_size: 298930',)
('Episode: 2260, total numsteps: 298955, episode steps: 25, reward: 3.45, timeout: False, memory_size: 298955',)
('Episode: 2261, total numsteps: 298983, episode steps: 28, reward: 3.26, timeout: False, memory_size: 298983',)
('Episode: 2262, total numsteps: 299035, episode steps: 52, reward: 3.34, timeout: False, memory_size: 299035',)
('Episode: 2263, total numsteps: 299072, episode steps: 37, reward: 3.38, timeout: False, memory_size: 299072',)
('Episode: 2264, total numsteps: 299094, episode steps: 22, reward: 3.57, timeout: False, memory_size: 299094',)
('Episode: 2265, total numsteps: 299128, episode steps: 34, reward: 3.33, timeout: False, memory_size: 299128',)
('Episode: 2266, total numsteps: 299157, episode steps: 29, reward: 3.27, timeout: False, memory_size: 299157',)
('Episode: 2267, total numsteps: 299235, episode steps: 78, reward: 2.81, timeout: False, memory_size: 299235',)
('Episode: 2268, total numsteps: 299289, episode steps: 54, reward: 3.28, timeout: False, memory_size: 299289',)
('Episode: 2269, total numsteps: 299318, episode steps: 29, reward: 3.41, timeout: False, memory_size: 299318',)
('Episode: 2270, total numsteps: 299406, episode steps: 88, reward: 3.66, timeout: False, memory_size: 299406',)
('Episode: 2271, total numsteps: 299431, episode steps: 25, reward: 3.44, timeout: False, memory_size: 299431',)
('Episode: 2272, total numsteps: 299454, episode steps: 23, reward: 3.42, timeout: False, memory_size: 299454',)
('Episode: 2273, total numsteps: 299704, episode steps: 250, reward: -0.04, timeout: True, memory_size: 299704',)
('Episode: 2274, total numsteps: 299728, episode steps: 24, reward: 3.63, timeout: False, memory_size: 299728',)
('Episode: 2275, total numsteps: 299760, episode steps: 32, reward: 3.47, timeout: False, memory_size: 299760',)
('Episode: 2276, total numsteps: 299787, episode steps: 27, reward: 3.71, timeout: False, memory_size: 299787',)
('Episode: 2277, total numsteps: 299811, episode steps: 24, reward: 3.36, timeout: False, memory_size: 299811',)
('Episode: 2278, total numsteps: 299839, episode steps: 28, reward: 3.28, timeout: False, memory_size: 299839',)
('Episode: 2279, total numsteps: 299879, episode steps: 40, reward: 3.1, timeout: False, memory_size: 299879',)
('Episode: 2280, total numsteps: 299911, episode steps: 32, reward: 3.49, timeout: False, memory_size: 299911',)
('Episode: 2281, total numsteps: 299956, episode steps: 45, reward: 3.49, timeout: False, memory_size: 299956',)
('Episode: 2282, total numsteps: 299994, episode steps: 38, reward: 3.35, timeout: False, memory_size: 299994',)
('Episode: 2283, total numsteps: 300055, episode steps: 61, reward: 3.55, timeout: False, memory_size: 300055',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.08',)
('----------------------------------------',)
('Episode: 2284, total numsteps: 300099, episode steps: 44, reward: 3.35, timeout: False, memory_size: 300099',)
('Episode: 2285, total numsteps: 300136, episode steps: 37, reward: 3.44, timeout: False, memory_size: 300136',)
('Episode: 2286, total numsteps: 300165, episode steps: 29, reward: 3.38, timeout: False, memory_size: 300165',)
('Episode: 2287, total numsteps: 300254, episode steps: 89, reward: 3.27, timeout: False, memory_size: 300254',)
('Episode: 2288, total numsteps: 300273, episode steps: 19, reward: 3.38, timeout: False, memory_size: 300273',)
('Episode: 2289, total numsteps: 300291, episode steps: 18, reward: 3.59, timeout: False, memory_size: 300291',)
('Episode: 2290, total numsteps: 300318, episode steps: 27, reward: 3.25, timeout: False, memory_size: 300318',)
('Episode: 2291, total numsteps: 300352, episode steps: 34, reward: 3.29, timeout: False, memory_size: 300352',)
('Episode: 2292, total numsteps: 300374, episode steps: 22, reward: 3.47, timeout: False, memory_size: 300374',)
('Episode: 2293, total numsteps: 300423, episode steps: 49, reward: 3.46, timeout: False, memory_size: 300423',)
('Episode: 2294, total numsteps: 300447, episode steps: 24, reward: 3.49, timeout: False, memory_size: 300447',)
('Episode: 2295, total numsteps: 300468, episode steps: 21, reward: 3.32, timeout: False, memory_size: 300468',)
('Episode: 2296, total numsteps: 300494, episode steps: 26, reward: 3.5, timeout: False, memory_size: 300494',)
('Episode: 2297, total numsteps: 300515, episode steps: 21, reward: 3.56, timeout: False, memory_size: 300515',)
('Episode: 2298, total numsteps: 300575, episode steps: 60, reward: 3.25, timeout: False, memory_size: 300575',)
('Episode: 2299, total numsteps: 300594, episode steps: 19, reward: 3.33, timeout: False, memory_size: 300594',)
('Episode: 2300, total numsteps: 300629, episode steps: 35, reward: 3.31, timeout: False, memory_size: 300629',)
('Episode: 2301, total numsteps: 300705, episode steps: 76, reward: 3.25, timeout: False, memory_size: 300705',)
('Episode: 2302, total numsteps: 300734, episode steps: 29, reward: 3.3, timeout: False, memory_size: 300734',)
('Episode: 2303, total numsteps: 300780, episode steps: 46, reward: 3.19, timeout: False, memory_size: 300780',)
('Episode: 2304, total numsteps: 301030, episode steps: 250, reward: -0.16, timeout: True, memory_size: 301030',)
