('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 591, total numsteps: 146385, episode steps: 250, reward: -1.2, timeout: True, memory_size: 146385',)
('Episode: 592, total numsteps: 146635, episode steps: 250, reward: 0.39, timeout: True, memory_size: 146635',)
('Episode: 593, total numsteps: 146885, episode steps: 250, reward: 0.31, timeout: True, memory_size: 146885',)
('Episode: 594, total numsteps: 147135, episode steps: 250, reward: -5.31, timeout: True, memory_size: 147135',)
('Episode: 595, total numsteps: 147385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 147385',)
('Episode: 596, total numsteps: 147635, episode steps: 250, reward: -3.87, timeout: True, memory_size: 147635',)
('Episode: 597, total numsteps: 147885, episode steps: 250, reward: -1.68, timeout: True, memory_size: 147885',)
('Episode: 598, total numsteps: 148135, episode steps: 250, reward: 0, timeout: True, memory_size: 148135',)
('Episode: 599, total numsteps: 148385, episode steps: 250, reward: -0.01, timeout: True, memory_size: 148385',)
('Episode: 600, total numsteps: 148635, episode steps: 250, reward: -2.74, timeout: True, memory_size: 148635',)
('Episode: 601, total numsteps: 148885, episode steps: 250, reward: -0.16, timeout: True, memory_size: 148885',)
('Episode: 602, total numsteps: 149135, episode steps: 250, reward: 0.48, timeout: True, memory_size: 149135',)
('Episode: 603, total numsteps: 149385, episode steps: 250, reward: -1.22, timeout: True, memory_size: 149385',)
('Episode: 604, total numsteps: 149635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 149635',)
('Episode: 605, total numsteps: 149885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 149885',)
('Episode: 606, total numsteps: 150135, episode steps: 250, reward: 0.28, timeout: True, memory_size: 150135',)
('Episode: 607, total numsteps: 150385, episode steps: 250, reward: 0.5, timeout: True, memory_size: 150385',)
('Episode: 608, total numsteps: 150635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 150635',)
('Episode: 609, total numsteps: 150885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 150885',)
('Episode: 610, total numsteps: 151135, episode steps: 250, reward: 0.33, timeout: True, memory_size: 151135',)
('Episode: 611, total numsteps: 151385, episode steps: 250, reward: 0.41, timeout: True, memory_size: 151385',)
('Episode: 612, total numsteps: 151635, episode steps: 250, reward: 0, timeout: True, memory_size: 151635',)
('Episode: 613, total numsteps: 151885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 151885',)
('Episode: 614, total numsteps: 152135, episode steps: 250, reward: 0.09, timeout: True, memory_size: 152135',)
('Episode: 615, total numsteps: 152385, episode steps: 250, reward: 0.5, timeout: True, memory_size: 152385',)
('Episode: 616, total numsteps: 152635, episode steps: 250, reward: -0.58, timeout: True, memory_size: 152635',)
('Episode: 617, total numsteps: 152885, episode steps: 250, reward: -1.7, timeout: True, memory_size: 152885',)
('Episode: 618, total numsteps: 153135, episode steps: 250, reward: 0.29, timeout: True, memory_size: 153135',)
('Episode: 619, total numsteps: 153385, episode steps: 250, reward: -1.81, timeout: True, memory_size: 153385',)
('Episode: 620, total numsteps: 153635, episode steps: 250, reward: 0.42, timeout: True, memory_size: 153635',)
('Episode: 621, total numsteps: 153885, episode steps: 250, reward: -0.84, timeout: True, memory_size: 153885',)
('Episode: 622, total numsteps: 154135, episode steps: 250, reward: -0.24, timeout: True, memory_size: 154135',)
('Episode: 623, total numsteps: 154385, episode steps: 250, reward: -0.27, timeout: True, memory_size: 154385',)
('Episode: 624, total numsteps: 154635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 154635',)
('Episode: 625, total numsteps: 154885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 154885',)
('Episode: 626, total numsteps: 155135, episode steps: 250, reward: 0.13, timeout: True, memory_size: 155135',)
('Episode: 627, total numsteps: 155385, episode steps: 250, reward: -2.65, timeout: True, memory_size: 155385',)
('Episode: 628, total numsteps: 155635, episode steps: 250, reward: -0.89, timeout: True, memory_size: 155635',)
('Episode: 629, total numsteps: 155885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 155885',)
('Episode: 630, total numsteps: 156135, episode steps: 250, reward: -1.58, timeout: True, memory_size: 156135',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.06',)
('----------------------------------------',)
('Episode: 631, total numsteps: 156385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 156385',)
('Episode: 632, total numsteps: 156635, episode steps: 250, reward: -0.24, timeout: True, memory_size: 156635',)
('Episode: 633, total numsteps: 156885, episode steps: 250, reward: -0.46, timeout: True, memory_size: 156885',)
('Episode: 634, total numsteps: 157135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 157135',)
('Episode: 635, total numsteps: 157385, episode steps: 250, reward: -3.39, timeout: True, memory_size: 157385',)
('Episode: 636, total numsteps: 157635, episode steps: 250, reward: -0.05, timeout: True, memory_size: 157635',)
('Episode: 637, total numsteps: 157885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 157885',)
('Episode: 638, total numsteps: 158135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 158135',)
('Episode: 639, total numsteps: 158385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 158385',)
('Episode: 640, total numsteps: 158635, episode steps: 250, reward: -2.76, timeout: True, memory_size: 158635',)
('Episode: 641, total numsteps: 158885, episode steps: 250, reward: 0.07, timeout: True, memory_size: 158885',)
('Episode: 642, total numsteps: 159135, episode steps: 250, reward: 0.58, timeout: True, memory_size: 159135',)
('Episode: 643, total numsteps: 159385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 159385',)
('Episode: 644, total numsteps: 159635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 159635',)
('Episode: 645, total numsteps: 159885, episode steps: 250, reward: -1.88, timeout: True, memory_size: 159885',)
('Episode: 646, total numsteps: 160135, episode steps: 250, reward: -0.07, timeout: True, memory_size: 160135',)
('Episode: 647, total numsteps: 160385, episode steps: 250, reward: -0.07, timeout: True, memory_size: 160385',)
('Episode: 648, total numsteps: 160635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 160635',)
('Episode: 649, total numsteps: 160885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 160885',)
('Episode: 650, total numsteps: 161135, episode steps: 250, reward: -0.05, timeout: True, memory_size: 161135',)
('Episode: 651, total numsteps: 161385, episode steps: 250, reward: 0.68, timeout: True, memory_size: 161385',)
('Episode: 652, total numsteps: 161635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 161635',)
('Episode: 653, total numsteps: 161885, episode steps: 250, reward: -0.89, timeout: True, memory_size: 161885',)
('Episode: 654, total numsteps: 162135, episode steps: 250, reward: -0.36, timeout: True, memory_size: 162135',)
('Episode: 655, total numsteps: 162385, episode steps: 250, reward: 0, timeout: True, memory_size: 162385',)
('Episode: 656, total numsteps: 162635, episode steps: 250, reward: 0.02, timeout: True, memory_size: 162635',)
('Episode: 657, total numsteps: 162885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 162885',)
('Episode: 658, total numsteps: 163135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 163135',)
('Episode: 659, total numsteps: 163385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 163385',)
('Episode: 660, total numsteps: 163635, episode steps: 250, reward: -0.95, timeout: True, memory_size: 163635',)
('Episode: 661, total numsteps: 163885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 163885',)
('Episode: 662, total numsteps: 164135, episode steps: 250, reward: -0.64, timeout: True, memory_size: 164135',)
('Episode: 663, total numsteps: 164385, episode steps: 250, reward: 0, timeout: True, memory_size: 164385',)
('Episode: 664, total numsteps: 164635, episode steps: 250, reward: -0.48, timeout: True, memory_size: 164635',)
('Episode: 665, total numsteps: 164885, episode steps: 250, reward: 0.43, timeout: True, memory_size: 164885',)
('Episode: 666, total numsteps: 165135, episode steps: 250, reward: -0.16, timeout: True, memory_size: 165135',)
('Episode: 667, total numsteps: 165385, episode steps: 250, reward: 0.09, timeout: True, memory_size: 165385',)
('Episode: 668, total numsteps: 165635, episode steps: 250, reward: -0.11, timeout: True, memory_size: 165635',)
('Episode: 669, total numsteps: 165885, episode steps: 250, reward: -1.25, timeout: True, memory_size: 165885',)
('Episode: 670, total numsteps: 166135, episode steps: 250, reward: -0.25, timeout: True, memory_size: 166135',)
('Episode: 671, total numsteps: 166385, episode steps: 250, reward: 0, timeout: True, memory_size: 166385',)
('Episode: 672, total numsteps: 166635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 166635',)
('Episode: 673, total numsteps: 166885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 166885',)
('Episode: 674, total numsteps: 167135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 167135',)
('Episode: 675, total numsteps: 167385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 167385',)
('Episode: 676, total numsteps: 167635, episode steps: 250, reward: -2.63, timeout: True, memory_size: 167635',)
('Episode: 677, total numsteps: 167885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 167885',)
('Episode: 678, total numsteps: 168135, episode steps: 250, reward: -0.07, timeout: True, memory_size: 168135',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.12',)
('----------------------------------------',)
('Episode: 679, total numsteps: 168385, episode steps: 250, reward: 0.26, timeout: True, memory_size: 168385',)
('Episode: 680, total numsteps: 168635, episode steps: 250, reward: -0.3, timeout: True, memory_size: 168635',)
('Episode: 681, total numsteps: 168885, episode steps: 250, reward: -0.14, timeout: True, memory_size: 168885',)
('Episode: 682, total numsteps: 169135, episode steps: 250, reward: -0.98, timeout: True, memory_size: 169135',)
('Episode: 683, total numsteps: 169385, episode steps: 250, reward: -0.23, timeout: True, memory_size: 169385',)
('Episode: 684, total numsteps: 169635, episode steps: 250, reward: -4.19, timeout: True, memory_size: 169635',)
('Episode: 685, total numsteps: 169885, episode steps: 250, reward: -3.17, timeout: True, memory_size: 169885',)
('Episode: 686, total numsteps: 170135, episode steps: 250, reward: -0.38, timeout: True, memory_size: 170135',)
('Episode: 687, total numsteps: 170385, episode steps: 250, reward: -1.41, timeout: True, memory_size: 170385',)
('Episode: 688, total numsteps: 170635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 170635',)
('Episode: 689, total numsteps: 170885, episode steps: 250, reward: -0.52, timeout: True, memory_size: 170885',)
('Episode: 690, total numsteps: 171135, episode steps: 250, reward: -0.04, timeout: True, memory_size: 171135',)
('Episode: 691, total numsteps: 171385, episode steps: 250, reward: -0.55, timeout: True, memory_size: 171385',)
('Episode: 692, total numsteps: 171635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 171635',)
('Episode: 693, total numsteps: 171885, episode steps: 250, reward: -2.09, timeout: True, memory_size: 171885',)
('Episode: 694, total numsteps: 172135, episode steps: 250, reward: -0.04, timeout: True, memory_size: 172135',)
('Episode: 695, total numsteps: 172385, episode steps: 250, reward: -0.01, timeout: True, memory_size: 172385',)
('Episode: 696, total numsteps: 172635, episode steps: 250, reward: 0.44, timeout: True, memory_size: 172635',)
('Episode: 697, total numsteps: 172885, episode steps: 250, reward: 0, timeout: True, memory_size: 172885',)
('Episode: 698, total numsteps: 173135, episode steps: 250, reward: -1.44, timeout: True, memory_size: 173135',)
('Episode: 699, total numsteps: 173385, episode steps: 250, reward: -1.39, timeout: True, memory_size: 173385',)
('Episode: 700, total numsteps: 173635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 173635',)
('Episode: 701, total numsteps: 173885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 173885',)
('Episode: 702, total numsteps: 174135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 174135',)
('Episode: 703, total numsteps: 174385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 174385',)
('Episode: 704, total numsteps: 174635, episode steps: 250, reward: -0.62, timeout: True, memory_size: 174635',)
('Episode: 705, total numsteps: 174885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 174885',)
('Episode: 706, total numsteps: 175135, episode steps: 250, reward: -0.08, timeout: True, memory_size: 175135',)
('Episode: 707, total numsteps: 175385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 175385',)
('Episode: 708, total numsteps: 175635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 175635',)
('Episode: 709, total numsteps: 175885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 175885',)
('Episode: 710, total numsteps: 176135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 176135',)
('Episode: 711, total numsteps: 176385, episode steps: 250, reward: 0.15, timeout: True, memory_size: 176385',)
('Episode: 712, total numsteps: 176635, episode steps: 250, reward: -1.46, timeout: True, memory_size: 176635',)
('Episode: 713, total numsteps: 176885, episode steps: 250, reward: -0.07, timeout: True, memory_size: 176885',)
('Episode: 714, total numsteps: 177135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 177135',)
('Episode: 715, total numsteps: 177385, episode steps: 250, reward: 0.12, timeout: True, memory_size: 177385',)
('Episode: 716, total numsteps: 177635, episode steps: 250, reward: -0.0, timeout: True, memory_size: 177635',)
('Episode: 717, total numsteps: 177885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 177885',)
('Episode: 718, total numsteps: 178135, episode steps: 250, reward: 0.46, timeout: True, memory_size: 178135',)
('Episode: 719, total numsteps: 178385, episode steps: 250, reward: -0.32, timeout: True, memory_size: 178385',)
('Episode: 720, total numsteps: 178635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 178635',)
('Episode: 721, total numsteps: 178885, episode steps: 250, reward: -0.17, timeout: True, memory_size: 178885',)
('Episode: 722, total numsteps: 179135, episode steps: 250, reward: -1.62, timeout: True, memory_size: 179135',)
('Episode: 723, total numsteps: 179385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 179385',)
('Episode: 724, total numsteps: 179635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 179635',)
('Episode: 725, total numsteps: 179885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 179885',)
('Episode: 726, total numsteps: 180135, episode steps: 250, reward: -0.25, timeout: True, memory_size: 180135',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.15',)
('----------------------------------------',)
('Episode: 727, total numsteps: 180385, episode steps: 250, reward: -0.0, timeout: True, memory_size: 180385',)
('Episode: 728, total numsteps: 180635, episode steps: 250, reward: -0.24, timeout: True, memory_size: 180635',)
('Episode: 729, total numsteps: 180885, episode steps: 250, reward: -0.67, timeout: True, memory_size: 180885',)
('Episode: 730, total numsteps: 181135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 181135',)
('Episode: 731, total numsteps: 181385, episode steps: 250, reward: 0.15, timeout: True, memory_size: 181385',)
('Episode: 732, total numsteps: 181635, episode steps: 250, reward: -0.22, timeout: True, memory_size: 181635',)
('Episode: 733, total numsteps: 181885, episode steps: 250, reward: -0.01, timeout: True, memory_size: 181885',)
('Episode: 734, total numsteps: 182135, episode steps: 250, reward: -0.37, timeout: True, memory_size: 182135',)
('Episode: 735, total numsteps: 182385, episode steps: 250, reward: 0.5, timeout: True, memory_size: 182385',)
('Episode: 736, total numsteps: 182635, episode steps: 250, reward: -2.19, timeout: True, memory_size: 182635',)
('Episode: 737, total numsteps: 182885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 182885',)
('Episode: 738, total numsteps: 183135, episode steps: 250, reward: -0.45, timeout: True, memory_size: 183135',)
('Episode: 739, total numsteps: 183385, episode steps: 250, reward: 0.25, timeout: True, memory_size: 183385',)
('Episode: 740, total numsteps: 183635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 183635',)
('Episode: 741, total numsteps: 183885, episode steps: 250, reward: 0.39, timeout: True, memory_size: 183885',)
('Episode: 742, total numsteps: 184135, episode steps: 250, reward: -0.01, timeout: True, memory_size: 184135',)
('Episode: 743, total numsteps: 184385, episode steps: 250, reward: -0.09, timeout: True, memory_size: 184385',)
('Episode: 744, total numsteps: 184635, episode steps: 250, reward: -1.01, timeout: True, memory_size: 184635',)
('Episode: 745, total numsteps: 184885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 184885',)
('Episode: 746, total numsteps: 185135, episode steps: 250, reward: -0.06, timeout: True, memory_size: 185135',)
('Episode: 747, total numsteps: 185385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 185385',)
('Episode: 748, total numsteps: 185635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 185635',)
('Episode: 749, total numsteps: 185885, episode steps: 250, reward: -4.22, timeout: True, memory_size: 185885',)
('Episode: 750, total numsteps: 186135, episode steps: 250, reward: 0.6, timeout: True, memory_size: 186135',)
('Episode: 751, total numsteps: 186385, episode steps: 250, reward: -0.11, timeout: True, memory_size: 186385',)
('Episode: 752, total numsteps: 186635, episode steps: 250, reward: 0.17, timeout: True, memory_size: 186635',)
('Episode: 753, total numsteps: 186885, episode steps: 250, reward: -0.21, timeout: True, memory_size: 186885',)
('Episode: 754, total numsteps: 187135, episode steps: 250, reward: -0.32, timeout: True, memory_size: 187135',)
('Episode: 755, total numsteps: 187385, episode steps: 250, reward: 0.5, timeout: True, memory_size: 187385',)
('Episode: 756, total numsteps: 187635, episode steps: 250, reward: -1.22, timeout: True, memory_size: 187635',)
('Episode: 757, total numsteps: 187885, episode steps: 250, reward: -0.17, timeout: True, memory_size: 187885',)
('Episode: 758, total numsteps: 188135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 188135',)
('Episode: 759, total numsteps: 188385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 188385',)
('Episode: 760, total numsteps: 188635, episode steps: 250, reward: 0.47, timeout: True, memory_size: 188635',)
('Episode: 761, total numsteps: 188885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 188885',)
('Episode: 762, total numsteps: 189135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 189135',)
('Episode: 763, total numsteps: 189385, episode steps: 250, reward: 0.5, timeout: True, memory_size: 189385',)
('Episode: 764, total numsteps: 189635, episode steps: 250, reward: -0.01, timeout: True, memory_size: 189635',)
('Episode: 765, total numsteps: 189885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 189885',)
('Episode: 766, total numsteps: 190135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 190135',)
('Episode: 767, total numsteps: 190385, episode steps: 250, reward: -1.35, timeout: True, memory_size: 190385',)
('Episode: 768, total numsteps: 190635, episode steps: 250, reward: -0.06, timeout: True, memory_size: 190635',)
('Episode: 769, total numsteps: 190885, episode steps: 250, reward: -1.67, timeout: True, memory_size: 190885',)
('Episode: 770, total numsteps: 191135, episode steps: 250, reward: -1.74, timeout: True, memory_size: 191135',)
('Episode: 771, total numsteps: 191385, episode steps: 250, reward: 0.5, timeout: True, memory_size: 191385',)
('Episode: 772, total numsteps: 191635, episode steps: 250, reward: -0.12, timeout: True, memory_size: 191635',)
('Episode: 773, total numsteps: 191885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 191885',)
('Episode: 774, total numsteps: 192135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 192135',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.07',)
('----------------------------------------',)
('Episode: 775, total numsteps: 192385, episode steps: 250, reward: 0.5, timeout: True, memory_size: 192385',)
('Episode: 776, total numsteps: 192635, episode steps: 250, reward: 0.35, timeout: True, memory_size: 192635',)
('Episode: 777, total numsteps: 192885, episode steps: 250, reward: -3.7, timeout: True, memory_size: 192885',)
('Episode: 778, total numsteps: 193135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 193135',)
('Episode: 779, total numsteps: 193385, episode steps: 250, reward: 0.2, timeout: True, memory_size: 193385',)
('Episode: 780, total numsteps: 193635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 193635',)
('Episode: 781, total numsteps: 193885, episode steps: 250, reward: -0.0, timeout: True, memory_size: 193885',)
('Episode: 782, total numsteps: 194135, episode steps: 250, reward: -0.01, timeout: True, memory_size: 194135',)
('Episode: 783, total numsteps: 194385, episode steps: 250, reward: -2.51, timeout: True, memory_size: 194385',)
('Episode: 784, total numsteps: 194635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 194635',)
('Episode: 785, total numsteps: 194885, episode steps: 250, reward: 0.23, timeout: True, memory_size: 194885',)
('Episode: 786, total numsteps: 195135, episode steps: 250, reward: -0.17, timeout: True, memory_size: 195135',)
('Episode: 787, total numsteps: 195385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 195385',)
('Episode: 788, total numsteps: 195635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 195635',)
('Episode: 789, total numsteps: 195885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 195885',)
('Episode: 790, total numsteps: 196135, episode steps: 250, reward: -1.24, timeout: True, memory_size: 196135',)
('Episode: 791, total numsteps: 196385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 196385',)
('Episode: 792, total numsteps: 196635, episode steps: 250, reward: -0.94, timeout: True, memory_size: 196635',)
('Episode: 793, total numsteps: 196885, episode steps: 250, reward: -0.51, timeout: True, memory_size: 196885',)
('Episode: 794, total numsteps: 197135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 197135',)
('Episode: 795, total numsteps: 197385, episode steps: 250, reward: -0.2, timeout: True, memory_size: 197385',)
('Episode: 796, total numsteps: 197635, episode steps: 250, reward: 0.44, timeout: True, memory_size: 197635',)
('Episode: 797, total numsteps: 197885, episode steps: 250, reward: 0.71, timeout: True, memory_size: 197885',)
('Episode: 798, total numsteps: 198135, episode steps: 250, reward: -3.6, timeout: True, memory_size: 198135',)
('Episode: 799, total numsteps: 198385, episode steps: 250, reward: -0.29, timeout: True, memory_size: 198385',)
('Episode: 800, total numsteps: 198635, episode steps: 250, reward: 0.02, timeout: True, memory_size: 198635',)
('Episode: 801, total numsteps: 198885, episode steps: 250, reward: -1.05, timeout: True, memory_size: 198885',)
('Episode: 802, total numsteps: 199135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 199135',)
('Episode: 803, total numsteps: 199385, episode steps: 250, reward: -0.3, timeout: True, memory_size: 199385',)
('Episode: 804, total numsteps: 199635, episode steps: 250, reward: 0, timeout: True, memory_size: 199635',)
('Episode: 805, total numsteps: 199885, episode steps: 250, reward: 0, timeout: True, memory_size: 199885',)
('Episode: 806, total numsteps: 200135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 200135',)
('Episode: 807, total numsteps: 200385, episode steps: 250, reward: -2.28, timeout: True, memory_size: 200385',)
('Episode: 808, total numsteps: 200635, episode steps: 250, reward: 0.39, timeout: True, memory_size: 200635',)
('Episode: 809, total numsteps: 200885, episode steps: 250, reward: -0.06, timeout: True, memory_size: 200885',)
('Episode: 810, total numsteps: 201135, episode steps: 250, reward: -0.32, timeout: True, memory_size: 201135',)
('Episode: 811, total numsteps: 201385, episode steps: 250, reward: -0.28, timeout: True, memory_size: 201385',)
('Episode: 812, total numsteps: 201635, episode steps: 250, reward: -0.08, timeout: True, memory_size: 201635',)
('Episode: 813, total numsteps: 201885, episode steps: 250, reward: -0.12, timeout: True, memory_size: 201885',)
('Episode: 814, total numsteps: 202135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 202135',)
('Episode: 815, total numsteps: 202385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 202385',)
('Episode: 816, total numsteps: 202635, episode steps: 250, reward: 0.22, timeout: True, memory_size: 202635',)
('Episode: 817, total numsteps: 202885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 202885',)
('Episode: 818, total numsteps: 203135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 203135',)
('Episode: 819, total numsteps: 203385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 203385',)
('Episode: 820, total numsteps: 203635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 203635',)
('Episode: 821, total numsteps: 203885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 203885',)
('Episode: 822, total numsteps: 204135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 204135',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.19',)
('----------------------------------------',)
('Episode: 823, total numsteps: 204385, episode steps: 250, reward: 0.35, timeout: True, memory_size: 204385',)
('Episode: 824, total numsteps: 204635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 204635',)
('Episode: 825, total numsteps: 204885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 204885',)
('Episode: 826, total numsteps: 205135, episode steps: 250, reward: 0.1, timeout: True, memory_size: 205135',)
('Episode: 827, total numsteps: 205385, episode steps: 250, reward: 0.5, timeout: True, memory_size: 205385',)
('Episode: 828, total numsteps: 205635, episode steps: 250, reward: -0.29, timeout: True, memory_size: 205635',)
('Episode: 829, total numsteps: 205885, episode steps: 250, reward: -0.14, timeout: True, memory_size: 205885',)
('Episode: 830, total numsteps: 206135, episode steps: 250, reward: -0.04, timeout: True, memory_size: 206135',)
('Episode: 831, total numsteps: 206385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 206385',)
('Episode: 832, total numsteps: 206635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 206635',)
('Episode: 833, total numsteps: 206885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 206885',)
('Episode: 834, total numsteps: 207135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 207135',)
('Episode: 835, total numsteps: 207385, episode steps: 250, reward: 0.15, timeout: True, memory_size: 207385',)
('Episode: 836, total numsteps: 207635, episode steps: 250, reward: -0.43, timeout: True, memory_size: 207635',)
('Episode: 837, total numsteps: 207885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 207885',)
('Episode: 838, total numsteps: 208135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 208135',)
('Episode: 839, total numsteps: 208385, episode steps: 250, reward: -0.44, timeout: True, memory_size: 208385',)
('Episode: 840, total numsteps: 208635, episode steps: 250, reward: -0.36, timeout: True, memory_size: 208635',)
('Episode: 841, total numsteps: 208885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 208885',)
('Episode: 842, total numsteps: 209135, episode steps: 250, reward: 0.39, timeout: True, memory_size: 209135',)
('Episode: 843, total numsteps: 209385, episode steps: 250, reward: -0.26, timeout: True, memory_size: 209385',)
('Episode: 844, total numsteps: 209635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 209635',)
('Episode: 845, total numsteps: 209885, episode steps: 250, reward: -0.08, timeout: True, memory_size: 209885',)
('Episode: 846, total numsteps: 210135, episode steps: 250, reward: -0.09, timeout: True, memory_size: 210135',)
('Episode: 847, total numsteps: 210385, episode steps: 250, reward: -0.63, timeout: True, memory_size: 210385',)
('Episode: 848, total numsteps: 210635, episode steps: 250, reward: 0.48, timeout: True, memory_size: 210635',)
('Episode: 849, total numsteps: 210885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 210885',)
('Episode: 850, total numsteps: 211135, episode steps: 250, reward: 0.23, timeout: True, memory_size: 211135',)
('Episode: 851, total numsteps: 211385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 211385',)
('Episode: 852, total numsteps: 211635, episode steps: 250, reward: 0.14, timeout: True, memory_size: 211635',)
('Episode: 853, total numsteps: 211885, episode steps: 250, reward: 0.48, timeout: True, memory_size: 211885',)
('Episode: 854, total numsteps: 212135, episode steps: 250, reward: 0.15, timeout: True, memory_size: 212135',)
('Episode: 855, total numsteps: 212385, episode steps: 250, reward: -1.87, timeout: True, memory_size: 212385',)
('Episode: 856, total numsteps: 212635, episode steps: 250, reward: -0.99, timeout: True, memory_size: 212635',)
('Episode: 857, total numsteps: 212885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 212885',)
('Episode: 858, total numsteps: 213135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 213135',)
('Episode: 859, total numsteps: 213385, episode steps: 250, reward: -0.9, timeout: True, memory_size: 213385',)
