('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 3456, total numsteps: 697204, episode steps: 17, reward: 3.29, timeout: False, memory_size: 697204',)
('Episode: 3457, total numsteps: 697228, episode steps: 24, reward: 3.6, timeout: False, memory_size: 697228',)
('Episode: 3458, total numsteps: 697282, episode steps: 54, reward: 3.44, timeout: False, memory_size: 697282',)
('Episode: 3459, total numsteps: 697302, episode steps: 20, reward: 3.28, timeout: False, memory_size: 697302',)
('Episode: 3460, total numsteps: 697408, episode steps: 106, reward: 3.37, timeout: False, memory_size: 697408',)
('Episode: 3461, total numsteps: 697430, episode steps: 22, reward: 3.42, timeout: False, memory_size: 697430',)
('Episode: 3462, total numsteps: 697463, episode steps: 33, reward: 3.27, timeout: False, memory_size: 697463',)
('Episode: 3463, total numsteps: 697570, episode steps: 107, reward: 3.3, timeout: False, memory_size: 697570',)
('Episode: 3464, total numsteps: 697697, episode steps: 127, reward: 3.28, timeout: False, memory_size: 697697',)
('Episode: 3465, total numsteps: 697739, episode steps: 42, reward: 3.58, timeout: False, memory_size: 697739',)
('Episode: 3466, total numsteps: 697795, episode steps: 56, reward: 3.27, timeout: False, memory_size: 697795',)
('Episode: 3467, total numsteps: 697816, episode steps: 21, reward: 3.51, timeout: False, memory_size: 697816',)
('Episode: 3468, total numsteps: 698023, episode steps: 207, reward: 3.25, timeout: False, memory_size: 698023',)
('Episode: 3469, total numsteps: 698273, episode steps: 250, reward: 0, timeout: True, memory_size: 698273',)
('Episode: 3470, total numsteps: 698523, episode steps: 250, reward: -0.39, timeout: True, memory_size: 698523',)
('Episode: 3471, total numsteps: 698545, episode steps: 22, reward: 3.26, timeout: False, memory_size: 698545',)
('Episode: 3472, total numsteps: 698566, episode steps: 21, reward: 3.38, timeout: False, memory_size: 698566',)
('Episode: 3473, total numsteps: 698589, episode steps: 23, reward: 3.28, timeout: False, memory_size: 698589',)
('Episode: 3474, total numsteps: 698617, episode steps: 28, reward: 3.34, timeout: False, memory_size: 698617',)
('Episode: 3475, total numsteps: 698635, episode steps: 18, reward: 3.61, timeout: False, memory_size: 698635',)
('Episode: 3476, total numsteps: 698658, episode steps: 23, reward: 3.34, timeout: False, memory_size: 698658',)
('Episode: 3477, total numsteps: 698711, episode steps: 53, reward: 3.39, timeout: False, memory_size: 698711',)
('Episode: 3478, total numsteps: 698733, episode steps: 22, reward: 3.26, timeout: False, memory_size: 698733',)
('Episode: 3479, total numsteps: 698763, episode steps: 30, reward: 3.38, timeout: False, memory_size: 698763',)
('Episode: 3480, total numsteps: 698792, episode steps: 29, reward: 3.4, timeout: False, memory_size: 698792',)
('Episode: 3481, total numsteps: 699042, episode steps: 250, reward: 0.0, timeout: True, memory_size: 699042',)
('Episode: 3482, total numsteps: 699064, episode steps: 22, reward: 3.65, timeout: False, memory_size: 699064',)
('Episode: 3483, total numsteps: 699081, episode steps: 17, reward: 3.94, timeout: False, memory_size: 699081',)
('Episode: 3484, total numsteps: 699107, episode steps: 26, reward: 3.64, timeout: False, memory_size: 699107',)
('Episode: 3485, total numsteps: 699152, episode steps: 45, reward: 3.59, timeout: False, memory_size: 699152',)
('Episode: 3486, total numsteps: 699192, episode steps: 40, reward: 3.39, timeout: False, memory_size: 699192',)
('Episode: 3487, total numsteps: 699219, episode steps: 27, reward: 3.88, timeout: False, memory_size: 699219',)
('Episode: 3488, total numsteps: 699258, episode steps: 39, reward: 3.94, timeout: False, memory_size: 699258',)
('Episode: 3489, total numsteps: 699293, episode steps: 35, reward: 3.48, timeout: False, memory_size: 699293',)
('Episode: 3490, total numsteps: 699327, episode steps: 34, reward: 3.51, timeout: False, memory_size: 699327',)
('Episode: 3491, total numsteps: 699392, episode steps: 65, reward: 3.33, timeout: False, memory_size: 699392',)
('Episode: 3492, total numsteps: 699416, episode steps: 24, reward: 3.4, timeout: False, memory_size: 699416',)
('Episode: 3493, total numsteps: 699451, episode steps: 35, reward: 3.56, timeout: False, memory_size: 699451',)
('Episode: 3494, total numsteps: 699483, episode steps: 32, reward: 3.59, timeout: False, memory_size: 699483',)
('Episode: 3495, total numsteps: 699498, episode steps: 15, reward: 3.68, timeout: False, memory_size: 699498',)
('Episode: 3496, total numsteps: 699748, episode steps: 250, reward: 0.0, timeout: True, memory_size: 699748',)
('Episode: 3497, total numsteps: 699768, episode steps: 20, reward: 3.45, timeout: False, memory_size: 699768',)
('Episode: 3498, total numsteps: 699795, episode steps: 27, reward: 3.21, timeout: False, memory_size: 699795',)
('Episode: 3499, total numsteps: 699817, episode steps: 22, reward: 3.38, timeout: False, memory_size: 699817',)
('Episode: 3500, total numsteps: 699832, episode steps: 15, reward: 3.66, timeout: False, memory_size: 699832',)
('Episode: 3501, total numsteps: 699850, episode steps: 18, reward: 3.76, timeout: False, memory_size: 699850',)
('Episode: 3502, total numsteps: 699872, episode steps: 22, reward: 3.26, timeout: False, memory_size: 699872',)
('Episode: 3503, total numsteps: 699903, episode steps: 31, reward: 3.31, timeout: False, memory_size: 699903',)
('Episode: 3504, total numsteps: 699945, episode steps: 42, reward: 3.72, timeout: False, memory_size: 699945',)
('Episode: 3505, total numsteps: 699973, episode steps: 28, reward: 3.59, timeout: False, memory_size: 699973',)
('Episode: 3506, total numsteps: 699988, episode steps: 15, reward: 3.74, timeout: False, memory_size: 699988',)
('Episode: 3507, total numsteps: 700009, episode steps: 21, reward: 3.43, timeout: False, memory_size: 700009',)
('Episode: 3508, total numsteps: 700039, episode steps: 30, reward: 3.6, timeout: False, memory_size: 700039',)
('Episode: 3509, total numsteps: 700083, episode steps: 44, reward: 3.44, timeout: False, memory_size: 700083',)
('Episode: 3510, total numsteps: 700103, episode steps: 20, reward: 3.66, timeout: False, memory_size: 700103',)
('Episode: 3511, total numsteps: 700353, episode steps: 250, reward: -0.2, timeout: True, memory_size: 700353',)
('Episode: 3512, total numsteps: 700374, episode steps: 21, reward: 3.32, timeout: False, memory_size: 700374',)
('Episode: 3513, total numsteps: 700491, episode steps: 117, reward: 3.36, timeout: False, memory_size: 700491',)
('Episode: 3514, total numsteps: 700539, episode steps: 48, reward: 3.36, timeout: False, memory_size: 700539',)
('Episode: 3515, total numsteps: 700570, episode steps: 31, reward: 3.5, timeout: False, memory_size: 700570',)
('Episode: 3516, total numsteps: 700605, episode steps: 35, reward: 3.37, timeout: False, memory_size: 700605',)
('Episode: 3517, total numsteps: 700633, episode steps: 28, reward: 3.31, timeout: False, memory_size: 700633',)
('Episode: 3518, total numsteps: 700655, episode steps: 22, reward: 3.34, timeout: False, memory_size: 700655',)
('Episode: 3519, total numsteps: 700807, episode steps: 152, reward: 3.03, timeout: False, memory_size: 700807',)
('Episode: 3520, total numsteps: 700928, episode steps: 121, reward: 3.37, timeout: False, memory_size: 700928',)
('Episode: 3521, total numsteps: 700966, episode steps: 38, reward: 3.45, timeout: False, memory_size: 700966',)
('Episode: 3522, total numsteps: 700990, episode steps: 24, reward: 3.41, timeout: False, memory_size: 700990',)
('Episode: 3523, total numsteps: 701072, episode steps: 82, reward: 3.25, timeout: False, memory_size: 701072',)
('Episode: 3524, total numsteps: 701095, episode steps: 23, reward: 3.38, timeout: False, memory_size: 701095',)
('Episode: 3525, total numsteps: 701153, episode steps: 58, reward: 3.26, timeout: False, memory_size: 701153',)
('Episode: 3526, total numsteps: 701178, episode steps: 25, reward: 3.31, timeout: False, memory_size: 701178',)
('Episode: 3527, total numsteps: 701413, episode steps: 235, reward: 3.3, timeout: False, memory_size: 701413',)
('Episode: 3528, total numsteps: 701429, episode steps: 16, reward: 3.35, timeout: False, memory_size: 701429',)
('Episode: 3529, total numsteps: 701462, episode steps: 33, reward: 3.39, timeout: False, memory_size: 701462',)
('Episode: 3530, total numsteps: 701483, episode steps: 21, reward: 3.36, timeout: False, memory_size: 701483',)
('Episode: 3531, total numsteps: 701510, episode steps: 27, reward: 3.85, timeout: False, memory_size: 701510',)
('Episode: 3532, total numsteps: 701541, episode steps: 31, reward: 3.29, timeout: False, memory_size: 701541',)
('Episode: 3533, total numsteps: 701563, episode steps: 22, reward: 3.38, timeout: False, memory_size: 701563',)
('Episode: 3534, total numsteps: 701647, episode steps: 84, reward: 3.29, timeout: False, memory_size: 701647',)
('Episode: 3535, total numsteps: 701700, episode steps: 53, reward: 3.27, timeout: False, memory_size: 701700',)
('Episode: 3536, total numsteps: 701747, episode steps: 47, reward: 3.26, timeout: False, memory_size: 701747',)
('Episode: 3537, total numsteps: 701763, episode steps: 16, reward: 3.52, timeout: False, memory_size: 701763',)
('Episode: 3538, total numsteps: 701802, episode steps: 39, reward: 3.09, timeout: False, memory_size: 701802',)
('Episode: 3539, total numsteps: 701895, episode steps: 93, reward: 3.84, timeout: False, memory_size: 701895',)
('Episode: 3540, total numsteps: 702047, episode steps: 152, reward: 3.27, timeout: False, memory_size: 702047',)
('Episode: 3541, total numsteps: 702085, episode steps: 38, reward: 3.32, timeout: False, memory_size: 702085',)
('Episode: 3542, total numsteps: 702133, episode steps: 48, reward: 3.55, timeout: False, memory_size: 702133',)
('Episode: 3543, total numsteps: 702180, episode steps: 47, reward: 3.29, timeout: False, memory_size: 702180',)
('Episode: 3544, total numsteps: 702224, episode steps: 44, reward: 3.58, timeout: False, memory_size: 702224',)
('Episode: 3545, total numsteps: 702246, episode steps: 22, reward: 3.35, timeout: False, memory_size: 702246',)
('Episode: 3546, total numsteps: 702347, episode steps: 101, reward: 3.47, timeout: False, memory_size: 702347',)
('Episode: 3547, total numsteps: 702409, episode steps: 62, reward: 3.61, timeout: False, memory_size: 702409',)
('Episode: 3548, total numsteps: 702469, episode steps: 60, reward: 3.3, timeout: False, memory_size: 702469',)
('Episode: 3549, total numsteps: 702484, episode steps: 15, reward: 3.34, timeout: False, memory_size: 702484',)
('Episode: 3550, total numsteps: 702532, episode steps: 48, reward: 3.32, timeout: False, memory_size: 702532',)
('Episode: 3551, total numsteps: 702782, episode steps: 250, reward: -0.1, timeout: True, memory_size: 702782',)
('Episode: 3552, total numsteps: 702814, episode steps: 32, reward: 3.36, timeout: False, memory_size: 702814',)
('Episode: 3553, total numsteps: 702845, episode steps: 31, reward: 3.39, timeout: False, memory_size: 702845',)
('Episode: 3554, total numsteps: 702862, episode steps: 17, reward: 3.87, timeout: False, memory_size: 702862',)
('Episode: 3555, total numsteps: 702887, episode steps: 25, reward: 3.45, timeout: False, memory_size: 702887',)
('Episode: 3556, total numsteps: 702915, episode steps: 28, reward: 3.26, timeout: False, memory_size: 702915',)
('Episode: 3557, total numsteps: 702930, episode steps: 15, reward: 3.77, timeout: False, memory_size: 702930',)
('Episode: 3558, total numsteps: 702955, episode steps: 25, reward: 3.65, timeout: False, memory_size: 702955',)
('Episode: 3559, total numsteps: 702976, episode steps: 21, reward: 3.5, timeout: False, memory_size: 702976',)
('Episode: 3560, total numsteps: 702996, episode steps: 20, reward: 3.57, timeout: False, memory_size: 702996',)
('Episode: 3561, total numsteps: 703064, episode steps: 68, reward: 3.5, timeout: False, memory_size: 703064',)
('Episode: 3562, total numsteps: 703092, episode steps: 28, reward: 3.35, timeout: False, memory_size: 703092',)
('Episode: 3563, total numsteps: 703116, episode steps: 24, reward: 3.65, timeout: False, memory_size: 703116',)
('Episode: 3564, total numsteps: 703206, episode steps: 90, reward: 3.27, timeout: False, memory_size: 703206',)
('Episode: 3565, total numsteps: 703230, episode steps: 24, reward: 3.3, timeout: False, memory_size: 703230',)
('Episode: 3566, total numsteps: 703251, episode steps: 21, reward: 3.41, timeout: False, memory_size: 703251',)
('Episode: 3567, total numsteps: 703275, episode steps: 24, reward: 3.26, timeout: False, memory_size: 703275',)
('Episode: 3568, total numsteps: 703301, episode steps: 26, reward: 3.45, timeout: False, memory_size: 703301',)
('Episode: 3569, total numsteps: 703332, episode steps: 31, reward: 3.59, timeout: False, memory_size: 703332',)
('Episode: 3570, total numsteps: 703364, episode steps: 32, reward: 3.81, timeout: False, memory_size: 703364',)
('Episode: 3571, total numsteps: 703399, episode steps: 35, reward: 3.28, timeout: False, memory_size: 703399',)
('Episode: 3572, total numsteps: 703432, episode steps: 33, reward: 3.9, timeout: False, memory_size: 703432',)
('Episode: 3573, total numsteps: 703462, episode steps: 30, reward: 3.35, timeout: False, memory_size: 703462',)
('Episode: 3574, total numsteps: 703491, episode steps: 29, reward: 3.3, timeout: False, memory_size: 703491',)
('Episode: 3575, total numsteps: 703513, episode steps: 22, reward: 3.43, timeout: False, memory_size: 703513',)
('Episode: 3576, total numsteps: 703659, episode steps: 146, reward: 3.33, timeout: False, memory_size: 703659',)
('Episode: 3577, total numsteps: 703710, episode steps: 51, reward: 3.45, timeout: False, memory_size: 703710',)
('Episode: 3578, total numsteps: 703857, episode steps: 147, reward: 3.24, timeout: False, memory_size: 703857',)
('Episode: 3579, total numsteps: 703902, episode steps: 45, reward: 3.48, timeout: False, memory_size: 703902',)
('Episode: 3580, total numsteps: 703929, episode steps: 27, reward: 3.64, timeout: False, memory_size: 703929',)
('Episode: 3581, total numsteps: 703965, episode steps: 36, reward: 3.54, timeout: False, memory_size: 703965',)
('Episode: 3582, total numsteps: 704005, episode steps: 40, reward: 3.33, timeout: False, memory_size: 704005',)
('Episode: 3583, total numsteps: 704033, episode steps: 28, reward: 3.79, timeout: False, memory_size: 704033',)
('Episode: 3584, total numsteps: 704062, episode steps: 29, reward: 3.26, timeout: False, memory_size: 704062',)
('Episode: 3585, total numsteps: 704249, episode steps: 187, reward: 3.25, timeout: False, memory_size: 704249',)
('Episode: 3586, total numsteps: 704301, episode steps: 52, reward: 3.36, timeout: False, memory_size: 704301',)
('Episode: 3587, total numsteps: 704392, episode steps: 91, reward: 3.44, timeout: False, memory_size: 704392',)
('Episode: 3588, total numsteps: 704642, episode steps: 250, reward: 0.0, timeout: True, memory_size: 704642',)
('Episode: 3589, total numsteps: 704659, episode steps: 17, reward: 3.68, timeout: False, memory_size: 704659',)
('Episode: 3590, total numsteps: 704687, episode steps: 28, reward: 3.27, timeout: False, memory_size: 704687',)
('Episode: 3591, total numsteps: 704716, episode steps: 29, reward: 3.39, timeout: False, memory_size: 704716',)
('Episode: 3592, total numsteps: 704743, episode steps: 27, reward: 3.33, timeout: False, memory_size: 704743',)
('Episode: 3593, total numsteps: 704891, episode steps: 148, reward: 3.26, timeout: False, memory_size: 704891',)
('Episode: 3594, total numsteps: 704950, episode steps: 59, reward: 3.27, timeout: False, memory_size: 704950',)
('Episode: 3595, total numsteps: 705200, episode steps: 250, reward: 0.0, timeout: True, memory_size: 705200',)
('Episode: 3596, total numsteps: 705214, episode steps: 14, reward: 3.67, timeout: False, memory_size: 705214',)
('Episode: 3597, total numsteps: 705261, episode steps: 47, reward: 3.32, timeout: False, memory_size: 705261',)
('Episode: 3598, total numsteps: 705285, episode steps: 24, reward: 3.96, timeout: False, memory_size: 705285',)
('Episode: 3599, total numsteps: 705332, episode steps: 47, reward: 3.67, timeout: False, memory_size: 705332',)
('Episode: 3600, total numsteps: 705361, episode steps: 29, reward: 3.58, timeout: False, memory_size: 705361',)
('Episode: 3601, total numsteps: 705412, episode steps: 51, reward: 3.33, timeout: False, memory_size: 705412',)
('Episode: 3602, total numsteps: 705472, episode steps: 60, reward: 3.27, timeout: False, memory_size: 705472',)
('Episode: 3603, total numsteps: 705499, episode steps: 27, reward: 3.34, timeout: False, memory_size: 705499',)
('Episode: 3604, total numsteps: 705527, episode steps: 28, reward: 3.28, timeout: False, memory_size: 705527',)
('Episode: 3605, total numsteps: 705550, episode steps: 23, reward: 3.27, timeout: False, memory_size: 705550',)
('Episode: 3606, total numsteps: 705578, episode steps: 28, reward: 3.6, timeout: False, memory_size: 705578',)
('Episode: 3607, total numsteps: 705607, episode steps: 29, reward: 3.41, timeout: False, memory_size: 705607',)
('Episode: 3608, total numsteps: 705833, episode steps: 226, reward: 3.29, timeout: False, memory_size: 705833',)
('Episode: 3609, total numsteps: 705859, episode steps: 26, reward: 3.29, timeout: False, memory_size: 705859',)
('Episode: 3610, total numsteps: 705885, episode steps: 26, reward: 3.8, timeout: False, memory_size: 705885',)
('Episode: 3611, total numsteps: 705898, episode steps: 13, reward: 3.45, timeout: False, memory_size: 705898',)
('Episode: 3612, total numsteps: 705930, episode steps: 32, reward: 3.71, timeout: False, memory_size: 705930',)
('Episode: 3613, total numsteps: 705956, episode steps: 26, reward: 3.62, timeout: False, memory_size: 705956',)
('Episode: 3614, total numsteps: 705993, episode steps: 37, reward: 3.46, timeout: False, memory_size: 705993',)
('Episode: 3615, total numsteps: 706013, episode steps: 20, reward: 3.31, timeout: False, memory_size: 706013',)
('Episode: 3616, total numsteps: 706263, episode steps: 250, reward: 0.0, timeout: True, memory_size: 706263',)
('Episode: 3617, total numsteps: 706282, episode steps: 19, reward: 3.45, timeout: False, memory_size: 706282',)
('Episode: 3618, total numsteps: 706301, episode steps: 19, reward: 3.35, timeout: False, memory_size: 706301',)
('Episode: 3619, total numsteps: 706355, episode steps: 54, reward: 3.43, timeout: False, memory_size: 706355',)
('Episode: 3620, total numsteps: 706415, episode steps: 60, reward: 3.49, timeout: False, memory_size: 706415',)
('Episode: 3621, total numsteps: 706461, episode steps: 46, reward: 3.49, timeout: False, memory_size: 706461',)
('Episode: 3622, total numsteps: 706489, episode steps: 28, reward: 3.62, timeout: False, memory_size: 706489',)
('Episode: 3623, total numsteps: 706513, episode steps: 24, reward: 3.47, timeout: False, memory_size: 706513',)
('Episode: 3624, total numsteps: 706533, episode steps: 20, reward: 3.42, timeout: False, memory_size: 706533',)
('Episode: 3625, total numsteps: 706555, episode steps: 22, reward: 3.41, timeout: False, memory_size: 706555',)
('Episode: 3626, total numsteps: 706570, episode steps: 15, reward: 3.5, timeout: False, memory_size: 706570',)
('Episode: 3627, total numsteps: 706591, episode steps: 21, reward: 3.48, timeout: False, memory_size: 706591',)
('Episode: 3628, total numsteps: 706614, episode steps: 23, reward: 3.56, timeout: False, memory_size: 706614',)
('Episode: 3629, total numsteps: 706667, episode steps: 53, reward: 3.56, timeout: False, memory_size: 706667',)
('Episode: 3630, total numsteps: 706695, episode steps: 28, reward: 3.45, timeout: False, memory_size: 706695',)
('Episode: 3631, total numsteps: 706945, episode steps: 250, reward: 1.33, timeout: True, memory_size: 706945',)
('Episode: 3632, total numsteps: 706965, episode steps: 20, reward: 3.57, timeout: False, memory_size: 706965',)
('Episode: 3633, total numsteps: 706983, episode steps: 18, reward: 3.62, timeout: False, memory_size: 706983',)
('Episode: 3634, total numsteps: 707233, episode steps: 250, reward: 0.5, timeout: True, memory_size: 707233',)
('Episode: 3635, total numsteps: 707256, episode steps: 23, reward: 3.63, timeout: False, memory_size: 707256',)
('Episode: 3636, total numsteps: 707290, episode steps: 34, reward: 3.35, timeout: False, memory_size: 707290',)
('Episode: 3637, total numsteps: 707304, episode steps: 14, reward: 3.59, timeout: False, memory_size: 707304',)
('Episode: 3638, total numsteps: 707347, episode steps: 43, reward: 3.39, timeout: False, memory_size: 707347',)
('Episode: 3639, total numsteps: 707376, episode steps: 29, reward: 3.7, timeout: False, memory_size: 707376',)
('Episode: 3640, total numsteps: 707401, episode steps: 25, reward: 3.8, timeout: False, memory_size: 707401',)
('Episode: 3641, total numsteps: 707429, episode steps: 28, reward: 3.45, timeout: False, memory_size: 707429',)
('Episode: 3642, total numsteps: 707679, episode steps: 250, reward: -0.37, timeout: True, memory_size: 707679',)
('Episode: 3643, total numsteps: 707703, episode steps: 24, reward: 3.3, timeout: False, memory_size: 707703',)
('Episode: 3644, total numsteps: 707739, episode steps: 36, reward: 3.53, timeout: False, memory_size: 707739',)
('Episode: 3645, total numsteps: 707759, episode steps: 20, reward: 3.45, timeout: False, memory_size: 707759',)
('Episode: 3646, total numsteps: 707777, episode steps: 18, reward: 3.71, timeout: False, memory_size: 707777',)
('Episode: 3647, total numsteps: 707803, episode steps: 26, reward: 3.63, timeout: False, memory_size: 707803',)
('Episode: 3648, total numsteps: 707829, episode steps: 26, reward: 3.45, timeout: False, memory_size: 707829',)
('Episode: 3649, total numsteps: 707845, episode steps: 16, reward: 3.55, timeout: False, memory_size: 707845',)
('Episode: 3650, total numsteps: 707864, episode steps: 19, reward: 3.56, timeout: False, memory_size: 707864',)
('Episode: 3651, total numsteps: 707890, episode steps: 26, reward: 3.51, timeout: False, memory_size: 707890',)
('Episode: 3652, total numsteps: 707973, episode steps: 83, reward: 3.42, timeout: False, memory_size: 707973',)
('Episode: 3653, total numsteps: 707993, episode steps: 20, reward: 3.37, timeout: False, memory_size: 707993',)
('Episode: 3654, total numsteps: 708018, episode steps: 25, reward: 3.51, timeout: False, memory_size: 708018',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.05',)
('----------------------------------------',)
('Episode: 3655, total numsteps: 708096, episode steps: 78, reward: 3.74, timeout: False, memory_size: 708096',)
('Episode: 3656, total numsteps: 708123, episode steps: 27, reward: 3.4, timeout: False, memory_size: 708123',)
('Episode: 3657, total numsteps: 708142, episode steps: 19, reward: 3.67, timeout: False, memory_size: 708142',)
('Episode: 3658, total numsteps: 708246, episode steps: 104, reward: 3.32, timeout: False, memory_size: 708246',)
('Episode: 3659, total numsteps: 708261, episode steps: 15, reward: 3.74, timeout: False, memory_size: 708261',)
('Episode: 3660, total numsteps: 708373, episode steps: 112, reward: 3.31, timeout: False, memory_size: 708373',)
('Episode: 3661, total numsteps: 708623, episode steps: 250, reward: -0.81, timeout: True, memory_size: 708623',)
('Episode: 3662, total numsteps: 708649, episode steps: 26, reward: 3.42, timeout: False, memory_size: 708649',)
('Episode: 3663, total numsteps: 708676, episode steps: 27, reward: 3.46, timeout: False, memory_size: 708676',)
('Episode: 3664, total numsteps: 708721, episode steps: 45, reward: 3.47, timeout: False, memory_size: 708721',)
('Episode: 3665, total numsteps: 708745, episode steps: 24, reward: 3.81, timeout: False, memory_size: 708745',)
('Episode: 3666, total numsteps: 708795, episode steps: 50, reward: 3.28, timeout: False, memory_size: 708795',)
('Episode: 3667, total numsteps: 708818, episode steps: 23, reward: 3.27, timeout: False, memory_size: 708818',)
('Episode: 3668, total numsteps: 708845, episode steps: 27, reward: 3.25, timeout: False, memory_size: 708845',)
('Episode: 3669, total numsteps: 708860, episode steps: 15, reward: 3.4, timeout: False, memory_size: 708860',)
('Episode: 3670, total numsteps: 708882, episode steps: 22, reward: 3.71, timeout: False, memory_size: 708882',)
('Episode: 3671, total numsteps: 708909, episode steps: 27, reward: 3.27, timeout: False, memory_size: 708909',)
('Episode: 3672, total numsteps: 709046, episode steps: 137, reward: 3.26, timeout: False, memory_size: 709046',)
('Episode: 3673, total numsteps: 709149, episode steps: 103, reward: 3.25, timeout: False, memory_size: 709149',)
('Episode: 3674, total numsteps: 709173, episode steps: 24, reward: 3.4, timeout: False, memory_size: 709173',)
('Episode: 3675, total numsteps: 709188, episode steps: 15, reward: 3.71, timeout: False, memory_size: 709188',)
('Episode: 3676, total numsteps: 709211, episode steps: 23, reward: 3.49, timeout: False, memory_size: 709211',)
('Episode: 3677, total numsteps: 709235, episode steps: 24, reward: 3.8, timeout: False, memory_size: 709235',)
('Episode: 3678, total numsteps: 709464, episode steps: 229, reward: 3.28, timeout: False, memory_size: 709464',)
('Episode: 3679, total numsteps: 709487, episode steps: 23, reward: 3.3, timeout: False, memory_size: 709487',)
('Episode: 3680, total numsteps: 709518, episode steps: 31, reward: 3.46, timeout: False, memory_size: 709518',)
('Episode: 3681, total numsteps: 709537, episode steps: 19, reward: 3.7, timeout: False, memory_size: 709537',)
('Episode: 3682, total numsteps: 709568, episode steps: 31, reward: 3.35, timeout: False, memory_size: 709568',)
('Episode: 3683, total numsteps: 709596, episode steps: 28, reward: 3.67, timeout: False, memory_size: 709596',)
('Episode: 3684, total numsteps: 709632, episode steps: 36, reward: 3.53, timeout: False, memory_size: 709632',)
('Episode: 3685, total numsteps: 709655, episode steps: 23, reward: 3.47, timeout: False, memory_size: 709655',)
('Episode: 3686, total numsteps: 709717, episode steps: 62, reward: 3.46, timeout: False, memory_size: 709717',)
('Episode: 3687, total numsteps: 709778, episode steps: 61, reward: 3.3, timeout: False, memory_size: 709778',)
('Episode: 3688, total numsteps: 709798, episode steps: 20, reward: 3.26, timeout: False, memory_size: 709798',)
('Episode: 3689, total numsteps: 709826, episode steps: 28, reward: 3.31, timeout: False, memory_size: 709826',)
('Episode: 3690, total numsteps: 709864, episode steps: 38, reward: 3.48, timeout: False, memory_size: 709864',)
('Episode: 3691, total numsteps: 709891, episode steps: 27, reward: 3.6, timeout: False, memory_size: 709891',)
('Episode: 3692, total numsteps: 709914, episode steps: 23, reward: 3.93, timeout: False, memory_size: 709914',)
('Episode: 3693, total numsteps: 709944, episode steps: 30, reward: 3.6, timeout: False, memory_size: 709944',)
('Episode: 3694, total numsteps: 710006, episode steps: 62, reward: 3.3, timeout: False, memory_size: 710006',)
('Episode: 3695, total numsteps: 710021, episode steps: 15, reward: 3.58, timeout: False, memory_size: 710021',)
('Episode: 3696, total numsteps: 710053, episode steps: 32, reward: 3.32, timeout: False, memory_size: 710053',)
('Episode: 3697, total numsteps: 710071, episode steps: 18, reward: 3.31, timeout: False, memory_size: 710071',)
('Episode: 3698, total numsteps: 710134, episode steps: 63, reward: 3.34, timeout: False, memory_size: 710134',)
('Episode: 3699, total numsteps: 710155, episode steps: 21, reward: 3.68, timeout: False, memory_size: 710155',)
('Episode: 3700, total numsteps: 710175, episode steps: 20, reward: 3.26, timeout: False, memory_size: 710175',)
('Episode: 3701, total numsteps: 710241, episode steps: 66, reward: 3.24, timeout: False, memory_size: 710241',)
('Episode: 3702, total numsteps: 710260, episode steps: 19, reward: 3.68, timeout: False, memory_size: 710260',)
('Episode: 3703, total numsteps: 710284, episode steps: 24, reward: 3.36, timeout: False, memory_size: 710284',)
('Episode: 3704, total numsteps: 710299, episode steps: 15, reward: 3.81, timeout: False, memory_size: 710299',)
('Episode: 3705, total numsteps: 710327, episode steps: 28, reward: 3.32, timeout: False, memory_size: 710327',)
('Episode: 3706, total numsteps: 710352, episode steps: 25, reward: 3.36, timeout: False, memory_size: 710352',)
('Episode: 3707, total numsteps: 710386, episode steps: 34, reward: 3.39, timeout: False, memory_size: 710386',)
('Episode: 3708, total numsteps: 710402, episode steps: 16, reward: 3.56, timeout: False, memory_size: 710402',)
('Episode: 3709, total numsteps: 710432, episode steps: 30, reward: 3.79, timeout: False, memory_size: 710432',)
('Episode: 3710, total numsteps: 710464, episode steps: 32, reward: 3.55, timeout: False, memory_size: 710464',)
('Episode: 3711, total numsteps: 710479, episode steps: 15, reward: 3.6, timeout: False, memory_size: 710479',)
('Episode: 3712, total numsteps: 710498, episode steps: 19, reward: 3.57, timeout: False, memory_size: 710498',)
('Episode: 3713, total numsteps: 710545, episode steps: 47, reward: 3.67, timeout: False, memory_size: 710545',)
('Episode: 3714, total numsteps: 710570, episode steps: 25, reward: 3.27, timeout: False, memory_size: 710570',)
('Episode: 3715, total numsteps: 710598, episode steps: 28, reward: 3.35, timeout: False, memory_size: 710598',)
('Episode: 3716, total numsteps: 710618, episode steps: 20, reward: 3.39, timeout: False, memory_size: 710618',)
('Episode: 3717, total numsteps: 710649, episode steps: 31, reward: 3.55, timeout: False, memory_size: 710649',)
('Episode: 3718, total numsteps: 710671, episode steps: 22, reward: 3.32, timeout: False, memory_size: 710671',)
('Episode: 3719, total numsteps: 710735, episode steps: 64, reward: 3.51, timeout: False, memory_size: 710735',)
('Episode: 3720, total numsteps: 710778, episode steps: 43, reward: 3.34, timeout: False, memory_size: 710778',)
('Episode: 3721, total numsteps: 710818, episode steps: 40, reward: 3.29, timeout: False, memory_size: 710818',)
('Episode: 3722, total numsteps: 710834, episode steps: 16, reward: 3.62, timeout: False, memory_size: 710834',)
