('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.44, timeout: True, memory_size: 250',)
('Episode: 2750, total numsteps: 621800, episode steps: 250, reward: -0.15, timeout: True, memory_size: 621800',)
('Episode: 2751, total numsteps: 622050, episode steps: 250, reward: -3.32, timeout: True, memory_size: 622050',)
('Episode: 2752, total numsteps: 622101, episode steps: 51, reward: 3.21, timeout: False, memory_size: 622101',)
('Episode: 2753, total numsteps: 622122, episode steps: 21, reward: 3.29, timeout: False, memory_size: 622122',)
('Episode: 2754, total numsteps: 622148, episode steps: 26, reward: 3.57, timeout: False, memory_size: 622148',)
('Episode: 2755, total numsteps: 622180, episode steps: 32, reward: 3.53, timeout: False, memory_size: 622180',)
('Episode: 2756, total numsteps: 622195, episode steps: 15, reward: 3.34, timeout: False, memory_size: 622195',)
('Episode: 2757, total numsteps: 622279, episode steps: 84, reward: 3.37, timeout: False, memory_size: 622279',)
('Episode: 2758, total numsteps: 622307, episode steps: 28, reward: 3.43, timeout: False, memory_size: 622307',)
('Episode: 2759, total numsteps: 622557, episode steps: 250, reward: -0.15, timeout: True, memory_size: 622557',)
('Episode: 2760, total numsteps: 622680, episode steps: 123, reward: 3.34, timeout: False, memory_size: 622680',)
('Episode: 2761, total numsteps: 622758, episode steps: 78, reward: 2.85, timeout: False, memory_size: 622758',)
('Episode: 2762, total numsteps: 622782, episode steps: 24, reward: 3.67, timeout: False, memory_size: 622782',)
('Episode: 2763, total numsteps: 622812, episode steps: 30, reward: 3.49, timeout: False, memory_size: 622812',)
('Episode: 2764, total numsteps: 622858, episode steps: 46, reward: 3.37, timeout: False, memory_size: 622858',)
('Episode: 2765, total numsteps: 622936, episode steps: 78, reward: 3.12, timeout: False, memory_size: 622936',)
('Episode: 2766, total numsteps: 622985, episode steps: 49, reward: 3.04, timeout: False, memory_size: 622985',)
('Episode: 2767, total numsteps: 623011, episode steps: 26, reward: 3.35, timeout: False, memory_size: 623011',)
('Episode: 2768, total numsteps: 623056, episode steps: 45, reward: 3.47, timeout: False, memory_size: 623056',)
('Episode: 2769, total numsteps: 623306, episode steps: 250, reward: 0.35, timeout: True, memory_size: 623306',)
('Episode: 2770, total numsteps: 623556, episode steps: 250, reward: -0.86, timeout: True, memory_size: 623556',)
('Episode: 2771, total numsteps: 623806, episode steps: 250, reward: -4.6, timeout: True, memory_size: 623806',)
('Episode: 2772, total numsteps: 624056, episode steps: 250, reward: -2.42, timeout: True, memory_size: 624056',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 1.59',)
('----------------------------------------',)
('Episode: 2773, total numsteps: 624208, episode steps: 152, reward: 0.19, timeout: False, memory_size: 624208',)
('Episode: 2774, total numsteps: 624309, episode steps: 101, reward: 3.43, timeout: False, memory_size: 624309',)
('Episode: 2775, total numsteps: 624349, episode steps: 40, reward: 3.5, timeout: False, memory_size: 624349',)
('Episode: 2776, total numsteps: 624599, episode steps: 250, reward: -0.63, timeout: True, memory_size: 624599',)
('Episode: 2777, total numsteps: 624743, episode steps: 144, reward: 2.7, timeout: False, memory_size: 624743',)
('Episode: 2778, total numsteps: 624993, episode steps: 250, reward: -0.8, timeout: True, memory_size: 624993',)
('Episode: 2779, total numsteps: 625082, episode steps: 89, reward: 2.77, timeout: False, memory_size: 625082',)
('Episode: 2780, total numsteps: 625264, episode steps: 182, reward: 3.13, timeout: False, memory_size: 625264',)
('Episode: 2781, total numsteps: 625514, episode steps: 250, reward: -0.34, timeout: True, memory_size: 625514',)
('Episode: 2782, total numsteps: 625764, episode steps: 250, reward: -0.17, timeout: True, memory_size: 625764',)
('Episode: 2783, total numsteps: 626014, episode steps: 250, reward: -0.23, timeout: True, memory_size: 626014',)
('Episode: 2784, total numsteps: 626264, episode steps: 250, reward: -0.28, timeout: True, memory_size: 626264',)
('Episode: 2785, total numsteps: 626338, episode steps: 74, reward: 2.6, timeout: False, memory_size: 626338',)
('Episode: 2786, total numsteps: 626552, episode steps: 214, reward: 3.19, timeout: False, memory_size: 626552',)
('Episode: 2787, total numsteps: 626802, episode steps: 250, reward: -0.13, timeout: True, memory_size: 626802',)
('Episode: 2788, total numsteps: 627006, episode steps: 204, reward: 3.17, timeout: False, memory_size: 627006',)
('Episode: 2789, total numsteps: 627256, episode steps: 250, reward: -6.07, timeout: True, memory_size: 627256',)
('Episode: 2790, total numsteps: 627290, episode steps: 34, reward: 3.6, timeout: False, memory_size: 627290',)
('Episode: 2791, total numsteps: 627540, episode steps: 250, reward: 0.0, timeout: True, memory_size: 627540',)
('Episode: 2792, total numsteps: 627790, episode steps: 250, reward: -3.49, timeout: True, memory_size: 627790',)
('Episode: 2793, total numsteps: 627845, episode steps: 55, reward: 3.3, timeout: False, memory_size: 627845',)
('Episode: 2794, total numsteps: 628095, episode steps: 250, reward: -0.46, timeout: True, memory_size: 628095',)
('Episode: 2795, total numsteps: 628231, episode steps: 136, reward: 2.5, timeout: False, memory_size: 628231',)
('Episode: 2796, total numsteps: 628356, episode steps: 125, reward: 3.74, timeout: False, memory_size: 628356',)
('Episode: 2797, total numsteps: 628438, episode steps: 82, reward: 3.15, timeout: False, memory_size: 628438',)
('Episode: 2798, total numsteps: 628552, episode steps: 114, reward: 3.36, timeout: False, memory_size: 628552',)
('Episode: 2799, total numsteps: 628583, episode steps: 31, reward: 3.4, timeout: False, memory_size: 628583',)
('Episode: 2800, total numsteps: 628621, episode steps: 38, reward: 3.28, timeout: False, memory_size: 628621',)
('Episode: 2801, total numsteps: 628668, episode steps: 47, reward: 3.31, timeout: False, memory_size: 628668',)
('Episode: 2802, total numsteps: 628918, episode steps: 250, reward: -4.82, timeout: True, memory_size: 628918',)
('Episode: 2803, total numsteps: 628996, episode steps: 78, reward: 2.02, timeout: False, memory_size: 628996',)
('Episode: 2804, total numsteps: 629100, episode steps: 104, reward: 3.1, timeout: False, memory_size: 629100',)
('Episode: 2805, total numsteps: 629122, episode steps: 22, reward: 3.43, timeout: False, memory_size: 629122',)
('Episode: 2806, total numsteps: 629372, episode steps: 250, reward: -0.19, timeout: True, memory_size: 629372',)
('Episode: 2807, total numsteps: 629399, episode steps: 27, reward: 3.57, timeout: False, memory_size: 629399',)
('Episode: 2808, total numsteps: 629649, episode steps: 250, reward: -1.39, timeout: True, memory_size: 629649',)
('Episode: 2809, total numsteps: 629736, episode steps: 87, reward: 3.27, timeout: False, memory_size: 629736',)
('Episode: 2810, total numsteps: 629784, episode steps: 48, reward: 3.72, timeout: False, memory_size: 629784',)
('Episode: 2811, total numsteps: 629812, episode steps: 28, reward: 3.71, timeout: False, memory_size: 629812',)
('Episode: 2812, total numsteps: 629947, episode steps: 135, reward: 2.92, timeout: False, memory_size: 629947',)
('Episode: 2813, total numsteps: 629995, episode steps: 48, reward: 3.48, timeout: False, memory_size: 629995',)
('Episode: 2814, total numsteps: 630022, episode steps: 27, reward: 3.33, timeout: False, memory_size: 630022',)
('Episode: 2815, total numsteps: 630272, episode steps: 250, reward: -5.18, timeout: True, memory_size: 630272',)
('Episode: 2816, total numsteps: 630522, episode steps: 250, reward: -0.53, timeout: True, memory_size: 630522',)
('Episode: 2817, total numsteps: 630549, episode steps: 27, reward: 3.33, timeout: False, memory_size: 630549',)
('Episode: 2818, total numsteps: 630799, episode steps: 250, reward: -1.98, timeout: True, memory_size: 630799',)
('Episode: 2819, total numsteps: 630849, episode steps: 50, reward: 3.38, timeout: False, memory_size: 630849',)
('Episode: 2820, total numsteps: 630881, episode steps: 32, reward: 3.47, timeout: False, memory_size: 630881',)
('Episode: 2821, total numsteps: 630902, episode steps: 21, reward: 3.59, timeout: False, memory_size: 630902',)
('Episode: 2822, total numsteps: 630951, episode steps: 49, reward: 3.4, timeout: False, memory_size: 630951',)
('Episode: 2823, total numsteps: 631201, episode steps: 250, reward: 0.9, timeout: True, memory_size: 631201',)
('Episode: 2824, total numsteps: 631294, episode steps: 93, reward: 3.37, timeout: False, memory_size: 631294',)
('Episode: 2825, total numsteps: 631544, episode steps: 250, reward: -0.23, timeout: True, memory_size: 631544',)
('Episode: 2826, total numsteps: 631794, episode steps: 250, reward: 0.44, timeout: True, memory_size: 631794',)
('Episode: 2827, total numsteps: 632044, episode steps: 250, reward: -2.35, timeout: True, memory_size: 632044',)
('Episode: 2828, total numsteps: 632074, episode steps: 30, reward: 3.47, timeout: False, memory_size: 632074',)
('Episode: 2829, total numsteps: 632324, episode steps: 250, reward: -0.05, timeout: True, memory_size: 632324',)
('Episode: 2830, total numsteps: 632558, episode steps: 234, reward: 3.03, timeout: False, memory_size: 632558',)
('Episode: 2831, total numsteps: 632749, episode steps: 191, reward: 2.35, timeout: False, memory_size: 632749',)
('Episode: 2832, total numsteps: 632838, episode steps: 89, reward: 3.56, timeout: False, memory_size: 632838',)
('Episode: 2833, total numsteps: 633088, episode steps: 250, reward: -2.77, timeout: True, memory_size: 633088',)
('Episode: 2834, total numsteps: 633262, episode steps: 174, reward: 3.2, timeout: False, memory_size: 633262',)
('Episode: 2835, total numsteps: 633512, episode steps: 250, reward: 0.5, timeout: True, memory_size: 633512',)
('Episode: 2836, total numsteps: 633628, episode steps: 116, reward: 3.17, timeout: False, memory_size: 633628',)
('Episode: 2837, total numsteps: 633878, episode steps: 250, reward: -0.78, timeout: True, memory_size: 633878',)
('Episode: 2838, total numsteps: 634128, episode steps: 250, reward: -0.5, timeout: True, memory_size: 634128',)
('Episode: 2839, total numsteps: 634378, episode steps: 250, reward: -0.55, timeout: True, memory_size: 634378',)
('Episode: 2840, total numsteps: 634628, episode steps: 250, reward: -0.98, timeout: True, memory_size: 634628',)
('Episode: 2841, total numsteps: 634691, episode steps: 63, reward: 3.59, timeout: False, memory_size: 634691',)
('Episode: 2842, total numsteps: 634941, episode steps: 250, reward: -0.99, timeout: True, memory_size: 634941',)
('Episode: 2843, total numsteps: 635009, episode steps: 68, reward: 3.21, timeout: False, memory_size: 635009',)
('Episode: 2844, total numsteps: 635049, episode steps: 40, reward: 3.32, timeout: False, memory_size: 635049',)
('Episode: 2845, total numsteps: 635128, episode steps: 79, reward: 3.27, timeout: False, memory_size: 635128',)
('Episode: 2846, total numsteps: 635378, episode steps: 250, reward: -0.17, timeout: True, memory_size: 635378',)
('Episode: 2847, total numsteps: 635483, episode steps: 105, reward: 2.97, timeout: False, memory_size: 635483',)
('Episode: 2848, total numsteps: 635548, episode steps: 65, reward: 3.3, timeout: False, memory_size: 635548',)
('Episode: 2849, total numsteps: 635798, episode steps: 250, reward: -1.67, timeout: True, memory_size: 635798',)
('Episode: 2850, total numsteps: 635849, episode steps: 51, reward: 3.75, timeout: False, memory_size: 635849',)
('Episode: 2851, total numsteps: 635926, episode steps: 77, reward: 3.57, timeout: False, memory_size: 635926',)
('Episode: 2852, total numsteps: 635978, episode steps: 52, reward: 3.42, timeout: False, memory_size: 635978',)
('Episode: 2853, total numsteps: 636005, episode steps: 27, reward: 3.46, timeout: False, memory_size: 636005',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 1.36',)
('----------------------------------------',)
('Episode: 2854, total numsteps: 636074, episode steps: 69, reward: 3.42, timeout: False, memory_size: 636074',)
('Episode: 2855, total numsteps: 636120, episode steps: 46, reward: 3.5, timeout: False, memory_size: 636120',)
('Episode: 2856, total numsteps: 636170, episode steps: 50, reward: 3.55, timeout: False, memory_size: 636170',)
('Episode: 2857, total numsteps: 636420, episode steps: 250, reward: 1.08, timeout: True, memory_size: 636420',)
('Episode: 2858, total numsteps: 636450, episode steps: 30, reward: 3.37, timeout: False, memory_size: 636450',)
('Episode: 2859, total numsteps: 636476, episode steps: 26, reward: 3.74, timeout: False, memory_size: 636476',)
('Episode: 2860, total numsteps: 636590, episode steps: 114, reward: 3.32, timeout: False, memory_size: 636590',)
('Episode: 2861, total numsteps: 636645, episode steps: 55, reward: 3.28, timeout: False, memory_size: 636645',)
('Episode: 2862, total numsteps: 636686, episode steps: 41, reward: 3.25, timeout: False, memory_size: 636686',)
('Episode: 2863, total numsteps: 636730, episode steps: 44, reward: 3.54, timeout: False, memory_size: 636730',)
('Episode: 2864, total numsteps: 636980, episode steps: 250, reward: -0.25, timeout: True, memory_size: 636980',)
('Episode: 2865, total numsteps: 637184, episode steps: 204, reward: 3.38, timeout: False, memory_size: 637184',)
('Episode: 2866, total numsteps: 637244, episode steps: 60, reward: 3.32, timeout: False, memory_size: 637244',)
('Episode: 2867, total numsteps: 637327, episode steps: 83, reward: 3.37, timeout: False, memory_size: 637327',)
('Episode: 2868, total numsteps: 637381, episode steps: 54, reward: 3.44, timeout: False, memory_size: 637381',)
('Episode: 2869, total numsteps: 637418, episode steps: 37, reward: 3.57, timeout: False, memory_size: 637418',)
('Episode: 2870, total numsteps: 637540, episode steps: 122, reward: 2.1, timeout: False, memory_size: 637540',)
('Episode: 2871, total numsteps: 637790, episode steps: 250, reward: 0.5, timeout: True, memory_size: 637790',)
('Episode: 2872, total numsteps: 637844, episode steps: 54, reward: 3.42, timeout: False, memory_size: 637844',)
('Episode: 2873, total numsteps: 637887, episode steps: 43, reward: 3.35, timeout: False, memory_size: 637887',)
('Episode: 2874, total numsteps: 637915, episode steps: 28, reward: 3.64, timeout: False, memory_size: 637915',)
('Episode: 2875, total numsteps: 637935, episode steps: 20, reward: 3.7, timeout: False, memory_size: 637935',)
('Episode: 2876, total numsteps: 637961, episode steps: 26, reward: 3.49, timeout: False, memory_size: 637961',)
('Episode: 2877, total numsteps: 638043, episode steps: 82, reward: 3.31, timeout: False, memory_size: 638043',)
('Episode: 2878, total numsteps: 638091, episode steps: 48, reward: 3.7, timeout: False, memory_size: 638091',)
('Episode: 2879, total numsteps: 638144, episode steps: 53, reward: 3.48, timeout: False, memory_size: 638144',)
('Episode: 2880, total numsteps: 638211, episode steps: 67, reward: 3.65, timeout: False, memory_size: 638211',)
('Episode: 2881, total numsteps: 638430, episode steps: 219, reward: 3.35, timeout: False, memory_size: 638430',)
('Episode: 2882, total numsteps: 638498, episode steps: 68, reward: 3.61, timeout: False, memory_size: 638498',)
('Episode: 2883, total numsteps: 638748, episode steps: 250, reward: 0.0, timeout: True, memory_size: 638748',)
('Episode: 2884, total numsteps: 638769, episode steps: 21, reward: 3.0, timeout: False, memory_size: 638769',)
('Episode: 2885, total numsteps: 638821, episode steps: 52, reward: 3.28, timeout: False, memory_size: 638821',)
('Episode: 2886, total numsteps: 638860, episode steps: 39, reward: 3.62, timeout: False, memory_size: 638860',)
('Episode: 2887, total numsteps: 638936, episode steps: 76, reward: 3.31, timeout: False, memory_size: 638936',)
('Episode: 2888, total numsteps: 639009, episode steps: 73, reward: 3.2, timeout: False, memory_size: 639009',)
('Episode: 2889, total numsteps: 639043, episode steps: 34, reward: 3.82, timeout: False, memory_size: 639043',)
('Episode: 2890, total numsteps: 639089, episode steps: 46, reward: 3.33, timeout: False, memory_size: 639089',)
('Episode: 2891, total numsteps: 639339, episode steps: 250, reward: -0.35, timeout: True, memory_size: 639339',)
('Episode: 2892, total numsteps: 639356, episode steps: 17, reward: 3.71, timeout: False, memory_size: 639356',)
('Episode: 2893, total numsteps: 639379, episode steps: 23, reward: 3.43, timeout: False, memory_size: 639379',)
('Episode: 2894, total numsteps: 639629, episode steps: 250, reward: 0.0, timeout: True, memory_size: 639629',)
('Episode: 2895, total numsteps: 639686, episode steps: 57, reward: 3.32, timeout: False, memory_size: 639686',)
('Episode: 2896, total numsteps: 639739, episode steps: 53, reward: 3.31, timeout: False, memory_size: 639739',)
('Episode: 2897, total numsteps: 639781, episode steps: 42, reward: 3.28, timeout: False, memory_size: 639781',)
('Episode: 2898, total numsteps: 639821, episode steps: 40, reward: 2.92, timeout: False, memory_size: 639821',)
('Episode: 2899, total numsteps: 639862, episode steps: 41, reward: 3.48, timeout: False, memory_size: 639862',)
('Episode: 2900, total numsteps: 640112, episode steps: 250, reward: -4.01, timeout: True, memory_size: 640112',)
('Episode: 2901, total numsteps: 640151, episode steps: 39, reward: 3.4, timeout: False, memory_size: 640151',)
('Episode: 2902, total numsteps: 640182, episode steps: 31, reward: 3.4, timeout: False, memory_size: 640182',)
('Episode: 2903, total numsteps: 640239, episode steps: 57, reward: 2.21, timeout: False, memory_size: 640239',)
('Episode: 2904, total numsteps: 640348, episode steps: 109, reward: 2.25, timeout: False, memory_size: 640348',)
('Episode: 2905, total numsteps: 640379, episode steps: 31, reward: 3.08, timeout: False, memory_size: 640379',)
('Episode: 2906, total numsteps: 640488, episode steps: 109, reward: 3.39, timeout: False, memory_size: 640488',)
('Episode: 2907, total numsteps: 640567, episode steps: 79, reward: 2.39, timeout: False, memory_size: 640567',)
('Episode: 2908, total numsteps: 640664, episode steps: 97, reward: 2.7, timeout: False, memory_size: 640664',)
('Episode: 2909, total numsteps: 640750, episode steps: 86, reward: 3.42, timeout: False, memory_size: 640750',)
('Episode: 2910, total numsteps: 640784, episode steps: 34, reward: 3.58, timeout: False, memory_size: 640784',)
('Episode: 2911, total numsteps: 640909, episode steps: 125, reward: 3.3, timeout: False, memory_size: 640909',)
('Episode: 2912, total numsteps: 641159, episode steps: 250, reward: 0.0, timeout: True, memory_size: 641159',)
('Episode: 2913, total numsteps: 641247, episode steps: 88, reward: 3.32, timeout: False, memory_size: 641247',)
('Episode: 2914, total numsteps: 641362, episode steps: 115, reward: 0.88, timeout: False, memory_size: 641362',)
('Episode: 2915, total numsteps: 641603, episode steps: 241, reward: 3.53, timeout: False, memory_size: 641603',)
('Episode: 2916, total numsteps: 641648, episode steps: 45, reward: 3.45, timeout: False, memory_size: 641648',)
('Episode: 2917, total numsteps: 641898, episode steps: 250, reward: -0.34, timeout: True, memory_size: 641898',)
('Episode: 2918, total numsteps: 641947, episode steps: 49, reward: 3.33, timeout: False, memory_size: 641947',)
('Episode: 2919, total numsteps: 642023, episode steps: 76, reward: 2.96, timeout: False, memory_size: 642023',)
('Episode: 2920, total numsteps: 642048, episode steps: 25, reward: 3.46, timeout: False, memory_size: 642048',)
('Episode: 2921, total numsteps: 642137, episode steps: 89, reward: 3.35, timeout: False, memory_size: 642137',)
('Episode: 2922, total numsteps: 642155, episode steps: 18, reward: 3.66, timeout: False, memory_size: 642155',)
('Episode: 2923, total numsteps: 642176, episode steps: 21, reward: 3.32, timeout: False, memory_size: 642176',)
('Episode: 2924, total numsteps: 642205, episode steps: 29, reward: 3.47, timeout: False, memory_size: 642205',)
('Episode: 2925, total numsteps: 642455, episode steps: 250, reward: 0.5, timeout: True, memory_size: 642455',)
('Episode: 2926, total numsteps: 642539, episode steps: 84, reward: 3.27, timeout: False, memory_size: 642539',)
('Episode: 2927, total numsteps: 642559, episode steps: 20, reward: 3.42, timeout: False, memory_size: 642559',)
('Episode: 2928, total numsteps: 642809, episode steps: 250, reward: 1.3, timeout: True, memory_size: 642809',)
('Episode: 2929, total numsteps: 642827, episode steps: 18, reward: 3.26, timeout: False, memory_size: 642827',)
('Episode: 2930, total numsteps: 642859, episode steps: 32, reward: 3.28, timeout: False, memory_size: 642859',)
('Episode: 2931, total numsteps: 643009, episode steps: 150, reward: 3.37, timeout: False, memory_size: 643009',)
('Episode: 2932, total numsteps: 643053, episode steps: 44, reward: 3.56, timeout: False, memory_size: 643053',)
('Episode: 2933, total numsteps: 643303, episode steps: 250, reward: -0.19, timeout: True, memory_size: 643303',)
('Episode: 2934, total numsteps: 643334, episode steps: 31, reward: 3.3, timeout: False, memory_size: 643334',)
('Episode: 2935, total numsteps: 643360, episode steps: 26, reward: 3.4, timeout: False, memory_size: 643360',)
('Episode: 2936, total numsteps: 643389, episode steps: 29, reward: 3.3, timeout: False, memory_size: 643389',)
('Episode: 2937, total numsteps: 643425, episode steps: 36, reward: 3.42, timeout: False, memory_size: 643425',)
('Episode: 2938, total numsteps: 643484, episode steps: 59, reward: 3.39, timeout: False, memory_size: 643484',)
('Episode: 2939, total numsteps: 643527, episode steps: 43, reward: 3.37, timeout: False, memory_size: 643527',)
('Episode: 2940, total numsteps: 643556, episode steps: 29, reward: 3.32, timeout: False, memory_size: 643556',)
('Episode: 2941, total numsteps: 643806, episode steps: 250, reward: 0.58, timeout: True, memory_size: 643806',)
('Episode: 2942, total numsteps: 643854, episode steps: 48, reward: 3.49, timeout: False, memory_size: 643854',)
('Episode: 2943, total numsteps: 643892, episode steps: 38, reward: 3.27, timeout: False, memory_size: 643892',)
('Episode: 2944, total numsteps: 643929, episode steps: 37, reward: 2.71, timeout: False, memory_size: 643929',)
('Episode: 2945, total numsteps: 643967, episode steps: 38, reward: 3.51, timeout: False, memory_size: 643967',)
('Episode: 2946, total numsteps: 643995, episode steps: 28, reward: 3.74, timeout: False, memory_size: 643995',)
('Episode: 2947, total numsteps: 644053, episode steps: 58, reward: 3.4, timeout: False, memory_size: 644053',)
('Episode: 2948, total numsteps: 644093, episode steps: 40, reward: 3.26, timeout: False, memory_size: 644093',)
('Episode: 2949, total numsteps: 644343, episode steps: 250, reward: 0.5, timeout: True, memory_size: 644343',)
('Episode: 2950, total numsteps: 644416, episode steps: 73, reward: 3.38, timeout: False, memory_size: 644416',)
('Episode: 2951, total numsteps: 644465, episode steps: 49, reward: 3.35, timeout: False, memory_size: 644465',)
('Episode: 2952, total numsteps: 644548, episode steps: 83, reward: 2.71, timeout: False, memory_size: 644548',)
('Episode: 2953, total numsteps: 644798, episode steps: 250, reward: -0.24, timeout: True, memory_size: 644798',)
('Episode: 2954, total numsteps: 644824, episode steps: 26, reward: 3.51, timeout: False, memory_size: 644824',)
('Episode: 2955, total numsteps: 644852, episode steps: 28, reward: 3.35, timeout: False, memory_size: 644852',)
('Episode: 2956, total numsteps: 644871, episode steps: 19, reward: 3.29, timeout: False, memory_size: 644871',)
('Episode: 2957, total numsteps: 645121, episode steps: 250, reward: 0.1, timeout: True, memory_size: 645121',)
('Episode: 2958, total numsteps: 645180, episode steps: 59, reward: 3.34, timeout: False, memory_size: 645180',)
('Episode: 2959, total numsteps: 645207, episode steps: 27, reward: 3.34, timeout: False, memory_size: 645207',)
('Episode: 2960, total numsteps: 645242, episode steps: 35, reward: 3.25, timeout: False, memory_size: 645242',)
('Episode: 2961, total numsteps: 645328, episode steps: 86, reward: 3.55, timeout: False, memory_size: 645328',)
('Episode: 2962, total numsteps: 645398, episode steps: 70, reward: 3.44, timeout: False, memory_size: 645398',)
('Episode: 2963, total numsteps: 645427, episode steps: 29, reward: 3.37, timeout: False, memory_size: 645427',)
('Episode: 2964, total numsteps: 645460, episode steps: 33, reward: 3.36, timeout: False, memory_size: 645460',)
('Episode: 2965, total numsteps: 645586, episode steps: 126, reward: 3.08, timeout: False, memory_size: 645586',)
('Episode: 2966, total numsteps: 645628, episode steps: 42, reward: 3.45, timeout: False, memory_size: 645628',)
('Episode: 2967, total numsteps: 645716, episode steps: 88, reward: 3.12, timeout: False, memory_size: 645716',)
('Episode: 2968, total numsteps: 645777, episode steps: 61, reward: 3.39, timeout: False, memory_size: 645777',)
('Episode: 2969, total numsteps: 645839, episode steps: 62, reward: 3.34, timeout: False, memory_size: 645839',)
('Episode: 2970, total numsteps: 646055, episode steps: 216, reward: 3.2, timeout: False, memory_size: 646055',)
('Episode: 2971, total numsteps: 646078, episode steps: 23, reward: 3.28, timeout: False, memory_size: 646078',)
('Episode: 2972, total numsteps: 646228, episode steps: 150, reward: 3.28, timeout: False, memory_size: 646228',)
('Episode: 2973, total numsteps: 646263, episode steps: 35, reward: 3.31, timeout: False, memory_size: 646263',)
('Episode: 2974, total numsteps: 646340, episode steps: 77, reward: 3.23, timeout: False, memory_size: 646340',)
('Episode: 2975, total numsteps: 646361, episode steps: 21, reward: 3.33, timeout: False, memory_size: 646361',)
('Episode: 2976, total numsteps: 646392, episode steps: 31, reward: 3.51, timeout: False, memory_size: 646392',)
('Episode: 2977, total numsteps: 646642, episode steps: 250, reward: 0.5, timeout: True, memory_size: 646642',)
('Episode: 2978, total numsteps: 646708, episode steps: 66, reward: 3.29, timeout: False, memory_size: 646708',)
('Episode: 2979, total numsteps: 646727, episode steps: 19, reward: 3.66, timeout: False, memory_size: 646727',)
('Episode: 2980, total numsteps: 646977, episode steps: 250, reward: 0.0, timeout: True, memory_size: 646977',)
('Episode: 2981, total numsteps: 646996, episode steps: 19, reward: 3.35, timeout: False, memory_size: 646996',)
('Episode: 2982, total numsteps: 647246, episode steps: 250, reward: 0.0, timeout: True, memory_size: 647246',)
('Episode: 2983, total numsteps: 647271, episode steps: 25, reward: 3.45, timeout: False, memory_size: 647271',)
('Episode: 2984, total numsteps: 647306, episode steps: 35, reward: 3.48, timeout: False, memory_size: 647306',)
('Episode: 2985, total numsteps: 647508, episode steps: 202, reward: 3.0, timeout: False, memory_size: 647508',)
('Episode: 2986, total numsteps: 647585, episode steps: 77, reward: 3.11, timeout: False, memory_size: 647585',)
('Episode: 2987, total numsteps: 647835, episode steps: 250, reward: -2.33, timeout: True, memory_size: 647835',)
('Episode: 2988, total numsteps: 648085, episode steps: 250, reward: -3.03, timeout: True, memory_size: 648085',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 2.77',)
('----------------------------------------',)
('Episode: 2989, total numsteps: 648335, episode steps: 250, reward: -0.38, timeout: True, memory_size: 648335',)
('Episode: 2990, total numsteps: 648356, episode steps: 21, reward: 3.46, timeout: False, memory_size: 648356',)
('Episode: 2991, total numsteps: 648366, episode steps: 10, reward: 3.56, timeout: False, memory_size: 648366',)
('Episode: 2992, total numsteps: 648502, episode steps: 136, reward: 3.42, timeout: False, memory_size: 648502',)
('Episode: 2993, total numsteps: 648619, episode steps: 117, reward: 2.29, timeout: False, memory_size: 648619',)
('Episode: 2994, total numsteps: 648869, episode steps: 250, reward: -1.48, timeout: True, memory_size: 648869',)
('Episode: 2995, total numsteps: 648887, episode steps: 18, reward: 3.37, timeout: False, memory_size: 648887',)
('Episode: 2996, total numsteps: 648912, episode steps: 25, reward: 3.55, timeout: False, memory_size: 648912',)
('Episode: 2997, total numsteps: 648956, episode steps: 44, reward: 3.37, timeout: False, memory_size: 648956',)
('Episode: 2998, total numsteps: 649004, episode steps: 48, reward: 3.39, timeout: False, memory_size: 649004',)
('Episode: 2999, total numsteps: 649066, episode steps: 62, reward: 3.32, timeout: False, memory_size: 649066',)
('Episode: 3000, total numsteps: 649316, episode steps: 250, reward: 1.18, timeout: True, memory_size: 649316',)
('Episode: 3001, total numsteps: 649344, episode steps: 28, reward: 3.36, timeout: False, memory_size: 649344',)
('Episode: 3002, total numsteps: 649405, episode steps: 61, reward: 3.19, timeout: False, memory_size: 649405',)
('Episode: 3003, total numsteps: 649431, episode steps: 26, reward: 3.36, timeout: False, memory_size: 649431',)
('Episode: 3004, total numsteps: 649681, episode steps: 250, reward: 0.48, timeout: True, memory_size: 649681',)
('Episode: 3005, total numsteps: 649738, episode steps: 57, reward: 3.3, timeout: False, memory_size: 649738',)
('Episode: 3006, total numsteps: 649784, episode steps: 46, reward: 3.29, timeout: False, memory_size: 649784',)
('Episode: 3007, total numsteps: 649957, episode steps: 173, reward: 2.6, timeout: False, memory_size: 649957',)
('Episode: 3008, total numsteps: 650207, episode steps: 250, reward: -0.11, timeout: True, memory_size: 650207',)
('Episode: 3009, total numsteps: 650230, episode steps: 23, reward: 3.35, timeout: False, memory_size: 650230',)
('Episode: 3010, total numsteps: 650310, episode steps: 80, reward: 3.3, timeout: False, memory_size: 650310',)
('Episode: 3011, total numsteps: 650389, episode steps: 79, reward: 3.25, timeout: False, memory_size: 650389',)
('Episode: 3012, total numsteps: 650422, episode steps: 33, reward: 3.39, timeout: False, memory_size: 650422',)
('Episode: 3013, total numsteps: 650456, episode steps: 34, reward: 3.59, timeout: False, memory_size: 650456',)
('Episode: 3014, total numsteps: 650706, episode steps: 250, reward: -0.05, timeout: True, memory_size: 650706',)
