('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 2005, total numsteps: 399434, episode steps: 15, reward: 3.63, timeout: False, memory_size: 399434',)
('Episode: 2006, total numsteps: 399455, episode steps: 21, reward: 3.39, timeout: False, memory_size: 399455',)
('Episode: 2007, total numsteps: 399487, episode steps: 32, reward: 3.26, timeout: False, memory_size: 399487',)
('Episode: 2008, total numsteps: 399517, episode steps: 30, reward: 3.7, timeout: False, memory_size: 399517',)
('Episode: 2009, total numsteps: 399530, episode steps: 13, reward: 3.51, timeout: False, memory_size: 399530',)
('Episode: 2010, total numsteps: 399562, episode steps: 32, reward: 3.27, timeout: False, memory_size: 399562',)
('Episode: 2011, total numsteps: 399812, episode steps: 250, reward: 1.43, timeout: True, memory_size: 399812',)
('Episode: 2012, total numsteps: 399840, episode steps: 28, reward: 3.41, timeout: False, memory_size: 399840',)
('Episode: 2013, total numsteps: 399855, episode steps: 15, reward: 3.8, timeout: False, memory_size: 399855',)
('Episode: 2014, total numsteps: 399971, episode steps: 116, reward: 3.4, timeout: False, memory_size: 399971',)
('Episode: 2015, total numsteps: 399997, episode steps: 26, reward: 3.53, timeout: False, memory_size: 399997',)
('Episode: 2016, total numsteps: 400056, episode steps: 59, reward: 3.38, timeout: False, memory_size: 400056',)
('Episode: 2017, total numsteps: 400306, episode steps: 250, reward: 0.0, timeout: True, memory_size: 400306',)
('Episode: 2018, total numsteps: 400401, episode steps: 95, reward: 3.16, timeout: False, memory_size: 400401',)
('Episode: 2019, total numsteps: 400528, episode steps: 127, reward: 3.29, timeout: False, memory_size: 400528',)
('Episode: 2020, total numsteps: 400566, episode steps: 38, reward: 3.94, timeout: False, memory_size: 400566',)
('Episode: 2021, total numsteps: 400604, episode steps: 38, reward: 3.42, timeout: False, memory_size: 400604',)
('Episode: 2022, total numsteps: 400657, episode steps: 53, reward: 3.31, timeout: False, memory_size: 400657',)
('Episode: 2023, total numsteps: 400862, episode steps: 205, reward: 3.37, timeout: False, memory_size: 400862',)
('Episode: 2024, total numsteps: 400912, episode steps: 50, reward: 3.33, timeout: False, memory_size: 400912',)
('Episode: 2025, total numsteps: 400948, episode steps: 36, reward: 3.29, timeout: False, memory_size: 400948',)
('Episode: 2026, total numsteps: 400984, episode steps: 36, reward: 3.46, timeout: False, memory_size: 400984',)
('Episode: 2027, total numsteps: 401234, episode steps: 250, reward: -0.02, timeout: True, memory_size: 401234',)
('Episode: 2028, total numsteps: 401266, episode steps: 32, reward: 3.42, timeout: False, memory_size: 401266',)
('Episode: 2029, total numsteps: 401516, episode steps: 250, reward: 0.23, timeout: True, memory_size: 401516',)
('Episode: 2030, total numsteps: 401554, episode steps: 38, reward: 3.49, timeout: False, memory_size: 401554',)
('Episode: 2031, total numsteps: 401570, episode steps: 16, reward: 3.67, timeout: False, memory_size: 401570',)
('Episode: 2032, total numsteps: 401594, episode steps: 24, reward: 3.43, timeout: False, memory_size: 401594',)
('Episode: 2033, total numsteps: 401630, episode steps: 36, reward: 3.76, timeout: False, memory_size: 401630',)
('Episode: 2034, total numsteps: 401698, episode steps: 68, reward: 3.41, timeout: False, memory_size: 401698',)
('Episode: 2035, total numsteps: 401721, episode steps: 23, reward: 3.71, timeout: False, memory_size: 401721',)
('Episode: 2036, total numsteps: 401772, episode steps: 51, reward: 3.34, timeout: False, memory_size: 401772',)
('Episode: 2037, total numsteps: 401792, episode steps: 20, reward: 3.67, timeout: False, memory_size: 401792',)
('Episode: 2038, total numsteps: 401900, episode steps: 108, reward: 3.32, timeout: False, memory_size: 401900',)
('Episode: 2039, total numsteps: 401914, episode steps: 14, reward: 3.55, timeout: False, memory_size: 401914',)
('Episode: 2040, total numsteps: 402053, episode steps: 139, reward: 2.99, timeout: False, memory_size: 402053',)
('Episode: 2041, total numsteps: 402110, episode steps: 57, reward: 3.43, timeout: False, memory_size: 402110',)
('Episode: 2042, total numsteps: 402214, episode steps: 104, reward: 3.07, timeout: False, memory_size: 402214',)
('Episode: 2043, total numsteps: 402246, episode steps: 32, reward: 3.84, timeout: False, memory_size: 402246',)
('Episode: 2044, total numsteps: 402262, episode steps: 16, reward: 3.59, timeout: False, memory_size: 402262',)
('Episode: 2045, total numsteps: 402312, episode steps: 50, reward: 3.53, timeout: False, memory_size: 402312',)
('Episode: 2046, total numsteps: 402562, episode steps: 250, reward: 0.66, timeout: True, memory_size: 402562',)
('Episode: 2047, total numsteps: 402812, episode steps: 250, reward: 0.18, timeout: True, memory_size: 402812',)
('Episode: 2048, total numsteps: 402839, episode steps: 27, reward: 3.51, timeout: False, memory_size: 402839',)
('Episode: 2049, total numsteps: 403007, episode steps: 168, reward: 3.53, timeout: False, memory_size: 403007',)
('Episode: 2050, total numsteps: 403113, episode steps: 106, reward: 3.25, timeout: False, memory_size: 403113',)
('Episode: 2051, total numsteps: 403301, episode steps: 188, reward: 3.24, timeout: False, memory_size: 403301',)
('Episode: 2052, total numsteps: 403331, episode steps: 30, reward: 3.13, timeout: False, memory_size: 403331',)
('Episode: 2053, total numsteps: 403581, episode steps: 250, reward: -0.46, timeout: True, memory_size: 403581',)
('Episode: 2054, total numsteps: 403630, episode steps: 49, reward: 3.34, timeout: False, memory_size: 403630',)
('Episode: 2055, total numsteps: 403692, episode steps: 62, reward: 3.37, timeout: False, memory_size: 403692',)
('Episode: 2056, total numsteps: 403731, episode steps: 39, reward: 3.37, timeout: False, memory_size: 403731',)
('Episode: 2057, total numsteps: 403749, episode steps: 18, reward: 4.34, timeout: False, memory_size: 403749',)
('Episode: 2058, total numsteps: 403773, episode steps: 24, reward: 3.35, timeout: False, memory_size: 403773',)
('Episode: 2059, total numsteps: 403786, episode steps: 13, reward: 3.71, timeout: False, memory_size: 403786',)
('Episode: 2060, total numsteps: 404036, episode steps: 250, reward: -0.19, timeout: True, memory_size: 404036',)
('Episode: 2061, total numsteps: 404103, episode steps: 67, reward: 3.35, timeout: False, memory_size: 404103',)
('Episode: 2062, total numsteps: 404155, episode steps: 52, reward: 3.34, timeout: False, memory_size: 404155',)
('Episode: 2063, total numsteps: 404405, episode steps: 250, reward: -0.06, timeout: True, memory_size: 404405',)
('Episode: 2064, total numsteps: 404438, episode steps: 33, reward: 3.26, timeout: False, memory_size: 404438',)
('Episode: 2065, total numsteps: 404459, episode steps: 21, reward: 3.49, timeout: False, memory_size: 404459',)
('Episode: 2066, total numsteps: 404682, episode steps: 223, reward: 3.71, timeout: False, memory_size: 404682',)
('Episode: 2067, total numsteps: 404701, episode steps: 19, reward: 3.47, timeout: False, memory_size: 404701',)
('Episode: 2068, total numsteps: 404834, episode steps: 133, reward: 3.43, timeout: False, memory_size: 404834',)
('Episode: 2069, total numsteps: 404857, episode steps: 23, reward: 2.66, timeout: False, memory_size: 404857',)
('Episode: 2070, total numsteps: 405020, episode steps: 163, reward: 3.36, timeout: False, memory_size: 405020',)
('Episode: 2071, total numsteps: 405066, episode steps: 46, reward: 3.29, timeout: False, memory_size: 405066',)
('Episode: 2072, total numsteps: 405086, episode steps: 20, reward: 3.68, timeout: False, memory_size: 405086',)
('Episode: 2073, total numsteps: 405119, episode steps: 33, reward: 3.41, timeout: False, memory_size: 405119',)
('Episode: 2074, total numsteps: 405369, episode steps: 250, reward: 0.0, timeout: True, memory_size: 405369',)
('Episode: 2075, total numsteps: 405388, episode steps: 19, reward: 3.67, timeout: False, memory_size: 405388',)
('Episode: 2076, total numsteps: 405413, episode steps: 25, reward: 3.42, timeout: False, memory_size: 405413',)
('Episode: 2077, total numsteps: 405448, episode steps: 35, reward: 3.28, timeout: False, memory_size: 405448',)
('Episode: 2078, total numsteps: 405698, episode steps: 250, reward: 0.63, timeout: True, memory_size: 405698',)
('Episode: 2079, total numsteps: 405722, episode steps: 24, reward: 3.27, timeout: False, memory_size: 405722',)
('Episode: 2080, total numsteps: 405808, episode steps: 86, reward: 3.21, timeout: False, memory_size: 405808',)
('Episode: 2081, total numsteps: 405829, episode steps: 21, reward: 3.66, timeout: False, memory_size: 405829',)
('Episode: 2082, total numsteps: 405972, episode steps: 143, reward: 3.29, timeout: False, memory_size: 405972',)
('Episode: 2083, total numsteps: 406011, episode steps: 39, reward: 3.38, timeout: False, memory_size: 406011',)
('Episode: 2084, total numsteps: 406122, episode steps: 111, reward: 3.38, timeout: False, memory_size: 406122',)
('Episode: 2085, total numsteps: 406181, episode steps: 59, reward: 3.33, timeout: False, memory_size: 406181',)
('Episode: 2086, total numsteps: 406212, episode steps: 31, reward: 3.23, timeout: False, memory_size: 406212',)
('Episode: 2087, total numsteps: 406256, episode steps: 44, reward: 3.51, timeout: False, memory_size: 406256',)
('Episode: 2088, total numsteps: 406479, episode steps: 223, reward: 2.65, timeout: False, memory_size: 406479',)
('Episode: 2089, total numsteps: 406521, episode steps: 42, reward: 3.31, timeout: False, memory_size: 406521',)
('Episode: 2090, total numsteps: 406633, episode steps: 112, reward: 3.31, timeout: False, memory_size: 406633',)
('Episode: 2091, total numsteps: 406653, episode steps: 20, reward: 3.29, timeout: False, memory_size: 406653',)
('Episode: 2092, total numsteps: 406903, episode steps: 250, reward: -0.59, timeout: True, memory_size: 406903',)
('Episode: 2093, total numsteps: 407153, episode steps: 250, reward: 0.0, timeout: True, memory_size: 407153',)
('Episode: 2094, total numsteps: 407179, episode steps: 26, reward: 3.29, timeout: False, memory_size: 407179',)
('Episode: 2095, total numsteps: 407215, episode steps: 36, reward: 3.38, timeout: False, memory_size: 407215',)
('Episode: 2096, total numsteps: 407263, episode steps: 48, reward: 3.66, timeout: False, memory_size: 407263',)
('Episode: 2097, total numsteps: 407287, episode steps: 24, reward: 3.76, timeout: False, memory_size: 407287',)
('Episode: 2098, total numsteps: 407311, episode steps: 24, reward: 3.4, timeout: False, memory_size: 407311',)
('Episode: 2099, total numsteps: 407561, episode steps: 250, reward: 0.0, timeout: True, memory_size: 407561',)
('Episode: 2100, total numsteps: 407671, episode steps: 110, reward: 3.1, timeout: False, memory_size: 407671',)
('Episode: 2101, total numsteps: 407802, episode steps: 131, reward: 3.35, timeout: False, memory_size: 407802',)
('Episode: 2102, total numsteps: 407920, episode steps: 118, reward: 3.26, timeout: False, memory_size: 407920',)
('Episode: 2103, total numsteps: 407945, episode steps: 25, reward: 3.41, timeout: False, memory_size: 407945',)
('Episode: 2104, total numsteps: 407991, episode steps: 46, reward: 3.62, timeout: False, memory_size: 407991',)
('Episode: 2105, total numsteps: 408032, episode steps: 41, reward: 3.48, timeout: False, memory_size: 408032',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 2.71',)
('----------------------------------------',)
('Episode: 2106, total numsteps: 408054, episode steps: 22, reward: 3.57, timeout: False, memory_size: 408054',)
('Episode: 2107, total numsteps: 408243, episode steps: 189, reward: 3.17, timeout: False, memory_size: 408243',)
('Episode: 2108, total numsteps: 408493, episode steps: 250, reward: 0.5, timeout: True, memory_size: 408493',)
('Episode: 2109, total numsteps: 408610, episode steps: 117, reward: 3.35, timeout: False, memory_size: 408610',)
('Episode: 2110, total numsteps: 408639, episode steps: 29, reward: 3.26, timeout: False, memory_size: 408639',)
('Episode: 2111, total numsteps: 408889, episode steps: 250, reward: 0.0, timeout: True, memory_size: 408889',)
('Episode: 2112, total numsteps: 408930, episode steps: 41, reward: 3.29, timeout: False, memory_size: 408930',)
('Episode: 2113, total numsteps: 409180, episode steps: 250, reward: 1.03, timeout: True, memory_size: 409180',)
('Episode: 2114, total numsteps: 409228, episode steps: 48, reward: 3.23, timeout: False, memory_size: 409228',)
('Episode: 2115, total numsteps: 409245, episode steps: 17, reward: 3.82, timeout: False, memory_size: 409245',)
('Episode: 2116, total numsteps: 409267, episode steps: 22, reward: 3.31, timeout: False, memory_size: 409267',)
('Episode: 2117, total numsteps: 409517, episode steps: 250, reward: 0.0, timeout: True, memory_size: 409517',)
('Episode: 2118, total numsteps: 409767, episode steps: 250, reward: -0.33, timeout: True, memory_size: 409767',)
('Episode: 2119, total numsteps: 409796, episode steps: 29, reward: 3.63, timeout: False, memory_size: 409796',)
('Episode: 2120, total numsteps: 409814, episode steps: 18, reward: 3.3, timeout: False, memory_size: 409814',)
('Episode: 2121, total numsteps: 409835, episode steps: 21, reward: 3.32, timeout: False, memory_size: 409835',)
('Episode: 2122, total numsteps: 410085, episode steps: 250, reward: 0, timeout: True, memory_size: 410085',)
('Episode: 2123, total numsteps: 410335, episode steps: 250, reward: -0.11, timeout: True, memory_size: 410335',)
('Episode: 2124, total numsteps: 410369, episode steps: 34, reward: 3.3, timeout: False, memory_size: 410369',)
('Episode: 2125, total numsteps: 410562, episode steps: 193, reward: 3.08, timeout: False, memory_size: 410562',)
('Episode: 2126, total numsteps: 410812, episode steps: 250, reward: 0, timeout: True, memory_size: 410812',)
('Episode: 2127, total numsteps: 411062, episode steps: 250, reward: 0, timeout: True, memory_size: 411062',)
('Episode: 2128, total numsteps: 411312, episode steps: 250, reward: 0, timeout: True, memory_size: 411312',)
('Episode: 2129, total numsteps: 411562, episode steps: 250, reward: -0.04, timeout: True, memory_size: 411562',)
('Episode: 2130, total numsteps: 411610, episode steps: 48, reward: 3.42, timeout: False, memory_size: 411610',)
('Episode: 2131, total numsteps: 411625, episode steps: 15, reward: 3.72, timeout: False, memory_size: 411625',)
('Episode: 2132, total numsteps: 411668, episode steps: 43, reward: 3.28, timeout: False, memory_size: 411668',)
('Episode: 2133, total numsteps: 411918, episode steps: 250, reward: 0, timeout: True, memory_size: 411918',)
('Episode: 2134, total numsteps: 412168, episode steps: 250, reward: 0, timeout: True, memory_size: 412168',)
('Episode: 2135, total numsteps: 412181, episode steps: 13, reward: 3.89, timeout: False, memory_size: 412181',)
('Episode: 2136, total numsteps: 412232, episode steps: 51, reward: 3.49, timeout: False, memory_size: 412232',)
('Episode: 2137, total numsteps: 412477, episode steps: 245, reward: 3.21, timeout: False, memory_size: 412477',)
('Episode: 2138, total numsteps: 412496, episode steps: 19, reward: 3.7, timeout: False, memory_size: 412496',)
('Episode: 2139, total numsteps: 412527, episode steps: 31, reward: 3.7, timeout: False, memory_size: 412527',)
('Episode: 2140, total numsteps: 412547, episode steps: 20, reward: 3.8, timeout: False, memory_size: 412547',)
('Episode: 2141, total numsteps: 412797, episode steps: 250, reward: 0, timeout: True, memory_size: 412797',)
('Episode: 2142, total numsteps: 412885, episode steps: 88, reward: 3.74, timeout: False, memory_size: 412885',)
('Episode: 2143, total numsteps: 412912, episode steps: 27, reward: 3.6, timeout: False, memory_size: 412912',)
('Episode: 2144, total numsteps: 412956, episode steps: 44, reward: 2.67, timeout: False, memory_size: 412956',)
('Episode: 2145, total numsteps: 413206, episode steps: 250, reward: 0, timeout: True, memory_size: 413206',)
('Episode: 2146, total numsteps: 413456, episode steps: 250, reward: 0, timeout: True, memory_size: 413456',)
('Episode: 2147, total numsteps: 413491, episode steps: 35, reward: 3.35, timeout: False, memory_size: 413491',)
('Episode: 2148, total numsteps: 413550, episode steps: 59, reward: 3.26, timeout: False, memory_size: 413550',)
('Episode: 2149, total numsteps: 413567, episode steps: 17, reward: 3.64, timeout: False, memory_size: 413567',)
('Episode: 2150, total numsteps: 413632, episode steps: 65, reward: 3.33, timeout: False, memory_size: 413632',)
('Episode: 2151, total numsteps: 413674, episode steps: 42, reward: 2.54, timeout: False, memory_size: 413674',)
('Episode: 2152, total numsteps: 413889, episode steps: 215, reward: 3.41, timeout: False, memory_size: 413889',)
('Episode: 2153, total numsteps: 413913, episode steps: 24, reward: 3.49, timeout: False, memory_size: 413913',)
('Episode: 2154, total numsteps: 414163, episode steps: 250, reward: -0.64, timeout: True, memory_size: 414163',)
('Episode: 2155, total numsteps: 414189, episode steps: 26, reward: 3.42, timeout: False, memory_size: 414189',)
('Episode: 2156, total numsteps: 414272, episode steps: 83, reward: 3.27, timeout: False, memory_size: 414272',)
('Episode: 2157, total numsteps: 414409, episode steps: 137, reward: 3.27, timeout: False, memory_size: 414409',)
('Episode: 2158, total numsteps: 414587, episode steps: 178, reward: 2.88, timeout: False, memory_size: 414587',)
('Episode: 2159, total numsteps: 414664, episode steps: 77, reward: 3.4, timeout: False, memory_size: 414664',)
('Episode: 2160, total numsteps: 414731, episode steps: 67, reward: 3.31, timeout: False, memory_size: 414731',)
('Episode: 2161, total numsteps: 414773, episode steps: 42, reward: 3.42, timeout: False, memory_size: 414773',)
('Episode: 2162, total numsteps: 415023, episode steps: 250, reward: 0, timeout: True, memory_size: 415023',)
('Episode: 2163, total numsteps: 415135, episode steps: 112, reward: 3.27, timeout: False, memory_size: 415135',)
('Episode: 2164, total numsteps: 415163, episode steps: 28, reward: 3.71, timeout: False, memory_size: 415163',)
('Episode: 2165, total numsteps: 415189, episode steps: 26, reward: 3.48, timeout: False, memory_size: 415189',)
('Episode: 2166, total numsteps: 415439, episode steps: 250, reward: 0, timeout: True, memory_size: 415439',)
('Episode: 2167, total numsteps: 415504, episode steps: 65, reward: 4.18, timeout: False, memory_size: 415504',)
('Episode: 2168, total numsteps: 415522, episode steps: 18, reward: 3.63, timeout: False, memory_size: 415522',)
('Episode: 2169, total numsteps: 415541, episode steps: 19, reward: 3.39, timeout: False, memory_size: 415541',)
('Episode: 2170, total numsteps: 415791, episode steps: 250, reward: 0, timeout: True, memory_size: 415791',)
('Episode: 2171, total numsteps: 416041, episode steps: 250, reward: 0, timeout: True, memory_size: 416041',)
('Episode: 2172, total numsteps: 416063, episode steps: 22, reward: 3.43, timeout: False, memory_size: 416063',)
('Episode: 2173, total numsteps: 416080, episode steps: 17, reward: 3.53, timeout: False, memory_size: 416080',)
('Episode: 2174, total numsteps: 416105, episode steps: 25, reward: 4.03, timeout: False, memory_size: 416105',)
('Episode: 2175, total numsteps: 416142, episode steps: 37, reward: 3.57, timeout: False, memory_size: 416142',)
('Episode: 2176, total numsteps: 416392, episode steps: 250, reward: 0, timeout: True, memory_size: 416392',)
('Episode: 2177, total numsteps: 416403, episode steps: 11, reward: 3.78, timeout: False, memory_size: 416403',)
('Episode: 2178, total numsteps: 416437, episode steps: 34, reward: 3.3, timeout: False, memory_size: 416437',)
('Episode: 2179, total numsteps: 416464, episode steps: 27, reward: 3.42, timeout: False, memory_size: 416464',)
('Episode: 2180, total numsteps: 416714, episode steps: 250, reward: 0, timeout: True, memory_size: 416714',)
('Episode: 2181, total numsteps: 416730, episode steps: 16, reward: 3.88, timeout: False, memory_size: 416730',)
('Episode: 2182, total numsteps: 416808, episode steps: 78, reward: 3.68, timeout: False, memory_size: 416808',)
('Episode: 2183, total numsteps: 416897, episode steps: 89, reward: 3.36, timeout: False, memory_size: 416897',)
('Episode: 2184, total numsteps: 416936, episode steps: 39, reward: 3.54, timeout: False, memory_size: 416936',)
('Episode: 2185, total numsteps: 416950, episode steps: 14, reward: 3.41, timeout: False, memory_size: 416950',)
('Episode: 2186, total numsteps: 417006, episode steps: 56, reward: 3.58, timeout: False, memory_size: 417006',)
('Episode: 2187, total numsteps: 417061, episode steps: 55, reward: 3.06, timeout: False, memory_size: 417061',)
('Episode: 2188, total numsteps: 417076, episode steps: 15, reward: 3.89, timeout: False, memory_size: 417076',)
('Episode: 2189, total numsteps: 417135, episode steps: 59, reward: 3.29, timeout: False, memory_size: 417135',)
('Episode: 2190, total numsteps: 417385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 417385',)
('Episode: 2191, total numsteps: 417453, episode steps: 68, reward: 3.38, timeout: False, memory_size: 417453',)
('Episode: 2192, total numsteps: 417503, episode steps: 50, reward: 3.43, timeout: False, memory_size: 417503',)
('Episode: 2193, total numsteps: 417554, episode steps: 51, reward: 3.19, timeout: False, memory_size: 417554',)
('Episode: 2194, total numsteps: 417572, episode steps: 18, reward: 3.89, timeout: False, memory_size: 417572',)
('Episode: 2195, total numsteps: 417588, episode steps: 16, reward: 3.34, timeout: False, memory_size: 417588',)
('Episode: 2196, total numsteps: 417607, episode steps: 19, reward: 3.81, timeout: False, memory_size: 417607',)
('Episode: 2197, total numsteps: 417621, episode steps: 14, reward: 3.49, timeout: False, memory_size: 417621',)
('Episode: 2198, total numsteps: 417681, episode steps: 60, reward: 3.47, timeout: False, memory_size: 417681',)
('Episode: 2199, total numsteps: 417931, episode steps: 250, reward: 0.72, timeout: True, memory_size: 417931',)
('Episode: 2200, total numsteps: 417955, episode steps: 24, reward: 3.29, timeout: False, memory_size: 417955',)
('Episode: 2201, total numsteps: 417994, episode steps: 39, reward: 3.3, timeout: False, memory_size: 417994',)
('Episode: 2202, total numsteps: 418018, episode steps: 24, reward: 3.9, timeout: False, memory_size: 418018',)
('Episode: 2203, total numsteps: 418076, episode steps: 58, reward: 3.98, timeout: False, memory_size: 418076',)
('Episode: 2204, total numsteps: 418094, episode steps: 18, reward: 3.32, timeout: False, memory_size: 418094',)
('Episode: 2205, total numsteps: 418166, episode steps: 72, reward: 3.46, timeout: False, memory_size: 418166',)
('Episode: 2206, total numsteps: 418208, episode steps: 42, reward: 3.44, timeout: False, memory_size: 418208',)
('Episode: 2207, total numsteps: 418240, episode steps: 32, reward: 3.39, timeout: False, memory_size: 418240',)
('Episode: 2208, total numsteps: 418267, episode steps: 27, reward: 3.68, timeout: False, memory_size: 418267',)
('Episode: 2209, total numsteps: 418472, episode steps: 205, reward: 3.28, timeout: False, memory_size: 418472',)
('Episode: 2210, total numsteps: 418722, episode steps: 250, reward: -0.05, timeout: True, memory_size: 418722',)
('Episode: 2211, total numsteps: 418742, episode steps: 20, reward: 3.57, timeout: False, memory_size: 418742',)
('Episode: 2212, total numsteps: 418773, episode steps: 31, reward: 3.44, timeout: False, memory_size: 418773',)
('Episode: 2213, total numsteps: 418836, episode steps: 63, reward: 3.63, timeout: False, memory_size: 418836',)
('Episode: 2214, total numsteps: 418863, episode steps: 27, reward: 3.37, timeout: False, memory_size: 418863',)
('Episode: 2215, total numsteps: 418883, episode steps: 20, reward: 3.78, timeout: False, memory_size: 418883',)
('Episode: 2216, total numsteps: 418902, episode steps: 19, reward: 3.37, timeout: False, memory_size: 418902',)
('Episode: 2217, total numsteps: 418938, episode steps: 36, reward: 3.37, timeout: False, memory_size: 418938',)
('Episode: 2218, total numsteps: 418989, episode steps: 51, reward: 3.59, timeout: False, memory_size: 418989',)
('Episode: 2219, total numsteps: 419019, episode steps: 30, reward: 3.42, timeout: False, memory_size: 419019',)
('Episode: 2220, total numsteps: 419044, episode steps: 25, reward: 3.81, timeout: False, memory_size: 419044',)
('Episode: 2221, total numsteps: 419294, episode steps: 250, reward: 0.0, timeout: True, memory_size: 419294',)
('Episode: 2222, total numsteps: 419347, episode steps: 53, reward: 3.38, timeout: False, memory_size: 419347',)
('Episode: 2223, total numsteps: 419421, episode steps: 74, reward: 3.41, timeout: False, memory_size: 419421',)
('Episode: 2224, total numsteps: 419462, episode steps: 41, reward: 3.25, timeout: False, memory_size: 419462',)
('Episode: 2225, total numsteps: 419482, episode steps: 20, reward: 3.49, timeout: False, memory_size: 419482',)
('Episode: 2226, total numsteps: 419504, episode steps: 22, reward: 3.32, timeout: False, memory_size: 419504',)
('Episode: 2227, total numsteps: 419520, episode steps: 16, reward: 3.27, timeout: False, memory_size: 419520',)
('Episode: 2228, total numsteps: 419544, episode steps: 24, reward: 3.25, timeout: False, memory_size: 419544',)
('Episode: 2229, total numsteps: 419581, episode steps: 37, reward: 3.32, timeout: False, memory_size: 419581',)
('Episode: 2230, total numsteps: 419595, episode steps: 14, reward: 3.68, timeout: False, memory_size: 419595',)
('Episode: 2231, total numsteps: 419662, episode steps: 67, reward: 3.54, timeout: False, memory_size: 419662',)
('Episode: 2232, total numsteps: 419692, episode steps: 30, reward: 3.71, timeout: False, memory_size: 419692',)
('Episode: 2233, total numsteps: 419724, episode steps: 32, reward: 3.36, timeout: False, memory_size: 419724',)
('Episode: 2234, total numsteps: 419745, episode steps: 21, reward: 3.52, timeout: False, memory_size: 419745',)
('Episode: 2235, total numsteps: 419836, episode steps: 91, reward: 2.92, timeout: False, memory_size: 419836',)
('Episode: 2236, total numsteps: 420086, episode steps: 250, reward: -1.21, timeout: True, memory_size: 420086',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 2.41',)
('----------------------------------------',)
('Episode: 2237, total numsteps: 420140, episode steps: 54, reward: 3.41, timeout: False, memory_size: 420140',)
('Episode: 2238, total numsteps: 420182, episode steps: 42, reward: 3.41, timeout: False, memory_size: 420182',)
('Episode: 2239, total numsteps: 420245, episode steps: 63, reward: 3.31, timeout: False, memory_size: 420245',)
('Episode: 2240, total numsteps: 420293, episode steps: 48, reward: 2.85, timeout: False, memory_size: 420293',)
('Episode: 2241, total numsteps: 420316, episode steps: 23, reward: 3.37, timeout: False, memory_size: 420316',)
('Episode: 2242, total numsteps: 420336, episode steps: 20, reward: 3.34, timeout: False, memory_size: 420336',)
('Episode: 2243, total numsteps: 420372, episode steps: 36, reward: 3.4, timeout: False, memory_size: 420372',)
('Episode: 2244, total numsteps: 420393, episode steps: 21, reward: 3.44, timeout: False, memory_size: 420393',)
('Episode: 2245, total numsteps: 420453, episode steps: 60, reward: 3.32, timeout: False, memory_size: 420453',)
('Episode: 2246, total numsteps: 420501, episode steps: 48, reward: 3.22, timeout: False, memory_size: 420501',)
('Episode: 2247, total numsteps: 420526, episode steps: 25, reward: 3.28, timeout: False, memory_size: 420526',)
('Episode: 2248, total numsteps: 420552, episode steps: 26, reward: 3.64, timeout: False, memory_size: 420552',)
('Episode: 2249, total numsteps: 420586, episode steps: 34, reward: 3.39, timeout: False, memory_size: 420586',)
('Episode: 2250, total numsteps: 420692, episode steps: 106, reward: 3.46, timeout: False, memory_size: 420692',)
('Episode: 2251, total numsteps: 420942, episode steps: 250, reward: 0.54, timeout: True, memory_size: 420942',)
('Episode: 2252, total numsteps: 420961, episode steps: 19, reward: 3.51, timeout: False, memory_size: 420961',)
('Episode: 2253, total numsteps: 420994, episode steps: 33, reward: 3.43, timeout: False, memory_size: 420994',)
('Episode: 2254, total numsteps: 421026, episode steps: 32, reward: 3.27, timeout: False, memory_size: 421026',)
('Episode: 2255, total numsteps: 421051, episode steps: 25, reward: 3.52, timeout: False, memory_size: 421051',)
('Episode: 2256, total numsteps: 421153, episode steps: 102, reward: 2.83, timeout: False, memory_size: 421153',)
('Episode: 2257, total numsteps: 421186, episode steps: 33, reward: 3.9, timeout: False, memory_size: 421186',)
('Episode: 2258, total numsteps: 421436, episode steps: 250, reward: -2.85, timeout: True, memory_size: 421436',)
('Episode: 2259, total numsteps: 421450, episode steps: 14, reward: 3.65, timeout: False, memory_size: 421450',)
('Episode: 2260, total numsteps: 421493, episode steps: 43, reward: 3.55, timeout: False, memory_size: 421493',)
('Episode: 2261, total numsteps: 421514, episode steps: 21, reward: 4.44, timeout: False, memory_size: 421514',)
('Episode: 2262, total numsteps: 421550, episode steps: 36, reward: 3.36, timeout: False, memory_size: 421550',)
('Episode: 2263, total numsteps: 421566, episode steps: 16, reward: 3.29, timeout: False, memory_size: 421566',)
('Episode: 2264, total numsteps: 421624, episode steps: 58, reward: 3.24, timeout: False, memory_size: 421624',)
('Episode: 2265, total numsteps: 421643, episode steps: 19, reward: 3.34, timeout: False, memory_size: 421643',)
('Episode: 2266, total numsteps: 421732, episode steps: 89, reward: 3.38, timeout: False, memory_size: 421732',)
('Episode: 2267, total numsteps: 421749, episode steps: 17, reward: 3.55, timeout: False, memory_size: 421749',)
('Episode: 2268, total numsteps: 421835, episode steps: 86, reward: 3.46, timeout: False, memory_size: 421835',)
('Episode: 2269, total numsteps: 421854, episode steps: 19, reward: 3.39, timeout: False, memory_size: 421854',)
('Episode: 2270, total numsteps: 421877, episode steps: 23, reward: 3.74, timeout: False, memory_size: 421877',)
('Episode: 2271, total numsteps: 421930, episode steps: 53, reward: 3.18, timeout: False, memory_size: 421930',)
