('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 2990, total numsteps: 429052, episode steps: 83, reward: 3.36, timeout: False, memory_size: 429052',)
('Episode: 2991, total numsteps: 429087, episode steps: 35, reward: 3.7, timeout: False, memory_size: 429087',)
('Episode: 2992, total numsteps: 429108, episode steps: 21, reward: 3.61, timeout: False, memory_size: 429108',)
('Episode: 2993, total numsteps: 429154, episode steps: 46, reward: 3.34, timeout: False, memory_size: 429154',)
('Episode: 2994, total numsteps: 429195, episode steps: 41, reward: 3.05, timeout: False, memory_size: 429195',)
('Episode: 2995, total numsteps: 429216, episode steps: 21, reward: 3.69, timeout: False, memory_size: 429216',)
('Episode: 2996, total numsteps: 429248, episode steps: 32, reward: 3.53, timeout: False, memory_size: 429248',)
('Episode: 2997, total numsteps: 429312, episode steps: 64, reward: 3.39, timeout: False, memory_size: 429312',)
('Episode: 2998, total numsteps: 429335, episode steps: 23, reward: 3.41, timeout: False, memory_size: 429335',)
('Episode: 2999, total numsteps: 429362, episode steps: 27, reward: 3.71, timeout: False, memory_size: 429362',)
('Episode: 3000, total numsteps: 429386, episode steps: 24, reward: 3.76, timeout: False, memory_size: 429386',)
('Episode: 3001, total numsteps: 429416, episode steps: 30, reward: 3.36, timeout: False, memory_size: 429416',)
('Episode: 3002, total numsteps: 429442, episode steps: 26, reward: 2.84, timeout: False, memory_size: 429442',)
('Episode: 3003, total numsteps: 429584, episode steps: 142, reward: 3.21, timeout: False, memory_size: 429584',)
('Episode: 3004, total numsteps: 429608, episode steps: 24, reward: 3.57, timeout: False, memory_size: 429608',)
('Episode: 3005, total numsteps: 429699, episode steps: 91, reward: 3.4, timeout: False, memory_size: 429699',)
('Episode: 3006, total numsteps: 429745, episode steps: 46, reward: 3.62, timeout: False, memory_size: 429745',)
('Episode: 3007, total numsteps: 429773, episode steps: 28, reward: 3.45, timeout: False, memory_size: 429773',)
('Episode: 3008, total numsteps: 429788, episode steps: 15, reward: 3.66, timeout: False, memory_size: 429788',)
('Episode: 3009, total numsteps: 429815, episode steps: 27, reward: 3.34, timeout: False, memory_size: 429815',)
('Episode: 3010, total numsteps: 429891, episode steps: 76, reward: 3.27, timeout: False, memory_size: 429891',)
('Episode: 3011, total numsteps: 429907, episode steps: 16, reward: 3.7, timeout: False, memory_size: 429907',)
('Episode: 3012, total numsteps: 429948, episode steps: 41, reward: 3.26, timeout: False, memory_size: 429948',)
('Episode: 3013, total numsteps: 430198, episode steps: 250, reward: 0.0, timeout: True, memory_size: 430198',)
('Episode: 3014, total numsteps: 430225, episode steps: 27, reward: 3.89, timeout: False, memory_size: 430225',)
('Episode: 3015, total numsteps: 430294, episode steps: 69, reward: 3.41, timeout: False, memory_size: 430294',)
('Episode: 3016, total numsteps: 430318, episode steps: 24, reward: 3.28, timeout: False, memory_size: 430318',)
('Episode: 3017, total numsteps: 430357, episode steps: 39, reward: 3.37, timeout: False, memory_size: 430357',)
('Episode: 3018, total numsteps: 430407, episode steps: 50, reward: 3.36, timeout: False, memory_size: 430407',)
('Episode: 3019, total numsteps: 430432, episode steps: 25, reward: 3.59, timeout: False, memory_size: 430432',)
('Episode: 3020, total numsteps: 430495, episode steps: 63, reward: 3.87, timeout: False, memory_size: 430495',)
('Episode: 3021, total numsteps: 430525, episode steps: 30, reward: 3.74, timeout: False, memory_size: 430525',)
('Episode: 3022, total numsteps: 430584, episode steps: 59, reward: 3.47, timeout: False, memory_size: 430584',)
('Episode: 3023, total numsteps: 430630, episode steps: 46, reward: 3.18, timeout: False, memory_size: 430630',)
('Episode: 3024, total numsteps: 430676, episode steps: 46, reward: 3.39, timeout: False, memory_size: 430676',)
('Episode: 3025, total numsteps: 430707, episode steps: 31, reward: 3.84, timeout: False, memory_size: 430707',)
('Episode: 3026, total numsteps: 430748, episode steps: 41, reward: 3.57, timeout: False, memory_size: 430748',)
('Episode: 3027, total numsteps: 430783, episode steps: 35, reward: 3.29, timeout: False, memory_size: 430783',)
('Episode: 3028, total numsteps: 430803, episode steps: 20, reward: 3.35, timeout: False, memory_size: 430803',)
('Episode: 3029, total numsteps: 430835, episode steps: 32, reward: 3.5, timeout: False, memory_size: 430835',)
('Episode: 3030, total numsteps: 430912, episode steps: 77, reward: 3.26, timeout: False, memory_size: 430912',)
('Episode: 3031, total numsteps: 430940, episode steps: 28, reward: 3.39, timeout: False, memory_size: 430940',)
('Episode: 3032, total numsteps: 430961, episode steps: 21, reward: 3.68, timeout: False, memory_size: 430961',)
('Episode: 3033, total numsteps: 430986, episode steps: 25, reward: 3.42, timeout: False, memory_size: 430986',)
('Episode: 3034, total numsteps: 431048, episode steps: 62, reward: 3.68, timeout: False, memory_size: 431048',)
('Episode: 3035, total numsteps: 431077, episode steps: 29, reward: 3.38, timeout: False, memory_size: 431077',)
('Episode: 3036, total numsteps: 431103, episode steps: 26, reward: 3.43, timeout: False, memory_size: 431103',)
('Episode: 3037, total numsteps: 431118, episode steps: 15, reward: 3.46, timeout: False, memory_size: 431118',)
('Episode: 3038, total numsteps: 431146, episode steps: 28, reward: 3.93, timeout: False, memory_size: 431146',)
('Episode: 3039, total numsteps: 431157, episode steps: 11, reward: 3.88, timeout: False, memory_size: 431157',)
('Episode: 3040, total numsteps: 431223, episode steps: 66, reward: 3.28, timeout: False, memory_size: 431223',)
('Episode: 3041, total numsteps: 431257, episode steps: 34, reward: 3.64, timeout: False, memory_size: 431257',)
('Episode: 3042, total numsteps: 431271, episode steps: 14, reward: 3.73, timeout: False, memory_size: 431271',)
('Episode: 3043, total numsteps: 431292, episode steps: 21, reward: 3.35, timeout: False, memory_size: 431292',)
('Episode: 3044, total numsteps: 431306, episode steps: 14, reward: 3.33, timeout: False, memory_size: 431306',)
('Episode: 3045, total numsteps: 431326, episode steps: 20, reward: 3.35, timeout: False, memory_size: 431326',)
('Episode: 3046, total numsteps: 431351, episode steps: 25, reward: 3.32, timeout: False, memory_size: 431351',)
('Episode: 3047, total numsteps: 431369, episode steps: 18, reward: 3.53, timeout: False, memory_size: 431369',)
('Episode: 3048, total numsteps: 431394, episode steps: 25, reward: 3.92, timeout: False, memory_size: 431394',)
('Episode: 3049, total numsteps: 431422, episode steps: 28, reward: 3.32, timeout: False, memory_size: 431422',)
('Episode: 3050, total numsteps: 431459, episode steps: 37, reward: 3.51, timeout: False, memory_size: 431459',)
('Episode: 3051, total numsteps: 431488, episode steps: 29, reward: 3.38, timeout: False, memory_size: 431488',)
('Episode: 3052, total numsteps: 431546, episode steps: 58, reward: 3.45, timeout: False, memory_size: 431546',)
('Episode: 3053, total numsteps: 431565, episode steps: 19, reward: 3.29, timeout: False, memory_size: 431565',)
('Episode: 3054, total numsteps: 431585, episode steps: 20, reward: 3.63, timeout: False, memory_size: 431585',)
('Episode: 3055, total numsteps: 431603, episode steps: 18, reward: 3.38, timeout: False, memory_size: 431603',)
('Episode: 3056, total numsteps: 431634, episode steps: 31, reward: 3.63, timeout: False, memory_size: 431634',)
('Episode: 3057, total numsteps: 431676, episode steps: 42, reward: 3.37, timeout: False, memory_size: 431676',)
('Episode: 3058, total numsteps: 431709, episode steps: 33, reward: 3.26, timeout: False, memory_size: 431709',)
('Episode: 3059, total numsteps: 431744, episode steps: 35, reward: 3.82, timeout: False, memory_size: 431744',)
('Episode: 3060, total numsteps: 431767, episode steps: 23, reward: 3.55, timeout: False, memory_size: 431767',)
('Episode: 3061, total numsteps: 431801, episode steps: 34, reward: 3.55, timeout: False, memory_size: 431801',)
('Episode: 3062, total numsteps: 431815, episode steps: 14, reward: 3.39, timeout: False, memory_size: 431815',)
('Episode: 3063, total numsteps: 431845, episode steps: 30, reward: 3.5, timeout: False, memory_size: 431845',)
('Episode: 3064, total numsteps: 431887, episode steps: 42, reward: 3.36, timeout: False, memory_size: 431887',)
('Episode: 3065, total numsteps: 431934, episode steps: 47, reward: 3.3, timeout: False, memory_size: 431934',)
('Episode: 3066, total numsteps: 432117, episode steps: 183, reward: 3.42, timeout: False, memory_size: 432117',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.02',)
('----------------------------------------',)
('Episode: 3067, total numsteps: 432148, episode steps: 31, reward: 3.36, timeout: False, memory_size: 432148',)
('Episode: 3068, total numsteps: 432175, episode steps: 27, reward: 3.68, timeout: False, memory_size: 432175',)
('Episode: 3069, total numsteps: 432207, episode steps: 32, reward: 3.6, timeout: False, memory_size: 432207',)
('Episode: 3070, total numsteps: 432232, episode steps: 25, reward: 3.36, timeout: False, memory_size: 432232',)
('Episode: 3071, total numsteps: 432255, episode steps: 23, reward: 3.45, timeout: False, memory_size: 432255',)
('Episode: 3072, total numsteps: 432283, episode steps: 28, reward: 3.8, timeout: False, memory_size: 432283',)
('Episode: 3073, total numsteps: 432316, episode steps: 33, reward: 3.45, timeout: False, memory_size: 432316',)
('Episode: 3074, total numsteps: 432366, episode steps: 50, reward: 3.41, timeout: False, memory_size: 432366',)
('Episode: 3075, total numsteps: 432483, episode steps: 117, reward: 3.41, timeout: False, memory_size: 432483',)
('Episode: 3076, total numsteps: 432509, episode steps: 26, reward: 3.95, timeout: False, memory_size: 432509',)
('Episode: 3077, total numsteps: 432539, episode steps: 30, reward: 3.44, timeout: False, memory_size: 432539',)
('Episode: 3078, total numsteps: 432567, episode steps: 28, reward: 3.62, timeout: False, memory_size: 432567',)
('Episode: 3079, total numsteps: 432817, episode steps: 250, reward: 0.02, timeout: True, memory_size: 432817',)
('Episode: 3080, total numsteps: 432853, episode steps: 36, reward: 3.73, timeout: False, memory_size: 432853',)
('Episode: 3081, total numsteps: 432913, episode steps: 60, reward: 2.61, timeout: False, memory_size: 432913',)
('Episode: 3082, total numsteps: 432935, episode steps: 22, reward: 3.61, timeout: False, memory_size: 432935',)
('Episode: 3083, total numsteps: 432949, episode steps: 14, reward: 3.66, timeout: False, memory_size: 432949',)
('Episode: 3084, total numsteps: 432968, episode steps: 19, reward: 3.5, timeout: False, memory_size: 432968',)
('Episode: 3085, total numsteps: 432998, episode steps: 30, reward: 3.69, timeout: False, memory_size: 432998',)
('Episode: 3086, total numsteps: 433027, episode steps: 29, reward: 3.37, timeout: False, memory_size: 433027',)
('Episode: 3087, total numsteps: 433041, episode steps: 14, reward: 3.77, timeout: False, memory_size: 433041',)
('Episode: 3088, total numsteps: 433099, episode steps: 58, reward: 3.32, timeout: False, memory_size: 433099',)
('Episode: 3089, total numsteps: 433123, episode steps: 24, reward: 3.74, timeout: False, memory_size: 433123',)
('Episode: 3090, total numsteps: 433149, episode steps: 26, reward: 3.32, timeout: False, memory_size: 433149',)
('Episode: 3091, total numsteps: 433185, episode steps: 36, reward: 3.76, timeout: False, memory_size: 433185',)
('Episode: 3092, total numsteps: 433210, episode steps: 25, reward: 3.36, timeout: False, memory_size: 433210',)
('Episode: 3093, total numsteps: 433247, episode steps: 37, reward: 3.27, timeout: False, memory_size: 433247',)
('Episode: 3094, total numsteps: 433279, episode steps: 32, reward: 3.48, timeout: False, memory_size: 433279',)
('Episode: 3095, total numsteps: 433317, episode steps: 38, reward: 3.54, timeout: False, memory_size: 433317',)
('Episode: 3096, total numsteps: 433336, episode steps: 19, reward: 3.46, timeout: False, memory_size: 433336',)
('Episode: 3097, total numsteps: 433365, episode steps: 29, reward: 3.28, timeout: False, memory_size: 433365',)
('Episode: 3098, total numsteps: 433419, episode steps: 54, reward: 3.5, timeout: False, memory_size: 433419',)
('Episode: 3099, total numsteps: 433450, episode steps: 31, reward: 3.4, timeout: False, memory_size: 433450',)
('Episode: 3100, total numsteps: 433476, episode steps: 26, reward: 3.26, timeout: False, memory_size: 433476',)
('Episode: 3101, total numsteps: 433607, episode steps: 131, reward: 3.43, timeout: False, memory_size: 433607',)
('Episode: 3102, total numsteps: 433636, episode steps: 29, reward: 3.56, timeout: False, memory_size: 433636',)
('Episode: 3103, total numsteps: 433654, episode steps: 18, reward: 3.64, timeout: False, memory_size: 433654',)
('Episode: 3104, total numsteps: 433682, episode steps: 28, reward: 3.64, timeout: False, memory_size: 433682',)
('Episode: 3105, total numsteps: 433734, episode steps: 52, reward: 3.27, timeout: False, memory_size: 433734',)
('Episode: 3106, total numsteps: 433765, episode steps: 31, reward: 3.39, timeout: False, memory_size: 433765',)
('Episode: 3107, total numsteps: 433837, episode steps: 72, reward: 3.3, timeout: False, memory_size: 433837',)
('Episode: 3108, total numsteps: 434047, episode steps: 210, reward: 2.46, timeout: False, memory_size: 434047',)
('Episode: 3109, total numsteps: 434084, episode steps: 37, reward: 3.43, timeout: False, memory_size: 434084',)
('Episode: 3110, total numsteps: 434111, episode steps: 27, reward: 3.5, timeout: False, memory_size: 434111',)
('Episode: 3111, total numsteps: 434132, episode steps: 21, reward: 3.78, timeout: False, memory_size: 434132',)
('Episode: 3112, total numsteps: 434173, episode steps: 41, reward: 3.64, timeout: False, memory_size: 434173',)
('Episode: 3113, total numsteps: 434194, episode steps: 21, reward: 3.62, timeout: False, memory_size: 434194',)
('Episode: 3114, total numsteps: 434214, episode steps: 20, reward: 3.42, timeout: False, memory_size: 434214',)
('Episode: 3115, total numsteps: 434232, episode steps: 18, reward: 3.67, timeout: False, memory_size: 434232',)
('Episode: 3116, total numsteps: 434250, episode steps: 18, reward: 3.44, timeout: False, memory_size: 434250',)
('Episode: 3117, total numsteps: 434264, episode steps: 14, reward: 3.82, timeout: False, memory_size: 434264',)
('Episode: 3118, total numsteps: 434276, episode steps: 12, reward: 3.75, timeout: False, memory_size: 434276',)
('Episode: 3119, total numsteps: 434315, episode steps: 39, reward: 3.25, timeout: False, memory_size: 434315',)
('Episode: 3120, total numsteps: 434338, episode steps: 23, reward: 3.39, timeout: False, memory_size: 434338',)
('Episode: 3121, total numsteps: 434414, episode steps: 76, reward: 3.68, timeout: False, memory_size: 434414',)
('Episode: 3122, total numsteps: 434462, episode steps: 48, reward: 3.61, timeout: False, memory_size: 434462',)
('Episode: 3123, total numsteps: 434487, episode steps: 25, reward: 3.43, timeout: False, memory_size: 434487',)
('Episode: 3124, total numsteps: 434511, episode steps: 24, reward: 3.78, timeout: False, memory_size: 434511',)
('Episode: 3125, total numsteps: 434532, episode steps: 21, reward: 3.47, timeout: False, memory_size: 434532',)
('Episode: 3126, total numsteps: 434558, episode steps: 26, reward: 3.56, timeout: False, memory_size: 434558',)
('Episode: 3127, total numsteps: 434592, episode steps: 34, reward: 3.88, timeout: False, memory_size: 434592',)
('Episode: 3128, total numsteps: 434627, episode steps: 35, reward: 3.28, timeout: False, memory_size: 434627',)
('Episode: 3129, total numsteps: 434662, episode steps: 35, reward: 3.5, timeout: False, memory_size: 434662',)
('Episode: 3130, total numsteps: 434685, episode steps: 23, reward: 3.4, timeout: False, memory_size: 434685',)
('Episode: 3131, total numsteps: 434701, episode steps: 16, reward: 3.34, timeout: False, memory_size: 434701',)
('Episode: 3132, total numsteps: 434736, episode steps: 35, reward: 3.64, timeout: False, memory_size: 434736',)
('Episode: 3133, total numsteps: 434757, episode steps: 21, reward: 3.41, timeout: False, memory_size: 434757',)
('Episode: 3134, total numsteps: 434779, episode steps: 22, reward: 3.29, timeout: False, memory_size: 434779',)
('Episode: 3135, total numsteps: 434838, episode steps: 59, reward: 2.99, timeout: False, memory_size: 434838',)
('Episode: 3136, total numsteps: 434983, episode steps: 145, reward: 3.33, timeout: False, memory_size: 434983',)
('Episode: 3137, total numsteps: 435006, episode steps: 23, reward: 3.37, timeout: False, memory_size: 435006',)
('Episode: 3138, total numsteps: 435058, episode steps: 52, reward: 3.32, timeout: False, memory_size: 435058',)
('Episode: 3139, total numsteps: 435120, episode steps: 62, reward: 3.65, timeout: False, memory_size: 435120',)
('Episode: 3140, total numsteps: 435142, episode steps: 22, reward: 3.45, timeout: False, memory_size: 435142',)
('Episode: 3141, total numsteps: 435181, episode steps: 39, reward: 3.08, timeout: False, memory_size: 435181',)
('Episode: 3142, total numsteps: 435213, episode steps: 32, reward: 3.27, timeout: False, memory_size: 435213',)
('Episode: 3143, total numsteps: 435285, episode steps: 72, reward: 3.3, timeout: False, memory_size: 435285',)
('Episode: 3144, total numsteps: 435316, episode steps: 31, reward: 3.27, timeout: False, memory_size: 435316',)
('Episode: 3145, total numsteps: 435328, episode steps: 12, reward: 3.36, timeout: False, memory_size: 435328',)
('Episode: 3146, total numsteps: 435356, episode steps: 28, reward: 3.43, timeout: False, memory_size: 435356',)
('Episode: 3147, total numsteps: 435394, episode steps: 38, reward: 3.59, timeout: False, memory_size: 435394',)
('Episode: 3148, total numsteps: 435436, episode steps: 42, reward: 3.3, timeout: False, memory_size: 435436',)
('Episode: 3149, total numsteps: 435456, episode steps: 20, reward: 3.64, timeout: False, memory_size: 435456',)
('Episode: 3150, total numsteps: 435494, episode steps: 38, reward: 3.75, timeout: False, memory_size: 435494',)
('Episode: 3151, total numsteps: 435520, episode steps: 26, reward: 3.62, timeout: False, memory_size: 435520',)
('Episode: 3152, total numsteps: 435543, episode steps: 23, reward: 3.33, timeout: False, memory_size: 435543',)
('Episode: 3153, total numsteps: 435707, episode steps: 164, reward: 3.64, timeout: False, memory_size: 435707',)
('Episode: 3154, total numsteps: 435727, episode steps: 20, reward: 3.35, timeout: False, memory_size: 435727',)
('Episode: 3155, total numsteps: 435771, episode steps: 44, reward: 3.14, timeout: False, memory_size: 435771',)
('Episode: 3156, total numsteps: 435795, episode steps: 24, reward: 3.29, timeout: False, memory_size: 435795',)
('Episode: 3157, total numsteps: 435823, episode steps: 28, reward: 3.34, timeout: False, memory_size: 435823',)
('Episode: 3158, total numsteps: 435862, episode steps: 39, reward: 3.51, timeout: False, memory_size: 435862',)
('Episode: 3159, total numsteps: 435895, episode steps: 33, reward: 3.0, timeout: False, memory_size: 435895',)
('Episode: 3160, total numsteps: 435967, episode steps: 72, reward: 3.5, timeout: False, memory_size: 435967',)
('Episode: 3161, total numsteps: 435983, episode steps: 16, reward: 3.47, timeout: False, memory_size: 435983',)
('Episode: 3162, total numsteps: 436018, episode steps: 35, reward: 3.56, timeout: False, memory_size: 436018',)
('Episode: 3163, total numsteps: 436087, episode steps: 69, reward: 3.18, timeout: False, memory_size: 436087',)
('Episode: 3164, total numsteps: 436113, episode steps: 26, reward: 3.73, timeout: False, memory_size: 436113',)
('Episode: 3165, total numsteps: 436137, episode steps: 24, reward: 3.37, timeout: False, memory_size: 436137',)
('Episode: 3166, total numsteps: 436157, episode steps: 20, reward: 3.68, timeout: False, memory_size: 436157',)
('Episode: 3167, total numsteps: 436181, episode steps: 24, reward: 3.28, timeout: False, memory_size: 436181',)
('Episode: 3168, total numsteps: 436200, episode steps: 19, reward: 3.25, timeout: False, memory_size: 436200',)
('Episode: 3169, total numsteps: 436231, episode steps: 31, reward: 3.48, timeout: False, memory_size: 436231',)
('Episode: 3170, total numsteps: 436481, episode steps: 250, reward: -0.18, timeout: True, memory_size: 436481',)
('Episode: 3171, total numsteps: 436505, episode steps: 24, reward: 3.77, timeout: False, memory_size: 436505',)
('Episode: 3172, total numsteps: 436529, episode steps: 24, reward: 3.26, timeout: False, memory_size: 436529',)
('Episode: 3173, total numsteps: 436574, episode steps: 45, reward: 3.51, timeout: False, memory_size: 436574',)
('Episode: 3174, total numsteps: 436602, episode steps: 28, reward: 3.37, timeout: False, memory_size: 436602',)
('Episode: 3175, total numsteps: 436642, episode steps: 40, reward: 3.59, timeout: False, memory_size: 436642',)
('Episode: 3176, total numsteps: 436730, episode steps: 88, reward: 3.21, timeout: False, memory_size: 436730',)
('Episode: 3177, total numsteps: 436744, episode steps: 14, reward: 3.48, timeout: False, memory_size: 436744',)
('Episode: 3178, total numsteps: 436781, episode steps: 37, reward: 3.3, timeout: False, memory_size: 436781',)
('Episode: 3179, total numsteps: 436808, episode steps: 27, reward: 3.44, timeout: False, memory_size: 436808',)
('Episode: 3180, total numsteps: 436832, episode steps: 24, reward: 3.45, timeout: False, memory_size: 436832',)
('Episode: 3181, total numsteps: 436879, episode steps: 47, reward: 3.63, timeout: False, memory_size: 436879',)
('Episode: 3182, total numsteps: 436897, episode steps: 18, reward: 3.37, timeout: False, memory_size: 436897',)
('Episode: 3183, total numsteps: 436928, episode steps: 31, reward: 3.3, timeout: False, memory_size: 436928',)
('Episode: 3184, total numsteps: 436940, episode steps: 12, reward: 3.46, timeout: False, memory_size: 436940',)
('Episode: 3185, total numsteps: 436974, episode steps: 34, reward: 3.44, timeout: False, memory_size: 436974',)
('Episode: 3186, total numsteps: 436999, episode steps: 25, reward: 3.45, timeout: False, memory_size: 436999',)
('Episode: 3187, total numsteps: 437249, episode steps: 250, reward: 0.0, timeout: True, memory_size: 437249',)
('Episode: 3188, total numsteps: 437277, episode steps: 28, reward: 3.71, timeout: False, memory_size: 437277',)
('Episode: 3189, total numsteps: 437321, episode steps: 44, reward: 3.25, timeout: False, memory_size: 437321',)
('Episode: 3190, total numsteps: 437389, episode steps: 68, reward: 3.39, timeout: False, memory_size: 437389',)
('Episode: 3191, total numsteps: 437415, episode steps: 26, reward: 3.48, timeout: False, memory_size: 437415',)
('Episode: 3192, total numsteps: 437440, episode steps: 25, reward: 3.46, timeout: False, memory_size: 437440',)
('Episode: 3193, total numsteps: 437459, episode steps: 19, reward: 3.6, timeout: False, memory_size: 437459',)
('Episode: 3194, total numsteps: 437483, episode steps: 24, reward: 3.64, timeout: False, memory_size: 437483',)
('Episode: 3195, total numsteps: 437510, episode steps: 27, reward: 3.56, timeout: False, memory_size: 437510',)
('Episode: 3196, total numsteps: 437539, episode steps: 29, reward: 3.55, timeout: False, memory_size: 437539',)
('Episode: 3197, total numsteps: 437574, episode steps: 35, reward: 3.28, timeout: False, memory_size: 437574',)
('Episode: 3198, total numsteps: 437597, episode steps: 23, reward: 3.36, timeout: False, memory_size: 437597',)
('Episode: 3199, total numsteps: 437614, episode steps: 17, reward: 3.42, timeout: False, memory_size: 437614',)
('Episode: 3200, total numsteps: 437709, episode steps: 95, reward: 3.34, timeout: False, memory_size: 437709',)
('Episode: 3201, total numsteps: 437736, episode steps: 27, reward: 3.46, timeout: False, memory_size: 437736',)
('Episode: 3202, total numsteps: 437767, episode steps: 31, reward: 3.3, timeout: False, memory_size: 437767',)
('Episode: 3203, total numsteps: 437803, episode steps: 36, reward: 3.46, timeout: False, memory_size: 437803',)
('Episode: 3204, total numsteps: 437837, episode steps: 34, reward: 3.94, timeout: False, memory_size: 437837',)
('Episode: 3205, total numsteps: 437856, episode steps: 19, reward: 3.56, timeout: False, memory_size: 437856',)
('Episode: 3206, total numsteps: 437891, episode steps: 35, reward: 3.32, timeout: False, memory_size: 437891',)
('Episode: 3207, total numsteps: 437922, episode steps: 31, reward: 3.35, timeout: False, memory_size: 437922',)
('Episode: 3208, total numsteps: 437958, episode steps: 36, reward: 3.27, timeout: False, memory_size: 437958',)
('Episode: 3209, total numsteps: 437986, episode steps: 28, reward: 3.49, timeout: False, memory_size: 437986',)
('Episode: 3210, total numsteps: 438236, episode steps: 250, reward: 0.0, timeout: True, memory_size: 438236',)
('Episode: 3211, total numsteps: 438261, episode steps: 25, reward: 3.32, timeout: False, memory_size: 438261',)
('Episode: 3212, total numsteps: 438296, episode steps: 35, reward: 3.87, timeout: False, memory_size: 438296',)
('Episode: 3213, total numsteps: 438324, episode steps: 28, reward: 3.63, timeout: False, memory_size: 438324',)
('Episode: 3214, total numsteps: 438351, episode steps: 27, reward: 3.31, timeout: False, memory_size: 438351',)
('Episode: 3215, total numsteps: 438395, episode steps: 44, reward: 3.5, timeout: False, memory_size: 438395',)
('Episode: 3216, total numsteps: 438415, episode steps: 20, reward: 3.67, timeout: False, memory_size: 438415',)
('Episode: 3217, total numsteps: 438448, episode steps: 33, reward: 3.33, timeout: False, memory_size: 438448',)
('Episode: 3218, total numsteps: 438507, episode steps: 59, reward: 3.49, timeout: False, memory_size: 438507',)
('Episode: 3219, total numsteps: 438536, episode steps: 29, reward: 3.5, timeout: False, memory_size: 438536',)
('Episode: 3220, total numsteps: 438597, episode steps: 61, reward: 3.56, timeout: False, memory_size: 438597',)
('Episode: 3221, total numsteps: 438627, episode steps: 30, reward: 3.43, timeout: False, memory_size: 438627',)
('Episode: 3222, total numsteps: 438658, episode steps: 31, reward: 3.71, timeout: False, memory_size: 438658',)
('Episode: 3223, total numsteps: 438682, episode steps: 24, reward: 3.75, timeout: False, memory_size: 438682',)
('Episode: 3224, total numsteps: 438711, episode steps: 29, reward: 3.5, timeout: False, memory_size: 438711',)
('Episode: 3225, total numsteps: 438734, episode steps: 23, reward: 3.64, timeout: False, memory_size: 438734',)
('Episode: 3226, total numsteps: 438754, episode steps: 20, reward: 3.44, timeout: False, memory_size: 438754',)
('Episode: 3227, total numsteps: 439004, episode steps: 250, reward: 0.0, timeout: True, memory_size: 439004',)
('Episode: 3228, total numsteps: 439026, episode steps: 22, reward: 3.37, timeout: False, memory_size: 439026',)
('Episode: 3229, total numsteps: 439067, episode steps: 41, reward: 3.34, timeout: False, memory_size: 439067',)
('Episode: 3230, total numsteps: 439107, episode steps: 40, reward: 3.42, timeout: False, memory_size: 439107',)
('Episode: 3231, total numsteps: 439127, episode steps: 20, reward: 3.5, timeout: False, memory_size: 439127',)
('Episode: 3232, total numsteps: 439143, episode steps: 16, reward: 3.77, timeout: False, memory_size: 439143',)
('Episode: 3233, total numsteps: 439166, episode steps: 23, reward: 3.37, timeout: False, memory_size: 439166',)
('Episode: 3234, total numsteps: 439188, episode steps: 22, reward: 3.59, timeout: False, memory_size: 439188',)
('Episode: 3235, total numsteps: 439215, episode steps: 27, reward: 3.37, timeout: False, memory_size: 439215',)
('Episode: 3236, total numsteps: 439267, episode steps: 52, reward: 3.51, timeout: False, memory_size: 439267',)
('Episode: 3237, total numsteps: 439349, episode steps: 82, reward: 3.31, timeout: False, memory_size: 439349',)
('Episode: 3238, total numsteps: 439374, episode steps: 25, reward: 3.31, timeout: False, memory_size: 439374',)
('Episode: 3239, total numsteps: 439395, episode steps: 21, reward: 3.51, timeout: False, memory_size: 439395',)
('Episode: 3240, total numsteps: 439534, episode steps: 139, reward: 3.1, timeout: False, memory_size: 439534',)
('Episode: 3241, total numsteps: 439554, episode steps: 20, reward: 3.64, timeout: False, memory_size: 439554',)
('Episode: 3242, total numsteps: 439577, episode steps: 23, reward: 3.75, timeout: False, memory_size: 439577',)
('Episode: 3243, total numsteps: 439602, episode steps: 25, reward: 3.29, timeout: False, memory_size: 439602',)
('Episode: 3244, total numsteps: 439634, episode steps: 32, reward: 3.43, timeout: False, memory_size: 439634',)
('Episode: 3245, total numsteps: 439861, episode steps: 227, reward: 3.27, timeout: False, memory_size: 439861',)
('Episode: 3246, total numsteps: 439905, episode steps: 44, reward: 2.95, timeout: False, memory_size: 439905',)
('Episode: 3247, total numsteps: 439929, episode steps: 24, reward: 3.77, timeout: False, memory_size: 439929',)
('Episode: 3248, total numsteps: 440179, episode steps: 250, reward: 1.07, timeout: True, memory_size: 440179',)
('Episode: 3249, total numsteps: 440208, episode steps: 29, reward: 3.62, timeout: False, memory_size: 440208',)
('Episode: 3250, total numsteps: 440279, episode steps: 71, reward: 3.4, timeout: False, memory_size: 440279',)
('Episode: 3251, total numsteps: 440320, episode steps: 41, reward: 3.48, timeout: False, memory_size: 440320',)
('Episode: 3252, total numsteps: 440356, episode steps: 36, reward: 3.36, timeout: False, memory_size: 440356',)
('Episode: 3253, total numsteps: 440405, episode steps: 49, reward: 3.36, timeout: False, memory_size: 440405',)
('Episode: 3254, total numsteps: 440655, episode steps: 250, reward: 1.03, timeout: True, memory_size: 440655',)
('Episode: 3255, total numsteps: 440682, episode steps: 27, reward: 3.39, timeout: False, memory_size: 440682',)
('Episode: 3256, total numsteps: 440707, episode steps: 25, reward: 3.57, timeout: False, memory_size: 440707',)
