('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.22, timeout: True, memory_size: 250',)
('Episode: 1053, total numsteps: 262799, episode steps: 250, reward: -0.3, timeout: True, memory_size: 262799',)
('Episode: 1054, total numsteps: 263049, episode steps: 250, reward: -0.63, timeout: True, memory_size: 263049',)
('Episode: 1055, total numsteps: 263299, episode steps: 250, reward: -1.6, timeout: True, memory_size: 263299',)
('Episode: 1056, total numsteps: 263549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 263549',)
('Episode: 1057, total numsteps: 263799, episode steps: 250, reward: -0.03, timeout: True, memory_size: 263799',)
('Episode: 1058, total numsteps: 264049, episode steps: 250, reward: -0.02, timeout: True, memory_size: 264049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.09',)
('----------------------------------------',)
('Episode: 1059, total numsteps: 264299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 264299',)
('Episode: 1060, total numsteps: 264549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 264549',)
('Episode: 1061, total numsteps: 264799, episode steps: 250, reward: 0.2, timeout: True, memory_size: 264799',)
('Episode: 1062, total numsteps: 265049, episode steps: 250, reward: -0.19, timeout: True, memory_size: 265049',)
('Episode: 1063, total numsteps: 265299, episode steps: 250, reward: -0.54, timeout: True, memory_size: 265299',)
('Episode: 1064, total numsteps: 265549, episode steps: 250, reward: -0.04, timeout: True, memory_size: 265549',)
('Episode: 1065, total numsteps: 265799, episode steps: 250, reward: 0.48, timeout: True, memory_size: 265799',)
('Episode: 1066, total numsteps: 266049, episode steps: 250, reward: -0.38, timeout: True, memory_size: 266049',)
('Episode: 1067, total numsteps: 266299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 266299',)
('Episode: 1068, total numsteps: 266549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 266549',)
('Episode: 1069, total numsteps: 266799, episode steps: 250, reward: 0.46, timeout: True, memory_size: 266799',)
('Episode: 1070, total numsteps: 267049, episode steps: 250, reward: -0.84, timeout: True, memory_size: 267049',)
('Episode: 1071, total numsteps: 267299, episode steps: 250, reward: 0.24, timeout: True, memory_size: 267299',)
('Episode: 1072, total numsteps: 267549, episode steps: 250, reward: -0.01, timeout: True, memory_size: 267549',)
('Episode: 1073, total numsteps: 267799, episode steps: 250, reward: -0.23, timeout: True, memory_size: 267799',)
('Episode: 1074, total numsteps: 268049, episode steps: 250, reward: -0.83, timeout: True, memory_size: 268049',)
('Episode: 1075, total numsteps: 268299, episode steps: 250, reward: -0.63, timeout: True, memory_size: 268299',)
('Episode: 1076, total numsteps: 268549, episode steps: 250, reward: -1.47, timeout: True, memory_size: 268549',)
('Episode: 1077, total numsteps: 268799, episode steps: 250, reward: 0.26, timeout: True, memory_size: 268799',)
('Episode: 1078, total numsteps: 269049, episode steps: 250, reward: -1.24, timeout: True, memory_size: 269049',)
('Episode: 1079, total numsteps: 269299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 269299',)
('Episode: 1080, total numsteps: 269549, episode steps: 250, reward: -0.06, timeout: True, memory_size: 269549',)
('Episode: 1081, total numsteps: 269799, episode steps: 250, reward: 0.49, timeout: True, memory_size: 269799',)
('Episode: 1082, total numsteps: 270049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 270049',)
('Episode: 1083, total numsteps: 270299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 270299',)
('Episode: 1084, total numsteps: 270549, episode steps: 250, reward: 0.73, timeout: True, memory_size: 270549',)
('Episode: 1085, total numsteps: 270799, episode steps: 250, reward: 0, timeout: True, memory_size: 270799',)
('Episode: 1086, total numsteps: 271049, episode steps: 250, reward: -3.33, timeout: True, memory_size: 271049',)
('Episode: 1087, total numsteps: 271299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 271299',)
('Episode: 1088, total numsteps: 271549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 271549',)
('Episode: 1089, total numsteps: 271799, episode steps: 250, reward: 0, timeout: True, memory_size: 271799',)
('Episode: 1090, total numsteps: 272049, episode steps: 250, reward: -0.88, timeout: True, memory_size: 272049',)
('Episode: 1091, total numsteps: 272299, episode steps: 250, reward: -0.08, timeout: True, memory_size: 272299',)
('Episode: 1092, total numsteps: 272549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 272549',)
('Episode: 1093, total numsteps: 272799, episode steps: 250, reward: -1.2, timeout: True, memory_size: 272799',)
('Episode: 1094, total numsteps: 273049, episode steps: 250, reward: -0.39, timeout: True, memory_size: 273049',)
('Episode: 1095, total numsteps: 273299, episode steps: 250, reward: -1.57, timeout: True, memory_size: 273299',)
('Episode: 1096, total numsteps: 273549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 273549',)
('Episode: 1097, total numsteps: 273799, episode steps: 250, reward: -2.96, timeout: True, memory_size: 273799',)
('Episode: 1098, total numsteps: 274049, episode steps: 250, reward: -0.4, timeout: True, memory_size: 274049',)
('Episode: 1099, total numsteps: 274299, episode steps: 250, reward: -1.99, timeout: True, memory_size: 274299',)
('Episode: 1100, total numsteps: 274549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 274549',)
('Episode: 1101, total numsteps: 274799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 274799',)
('Episode: 1102, total numsteps: 275049, episode steps: 250, reward: -1.36, timeout: True, memory_size: 275049',)
('Episode: 1103, total numsteps: 275299, episode steps: 250, reward: -0.13, timeout: True, memory_size: 275299',)
('Episode: 1104, total numsteps: 275549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 275549',)
('Episode: 1105, total numsteps: 275799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 275799',)
('Episode: 1106, total numsteps: 276049, episode steps: 250, reward: 0.13, timeout: True, memory_size: 276049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.21',)
('----------------------------------------',)
('Episode: 1107, total numsteps: 276299, episode steps: 250, reward: -2.17, timeout: True, memory_size: 276299',)
('Episode: 1108, total numsteps: 276549, episode steps: 250, reward: -2.67, timeout: True, memory_size: 276549',)
('Episode: 1109, total numsteps: 276799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 276799',)
('Episode: 1110, total numsteps: 277049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 277049',)
('Episode: 1111, total numsteps: 277299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 277299',)
('Episode: 1112, total numsteps: 277549, episode steps: 250, reward: 0.4, timeout: True, memory_size: 277549',)
('Episode: 1113, total numsteps: 277799, episode steps: 250, reward: -0.14, timeout: True, memory_size: 277799',)
('Episode: 1114, total numsteps: 278049, episode steps: 250, reward: -2.01, timeout: True, memory_size: 278049',)
('Episode: 1115, total numsteps: 278299, episode steps: 250, reward: -3.85, timeout: True, memory_size: 278299',)
('Episode: 1116, total numsteps: 278549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 278549',)
('Episode: 1117, total numsteps: 278799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 278799',)
('Episode: 1118, total numsteps: 279049, episode steps: 250, reward: 0.17, timeout: True, memory_size: 279049',)
('Episode: 1119, total numsteps: 279299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 279299',)
('Episode: 1120, total numsteps: 279549, episode steps: 250, reward: 0, timeout: True, memory_size: 279549',)
('Episode: 1121, total numsteps: 279799, episode steps: 250, reward: -0.41, timeout: True, memory_size: 279799',)
('Episode: 1122, total numsteps: 280049, episode steps: 250, reward: -0.02, timeout: True, memory_size: 280049',)
('Episode: 1123, total numsteps: 280299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 280299',)
('Episode: 1124, total numsteps: 280549, episode steps: 250, reward: -0.31, timeout: True, memory_size: 280549',)
('Episode: 1125, total numsteps: 280799, episode steps: 250, reward: -0.05, timeout: True, memory_size: 280799',)
('Episode: 1126, total numsteps: 281049, episode steps: 250, reward: -1.08, timeout: True, memory_size: 281049',)
('Episode: 1127, total numsteps: 281299, episode steps: 250, reward: -0.01, timeout: True, memory_size: 281299',)
('Episode: 1128, total numsteps: 281549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 281549',)
('Episode: 1129, total numsteps: 281799, episode steps: 250, reward: -0.2, timeout: True, memory_size: 281799',)
('Episode: 1130, total numsteps: 282049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 282049',)
('Episode: 1131, total numsteps: 282299, episode steps: 250, reward: -3.06, timeout: True, memory_size: 282299',)
('Episode: 1132, total numsteps: 282549, episode steps: 250, reward: -0.19, timeout: True, memory_size: 282549',)
('Episode: 1133, total numsteps: 282799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 282799',)
('Episode: 1134, total numsteps: 283049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 283049',)
('Episode: 1135, total numsteps: 283299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 283299',)
('Episode: 1136, total numsteps: 283549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 283549',)
('Episode: 1137, total numsteps: 283799, episode steps: 250, reward: -1.01, timeout: True, memory_size: 283799',)
('Episode: 1138, total numsteps: 284049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 284049',)
('Episode: 1139, total numsteps: 284299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 284299',)
('Episode: 1140, total numsteps: 284549, episode steps: 250, reward: 0, timeout: True, memory_size: 284549',)
('Episode: 1141, total numsteps: 284799, episode steps: 250, reward: -0.13, timeout: True, memory_size: 284799',)
('Episode: 1142, total numsteps: 285049, episode steps: 250, reward: -2.87, timeout: True, memory_size: 285049',)
('Episode: 1143, total numsteps: 285299, episode steps: 250, reward: 0, timeout: True, memory_size: 285299',)
('Episode: 1144, total numsteps: 285549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 285549',)
('Episode: 1145, total numsteps: 285799, episode steps: 250, reward: -0.25, timeout: True, memory_size: 285799',)
('Episode: 1146, total numsteps: 286049, episode steps: 250, reward: 0.37, timeout: True, memory_size: 286049',)
('Episode: 1147, total numsteps: 286299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 286299',)
('Episode: 1148, total numsteps: 286549, episode steps: 250, reward: 0.31, timeout: True, memory_size: 286549',)
('Episode: 1149, total numsteps: 286799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 286799',)
('Episode: 1150, total numsteps: 287049, episode steps: 250, reward: 0, timeout: True, memory_size: 287049',)
('Episode: 1151, total numsteps: 287299, episode steps: 250, reward: -0.34, timeout: True, memory_size: 287299',)
('Episode: 1152, total numsteps: 287549, episode steps: 250, reward: -0.09, timeout: True, memory_size: 287549',)
('Episode: 1153, total numsteps: 287799, episode steps: 250, reward: -0.17, timeout: True, memory_size: 287799',)
('Episode: 1154, total numsteps: 288049, episode steps: 250, reward: -0.26, timeout: True, memory_size: 288049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.16',)
('----------------------------------------',)
('Episode: 1155, total numsteps: 288299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 288299',)
('Episode: 1156, total numsteps: 288549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 288549',)
('Episode: 1157, total numsteps: 288799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 288799',)
('Episode: 1158, total numsteps: 289049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 289049',)
('Episode: 1159, total numsteps: 289299, episode steps: 250, reward: 0.35, timeout: True, memory_size: 289299',)
('Episode: 1160, total numsteps: 289549, episode steps: 250, reward: 0.11, timeout: True, memory_size: 289549',)
('Episode: 1161, total numsteps: 289799, episode steps: 250, reward: 0.56, timeout: True, memory_size: 289799',)
('Episode: 1162, total numsteps: 290049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 290049',)
('Episode: 1163, total numsteps: 290299, episode steps: 250, reward: -0.0, timeout: True, memory_size: 290299',)
('Episode: 1164, total numsteps: 290549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 290549',)
('Episode: 1165, total numsteps: 290799, episode steps: 250, reward: 0.13, timeout: True, memory_size: 290799',)
('Episode: 1166, total numsteps: 291049, episode steps: 250, reward: -0.73, timeout: True, memory_size: 291049',)
('Episode: 1167, total numsteps: 291299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 291299',)
('Episode: 1168, total numsteps: 291549, episode steps: 250, reward: -0.64, timeout: True, memory_size: 291549',)
('Episode: 1169, total numsteps: 291799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 291799',)
('Episode: 1170, total numsteps: 292049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 292049',)
('Episode: 1171, total numsteps: 292299, episode steps: 250, reward: 0, timeout: True, memory_size: 292299',)
('Episode: 1172, total numsteps: 292549, episode steps: 250, reward: 0, timeout: True, memory_size: 292549',)
('Episode: 1173, total numsteps: 292799, episode steps: 250, reward: 0.23, timeout: True, memory_size: 292799',)
('Episode: 1174, total numsteps: 293049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 293049',)
('Episode: 1175, total numsteps: 293299, episode steps: 250, reward: -1.91, timeout: True, memory_size: 293299',)
('Episode: 1176, total numsteps: 293549, episode steps: 250, reward: -0.39, timeout: True, memory_size: 293549',)
('Episode: 1177, total numsteps: 293799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 293799',)
('Episode: 1178, total numsteps: 294049, episode steps: 250, reward: 0.12, timeout: True, memory_size: 294049',)
('Episode: 1179, total numsteps: 294299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 294299',)
('Episode: 1180, total numsteps: 294549, episode steps: 250, reward: 0.1, timeout: True, memory_size: 294549',)
('Episode: 1181, total numsteps: 294799, episode steps: 250, reward: -0.61, timeout: True, memory_size: 294799',)
('Episode: 1182, total numsteps: 295049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 295049',)
('Episode: 1183, total numsteps: 295299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 295299',)
('Episode: 1184, total numsteps: 295549, episode steps: 250, reward: -0.03, timeout: True, memory_size: 295549',)
('Episode: 1185, total numsteps: 295799, episode steps: 250, reward: 0.41, timeout: True, memory_size: 295799',)
('Episode: 1186, total numsteps: 296049, episode steps: 250, reward: -0.21, timeout: True, memory_size: 296049',)
('Episode: 1187, total numsteps: 296299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 296299',)
('Episode: 1188, total numsteps: 296549, episode steps: 250, reward: -0.43, timeout: True, memory_size: 296549',)
('Episode: 1189, total numsteps: 296799, episode steps: 250, reward: 0.43, timeout: True, memory_size: 296799',)
('Episode: 1190, total numsteps: 297049, episode steps: 250, reward: -0.43, timeout: True, memory_size: 297049',)
('Episode: 1191, total numsteps: 297299, episode steps: 250, reward: 0.09, timeout: True, memory_size: 297299',)
('Episode: 1192, total numsteps: 297549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 297549',)
('Episode: 1193, total numsteps: 297799, episode steps: 250, reward: -0.96, timeout: True, memory_size: 297799',)
('Episode: 1194, total numsteps: 298049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 298049',)
('Episode: 1195, total numsteps: 298299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 298299',)
('Episode: 1196, total numsteps: 298549, episode steps: 250, reward: -0.36, timeout: True, memory_size: 298549',)
('Episode: 1197, total numsteps: 298799, episode steps: 250, reward: -1.19, timeout: True, memory_size: 298799',)
('Episode: 1198, total numsteps: 299049, episode steps: 250, reward: -0.03, timeout: True, memory_size: 299049',)
('Episode: 1199, total numsteps: 299299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 299299',)
('Episode: 1200, total numsteps: 299549, episode steps: 250, reward: 0.23, timeout: True, memory_size: 299549',)
('Episode: 1201, total numsteps: 299799, episode steps: 250, reward: -4.07, timeout: True, memory_size: 299799',)
('Episode: 1202, total numsteps: 300049, episode steps: 250, reward: -1.86, timeout: True, memory_size: 300049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.24',)
('----------------------------------------',)
('Episode: 1203, total numsteps: 300299, episode steps: 250, reward: -0.32, timeout: True, memory_size: 300299',)
('Episode: 1204, total numsteps: 300549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 300549',)
('Episode: 1205, total numsteps: 300799, episode steps: 250, reward: -0.11, timeout: True, memory_size: 300799',)
('Episode: 1206, total numsteps: 301049, episode steps: 250, reward: 0.29, timeout: True, memory_size: 301049',)
('Episode: 1207, total numsteps: 301299, episode steps: 250, reward: -0.22, timeout: True, memory_size: 301299',)
('Episode: 1208, total numsteps: 301549, episode steps: 250, reward: -0.1, timeout: True, memory_size: 301549',)
('Episode: 1209, total numsteps: 301799, episode steps: 250, reward: -0.07, timeout: True, memory_size: 301799',)
('Episode: 1210, total numsteps: 302049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 302049',)
('Episode: 1211, total numsteps: 302299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 302299',)
('Episode: 1212, total numsteps: 302549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 302549',)
('Episode: 1213, total numsteps: 302799, episode steps: 250, reward: 0.18, timeout: True, memory_size: 302799',)
('Episode: 1214, total numsteps: 303049, episode steps: 250, reward: -2.5, timeout: True, memory_size: 303049',)
('Episode: 1215, total numsteps: 303299, episode steps: 250, reward: -0.0, timeout: True, memory_size: 303299',)
('Episode: 1216, total numsteps: 303549, episode steps: 250, reward: 0.42, timeout: True, memory_size: 303549',)
('Episode: 1217, total numsteps: 303799, episode steps: 250, reward: -0.64, timeout: True, memory_size: 303799',)
('Episode: 1218, total numsteps: 304049, episode steps: 250, reward: 0.22, timeout: True, memory_size: 304049',)
('Episode: 1219, total numsteps: 304299, episode steps: 250, reward: -0.07, timeout: True, memory_size: 304299',)
('Episode: 1220, total numsteps: 304549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 304549',)
('Episode: 1221, total numsteps: 304799, episode steps: 250, reward: 0.37, timeout: True, memory_size: 304799',)
('Episode: 1222, total numsteps: 305049, episode steps: 250, reward: 0.49, timeout: True, memory_size: 305049',)
('Episode: 1223, total numsteps: 305299, episode steps: 250, reward: 0.14, timeout: True, memory_size: 305299',)
('Episode: 1224, total numsteps: 305549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 305549',)
('Episode: 1225, total numsteps: 305799, episode steps: 250, reward: -0.22, timeout: True, memory_size: 305799',)
('Episode: 1226, total numsteps: 306049, episode steps: 250, reward: 0.04, timeout: True, memory_size: 306049',)
('Episode: 1227, total numsteps: 306299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 306299',)
('Episode: 1228, total numsteps: 306549, episode steps: 250, reward: -2.01, timeout: True, memory_size: 306549',)
('Episode: 1229, total numsteps: 306799, episode steps: 250, reward: -0.51, timeout: True, memory_size: 306799',)
('Episode: 1230, total numsteps: 307049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 307049',)
('Episode: 1231, total numsteps: 307299, episode steps: 250, reward: 0.24, timeout: True, memory_size: 307299',)
('Episode: 1232, total numsteps: 307549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 307549',)
('Episode: 1233, total numsteps: 307799, episode steps: 250, reward: -0.84, timeout: True, memory_size: 307799',)
('Episode: 1234, total numsteps: 308049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 308049',)
('Episode: 1235, total numsteps: 308299, episode steps: 250, reward: -0.29, timeout: True, memory_size: 308299',)
('Episode: 1236, total numsteps: 308549, episode steps: 250, reward: -0.19, timeout: True, memory_size: 308549',)
('Episode: 1237, total numsteps: 308799, episode steps: 250, reward: 0.42, timeout: True, memory_size: 308799',)
('Episode: 1238, total numsteps: 309049, episode steps: 250, reward: 0.17, timeout: True, memory_size: 309049',)
('Episode: 1239, total numsteps: 309299, episode steps: 250, reward: 0.28, timeout: True, memory_size: 309299',)
('Episode: 1240, total numsteps: 309549, episode steps: 250, reward: 0.48, timeout: True, memory_size: 309549',)
('Episode: 1241, total numsteps: 309799, episode steps: 250, reward: -0.64, timeout: True, memory_size: 309799',)
('Episode: 1242, total numsteps: 310049, episode steps: 250, reward: -0.56, timeout: True, memory_size: 310049',)
('Episode: 1243, total numsteps: 310299, episode steps: 250, reward: -1.53, timeout: True, memory_size: 310299',)
('Episode: 1244, total numsteps: 310549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 310549',)
('Episode: 1245, total numsteps: 310799, episode steps: 250, reward: -1.93, timeout: True, memory_size: 310799',)
('Episode: 1246, total numsteps: 311049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 311049',)
('Episode: 1247, total numsteps: 311299, episode steps: 250, reward: 0.27, timeout: True, memory_size: 311299',)
('Episode: 1248, total numsteps: 311549, episode steps: 250, reward: -1.78, timeout: True, memory_size: 311549',)
('Episode: 1249, total numsteps: 311799, episode steps: 250, reward: -1.59, timeout: True, memory_size: 311799',)
('Episode: 1250, total numsteps: 312049, episode steps: 250, reward: -0.13, timeout: True, memory_size: 312049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.01',)
('----------------------------------------',)
('Episode: 1251, total numsteps: 312299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 312299',)
('Episode: 1252, total numsteps: 312549, episode steps: 250, reward: -1.96, timeout: True, memory_size: 312549',)
('Episode: 1253, total numsteps: 312799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 312799',)
('Episode: 1254, total numsteps: 313049, episode steps: 250, reward: -1.32, timeout: True, memory_size: 313049',)
('Episode: 1255, total numsteps: 313299, episode steps: 250, reward: -0.61, timeout: True, memory_size: 313299',)
('Episode: 1256, total numsteps: 313549, episode steps: 250, reward: -0.1, timeout: True, memory_size: 313549',)
('Episode: 1257, total numsteps: 313799, episode steps: 250, reward: -0.04, timeout: True, memory_size: 313799',)
('Episode: 1258, total numsteps: 314049, episode steps: 250, reward: -1.61, timeout: True, memory_size: 314049',)
('Episode: 1259, total numsteps: 314299, episode steps: 250, reward: 0.08, timeout: True, memory_size: 314299',)
('Episode: 1260, total numsteps: 314549, episode steps: 250, reward: -0.18, timeout: True, memory_size: 314549',)
('Episode: 1261, total numsteps: 314799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 314799',)
('Episode: 1262, total numsteps: 315049, episode steps: 250, reward: -2.23, timeout: True, memory_size: 315049',)
('Episode: 1263, total numsteps: 315299, episode steps: 250, reward: -1.19, timeout: True, memory_size: 315299',)
('Episode: 1264, total numsteps: 315549, episode steps: 250, reward: 0.18, timeout: True, memory_size: 315549',)
('Episode: 1265, total numsteps: 315799, episode steps: 250, reward: 0.22, timeout: True, memory_size: 315799',)
('Episode: 1266, total numsteps: 316049, episode steps: 250, reward: -0.04, timeout: True, memory_size: 316049',)
('Episode: 1267, total numsteps: 316299, episode steps: 250, reward: -3.94, timeout: True, memory_size: 316299',)
('Episode: 1268, total numsteps: 316549, episode steps: 250, reward: -0.48, timeout: True, memory_size: 316549',)
('Episode: 1269, total numsteps: 316799, episode steps: 250, reward: 0, timeout: True, memory_size: 316799',)
('Episode: 1270, total numsteps: 317049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 317049',)
('Episode: 1271, total numsteps: 317299, episode steps: 250, reward: 0.47, timeout: True, memory_size: 317299',)
('Episode: 1272, total numsteps: 317549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 317549',)
('Episode: 1273, total numsteps: 317799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 317799',)
('Episode: 1274, total numsteps: 318049, episode steps: 250, reward: -0.49, timeout: True, memory_size: 318049',)
('Episode: 1275, total numsteps: 318299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 318299',)
('Episode: 1276, total numsteps: 318549, episode steps: 250, reward: -0.44, timeout: True, memory_size: 318549',)
('Episode: 1277, total numsteps: 318799, episode steps: 250, reward: 0.72, timeout: True, memory_size: 318799',)
('Episode: 1278, total numsteps: 319049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 319049',)
('Episode: 1279, total numsteps: 319299, episode steps: 250, reward: 0, timeout: True, memory_size: 319299',)
('Episode: 1280, total numsteps: 319549, episode steps: 250, reward: -0.27, timeout: True, memory_size: 319549',)
('Episode: 1281, total numsteps: 319799, episode steps: 250, reward: -1.07, timeout: True, memory_size: 319799',)
('Episode: 1282, total numsteps: 320049, episode steps: 250, reward: -1.66, timeout: True, memory_size: 320049',)
('Episode: 1283, total numsteps: 320299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 320299',)
('Episode: 1284, total numsteps: 320549, episode steps: 250, reward: -0.03, timeout: True, memory_size: 320549',)
('Episode: 1285, total numsteps: 320799, episode steps: 250, reward: -0.1, timeout: True, memory_size: 320799',)
('Episode: 1286, total numsteps: 321049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 321049',)
('Episode: 1287, total numsteps: 321299, episode steps: 250, reward: -0.12, timeout: True, memory_size: 321299',)
('Episode: 1288, total numsteps: 321549, episode steps: 250, reward: 0.41, timeout: True, memory_size: 321549',)
('Episode: 1289, total numsteps: 321799, episode steps: 250, reward: 0, timeout: True, memory_size: 321799',)
('Episode: 1290, total numsteps: 322049, episode steps: 250, reward: 0, timeout: True, memory_size: 322049',)
('Episode: 1291, total numsteps: 322299, episode steps: 250, reward: -1.08, timeout: True, memory_size: 322299',)
('Episode: 1292, total numsteps: 322549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 322549',)
('Episode: 1293, total numsteps: 322799, episode steps: 250, reward: -2.34, timeout: True, memory_size: 322799',)
('Episode: 1294, total numsteps: 323049, episode steps: 250, reward: 0, timeout: True, memory_size: 323049',)
('Episode: 1295, total numsteps: 323299, episode steps: 250, reward: -1.85, timeout: True, memory_size: 323299',)
('Episode: 1296, total numsteps: 323549, episode steps: 250, reward: -1.64, timeout: True, memory_size: 323549',)
('Episode: 1297, total numsteps: 323799, episode steps: 250, reward: -3.83, timeout: True, memory_size: 323799',)
('Episode: 1298, total numsteps: 324049, episode steps: 250, reward: 0, timeout: True, memory_size: 324049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.02',)
('----------------------------------------',)
('Episode: 1299, total numsteps: 324299, episode steps: 250, reward: -0.61, timeout: True, memory_size: 324299',)
('Episode: 1300, total numsteps: 324549, episode steps: 250, reward: -3.85, timeout: True, memory_size: 324549',)
('Episode: 1301, total numsteps: 324799, episode steps: 250, reward: 0.19, timeout: True, memory_size: 324799',)
('Episode: 1302, total numsteps: 325049, episode steps: 250, reward: 0, timeout: True, memory_size: 325049',)
('Episode: 1303, total numsteps: 325299, episode steps: 250, reward: 0, timeout: True, memory_size: 325299',)
('Episode: 1304, total numsteps: 325549, episode steps: 250, reward: 0.4, timeout: True, memory_size: 325549',)
('Episode: 1305, total numsteps: 325799, episode steps: 250, reward: 0, timeout: True, memory_size: 325799',)
('Episode: 1306, total numsteps: 326049, episode steps: 250, reward: -0.28, timeout: True, memory_size: 326049',)
('Episode: 1307, total numsteps: 326299, episode steps: 250, reward: -0.14, timeout: True, memory_size: 326299',)
('Episode: 1308, total numsteps: 326549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 326549',)
('Episode: 1309, total numsteps: 326799, episode steps: 250, reward: 0.21, timeout: True, memory_size: 326799',)
('Episode: 1310, total numsteps: 327049, episode steps: 250, reward: -0.03, timeout: True, memory_size: 327049',)
('Episode: 1311, total numsteps: 327299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 327299',)
('Episode: 1312, total numsteps: 327549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 327549',)
('Episode: 1313, total numsteps: 327799, episode steps: 250, reward: 0.43, timeout: True, memory_size: 327799',)
('Episode: 1314, total numsteps: 328049, episode steps: 250, reward: -2.18, timeout: True, memory_size: 328049',)
('Episode: 1315, total numsteps: 328299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 328299',)
