('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 1144, total numsteps: 285401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 285401',)
('Episode: 1145, total numsteps: 285651, episode steps: 250, reward: -0.17, timeout: True, memory_size: 285651',)
('Episode: 1146, total numsteps: 285901, episode steps: 250, reward: -0.08, timeout: True, memory_size: 285901',)
('Episode: 1147, total numsteps: 286151, episode steps: 250, reward: 0.34, timeout: True, memory_size: 286151',)
('Episode: 1148, total numsteps: 286401, episode steps: 250, reward: -0.58, timeout: True, memory_size: 286401',)
('Episode: 1149, total numsteps: 286651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 286651',)
('Episode: 1150, total numsteps: 286901, episode steps: 250, reward: 0, timeout: True, memory_size: 286901',)
('Episode: 1151, total numsteps: 287151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 287151',)
('Episode: 1152, total numsteps: 287401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 287401',)
('Episode: 1153, total numsteps: 287651, episode steps: 250, reward: 0.37, timeout: True, memory_size: 287651',)
('Episode: 1154, total numsteps: 287901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 287901',)
('Episode: 1155, total numsteps: 288151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 288151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.14',)
('----------------------------------------',)
('Episode: 1156, total numsteps: 288401, episode steps: 250, reward: 0.49, timeout: True, memory_size: 288401',)
('Episode: 1157, total numsteps: 288651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 288651',)
('Episode: 1158, total numsteps: 288901, episode steps: 250, reward: 0.27, timeout: True, memory_size: 288901',)
('Episode: 1159, total numsteps: 289151, episode steps: 250, reward: -0.24, timeout: True, memory_size: 289151',)
('Episode: 1160, total numsteps: 289401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 289401',)
('Episode: 1161, total numsteps: 289651, episode steps: 250, reward: 0, timeout: True, memory_size: 289651',)
('Episode: 1162, total numsteps: 289901, episode steps: 250, reward: 0, timeout: True, memory_size: 289901',)
('Episode: 1163, total numsteps: 290151, episode steps: 250, reward: -1.13, timeout: True, memory_size: 290151',)
('Episode: 1164, total numsteps: 290401, episode steps: 250, reward: -1.61, timeout: True, memory_size: 290401',)
('Episode: 1165, total numsteps: 290651, episode steps: 250, reward: 0, timeout: True, memory_size: 290651',)
('Episode: 1166, total numsteps: 290901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 290901',)
('Episode: 1167, total numsteps: 291151, episode steps: 250, reward: 0, timeout: True, memory_size: 291151',)
('Episode: 1168, total numsteps: 291401, episode steps: 250, reward: -6.21, timeout: True, memory_size: 291401',)
('Episode: 1169, total numsteps: 291651, episode steps: 250, reward: 0.36, timeout: True, memory_size: 291651',)
('Episode: 1170, total numsteps: 291901, episode steps: 250, reward: -2.42, timeout: True, memory_size: 291901',)
('Episode: 1171, total numsteps: 292151, episode steps: 250, reward: -4.28, timeout: True, memory_size: 292151',)
('Episode: 1172, total numsteps: 292401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 292401',)
('Episode: 1173, total numsteps: 292651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 292651',)
('Episode: 1174, total numsteps: 292901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 292901',)
('Episode: 1175, total numsteps: 293151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 293151',)
('Episode: 1176, total numsteps: 293401, episode steps: 250, reward: -0.32, timeout: True, memory_size: 293401',)
('Episode: 1177, total numsteps: 293651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 293651',)
('Episode: 1178, total numsteps: 293901, episode steps: 250, reward: 0.37, timeout: True, memory_size: 293901',)
('Episode: 1179, total numsteps: 294151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 294151',)
('Episode: 1180, total numsteps: 294401, episode steps: 250, reward: -2.96, timeout: True, memory_size: 294401',)
('Episode: 1181, total numsteps: 294651, episode steps: 250, reward: 1.02, timeout: True, memory_size: 294651',)
('Episode: 1182, total numsteps: 294901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 294901',)
('Episode: 1183, total numsteps: 295151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 295151',)
('Episode: 1184, total numsteps: 295401, episode steps: 250, reward: -1.41, timeout: True, memory_size: 295401',)
('Episode: 1185, total numsteps: 295651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 295651',)
('Episode: 1186, total numsteps: 295901, episode steps: 250, reward: -0.39, timeout: True, memory_size: 295901',)
('Episode: 1187, total numsteps: 296151, episode steps: 250, reward: 0, timeout: True, memory_size: 296151',)
('Episode: 1188, total numsteps: 296401, episode steps: 250, reward: 0.33, timeout: True, memory_size: 296401',)
('Episode: 1189, total numsteps: 296651, episode steps: 250, reward: -0.04, timeout: True, memory_size: 296651',)
('Episode: 1190, total numsteps: 296901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 296901',)
('Episode: 1191, total numsteps: 297151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 297151',)
('Episode: 1192, total numsteps: 297401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 297401',)
('Episode: 1193, total numsteps: 297651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 297651',)
('Episode: 1194, total numsteps: 297901, episode steps: 250, reward: 0, timeout: True, memory_size: 297901',)
('Episode: 1195, total numsteps: 298151, episode steps: 250, reward: -0.01, timeout: True, memory_size: 298151',)
('Episode: 1196, total numsteps: 298401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 298401',)
('Episode: 1197, total numsteps: 298651, episode steps: 250, reward: -0.12, timeout: True, memory_size: 298651',)
('Episode: 1198, total numsteps: 298901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 298901',)
('Episode: 1199, total numsteps: 299151, episode steps: 250, reward: 0, timeout: True, memory_size: 299151',)
('Episode: 1200, total numsteps: 299401, episode steps: 250, reward: -0.12, timeout: True, memory_size: 299401',)
('Episode: 1201, total numsteps: 299651, episode steps: 250, reward: -2.73, timeout: True, memory_size: 299651',)
('Episode: 1202, total numsteps: 299901, episode steps: 250, reward: 0.45, timeout: True, memory_size: 299901',)
('Episode: 1203, total numsteps: 300151, episode steps: 250, reward: 0.23, timeout: True, memory_size: 300151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.15',)
('----------------------------------------',)
('Episode: 1204, total numsteps: 300401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 300401',)
('Episode: 1205, total numsteps: 300651, episode steps: 250, reward: 0, timeout: True, memory_size: 300651',)
('Episode: 1206, total numsteps: 300901, episode steps: 250, reward: 0.49, timeout: True, memory_size: 300901',)
('Episode: 1207, total numsteps: 301151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 301151',)
('Episode: 1208, total numsteps: 301401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 301401',)
('Episode: 1209, total numsteps: 301651, episode steps: 250, reward: -1.08, timeout: True, memory_size: 301651',)
('Episode: 1210, total numsteps: 301901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 301901',)
('Episode: 1211, total numsteps: 302151, episode steps: 250, reward: 0, timeout: True, memory_size: 302151',)
('Episode: 1212, total numsteps: 302401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 302401',)
('Episode: 1213, total numsteps: 302651, episode steps: 250, reward: 0.01, timeout: True, memory_size: 302651',)
('Episode: 1214, total numsteps: 302901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 302901',)
('Episode: 1215, total numsteps: 303151, episode steps: 250, reward: -0.51, timeout: True, memory_size: 303151',)
('Episode: 1216, total numsteps: 303401, episode steps: 250, reward: 0.03, timeout: True, memory_size: 303401',)
('Episode: 1217, total numsteps: 303651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 303651',)
('Episode: 1218, total numsteps: 303901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 303901',)
('Episode: 1219, total numsteps: 304151, episode steps: 250, reward: -0.24, timeout: True, memory_size: 304151',)
('Episode: 1220, total numsteps: 304401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 304401',)
('Episode: 1221, total numsteps: 304651, episode steps: 250, reward: -0.04, timeout: True, memory_size: 304651',)
('Episode: 1222, total numsteps: 304901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 304901',)
('Episode: 1223, total numsteps: 305151, episode steps: 250, reward: -3.64, timeout: True, memory_size: 305151',)
('Episode: 1224, total numsteps: 305401, episode steps: 250, reward: -0.36, timeout: True, memory_size: 305401',)
('Episode: 1225, total numsteps: 305651, episode steps: 250, reward: -2.06, timeout: True, memory_size: 305651',)
('Episode: 1226, total numsteps: 305901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 305901',)
('Episode: 1227, total numsteps: 306151, episode steps: 250, reward: -0.9, timeout: True, memory_size: 306151',)
('Episode: 1228, total numsteps: 306401, episode steps: 250, reward: 0, timeout: True, memory_size: 306401',)
('Episode: 1229, total numsteps: 306651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 306651',)
('Episode: 1230, total numsteps: 306901, episode steps: 250, reward: 0, timeout: True, memory_size: 306901',)
('Episode: 1231, total numsteps: 307151, episode steps: 250, reward: 0.17, timeout: True, memory_size: 307151',)
('Episode: 1232, total numsteps: 307401, episode steps: 250, reward: -2.2, timeout: True, memory_size: 307401',)
('Episode: 1233, total numsteps: 307651, episode steps: 250, reward: -0.33, timeout: True, memory_size: 307651',)
('Episode: 1234, total numsteps: 307901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 307901',)
('Episode: 1235, total numsteps: 308151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 308151',)
('Episode: 1236, total numsteps: 308401, episode steps: 250, reward: 0, timeout: True, memory_size: 308401',)
('Episode: 1237, total numsteps: 308651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 308651',)
('Episode: 1238, total numsteps: 308901, episode steps: 250, reward: -0.67, timeout: True, memory_size: 308901',)
('Episode: 1239, total numsteps: 309151, episode steps: 250, reward: 0.17, timeout: True, memory_size: 309151',)
('Episode: 1240, total numsteps: 309401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 309401',)
('Episode: 1241, total numsteps: 309651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 309651',)
('Episode: 1242, total numsteps: 309901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 309901',)
('Episode: 1243, total numsteps: 310151, episode steps: 250, reward: -2.25, timeout: True, memory_size: 310151',)
('Episode: 1244, total numsteps: 310401, episode steps: 250, reward: -0.03, timeout: True, memory_size: 310401',)
('Episode: 1245, total numsteps: 310651, episode steps: 250, reward: -0.09, timeout: True, memory_size: 310651',)
('Episode: 1246, total numsteps: 310901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 310901',)
('Episode: 1247, total numsteps: 311151, episode steps: 250, reward: -0.54, timeout: True, memory_size: 311151',)
('Episode: 1248, total numsteps: 311401, episode steps: 250, reward: -0.24, timeout: True, memory_size: 311401',)
('Episode: 1249, total numsteps: 311651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 311651',)
('Episode: 1250, total numsteps: 311901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 311901',)
('Episode: 1251, total numsteps: 312151, episode steps: 250, reward: 0.31, timeout: True, memory_size: 312151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.12',)
('----------------------------------------',)
('Episode: 1252, total numsteps: 312401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 312401',)
('Episode: 1253, total numsteps: 312651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 312651',)
('Episode: 1254, total numsteps: 312901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 312901',)
('Episode: 1255, total numsteps: 313151, episode steps: 250, reward: -1.41, timeout: True, memory_size: 313151',)
('Episode: 1256, total numsteps: 313401, episode steps: 250, reward: -0.63, timeout: True, memory_size: 313401',)
('Episode: 1257, total numsteps: 313651, episode steps: 250, reward: -0.01, timeout: True, memory_size: 313651',)
('Episode: 1258, total numsteps: 313901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 313901',)
('Episode: 1259, total numsteps: 314151, episode steps: 250, reward: 0, timeout: True, memory_size: 314151',)
('Episode: 1260, total numsteps: 314401, episode steps: 250, reward: -0.33, timeout: True, memory_size: 314401',)
('Episode: 1261, total numsteps: 314651, episode steps: 250, reward: -0.07, timeout: True, memory_size: 314651',)
('Episode: 1262, total numsteps: 314901, episode steps: 250, reward: -0.75, timeout: True, memory_size: 314901',)
('Episode: 1263, total numsteps: 315151, episode steps: 250, reward: 0, timeout: True, memory_size: 315151',)
('Episode: 1264, total numsteps: 315401, episode steps: 250, reward: -0.06, timeout: True, memory_size: 315401',)
('Episode: 1265, total numsteps: 315651, episode steps: 250, reward: 0.22, timeout: True, memory_size: 315651',)
('Episode: 1266, total numsteps: 315901, episode steps: 250, reward: -1.31, timeout: True, memory_size: 315901',)
('Episode: 1267, total numsteps: 316151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 316151',)
('Episode: 1268, total numsteps: 316401, episode steps: 250, reward: 0.45, timeout: True, memory_size: 316401',)
('Episode: 1269, total numsteps: 316651, episode steps: 250, reward: 0.37, timeout: True, memory_size: 316651',)
('Episode: 1270, total numsteps: 316901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 316901',)
('Episode: 1271, total numsteps: 317151, episode steps: 250, reward: 0.03, timeout: True, memory_size: 317151',)
('Episode: 1272, total numsteps: 317401, episode steps: 250, reward: -0.2, timeout: True, memory_size: 317401',)
('Episode: 1273, total numsteps: 317651, episode steps: 250, reward: -0.04, timeout: True, memory_size: 317651',)
('Episode: 1274, total numsteps: 317901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 317901',)
('Episode: 1275, total numsteps: 318151, episode steps: 250, reward: 0.25, timeout: True, memory_size: 318151',)
('Episode: 1276, total numsteps: 318401, episode steps: 250, reward: 0, timeout: True, memory_size: 318401',)
('Episode: 1277, total numsteps: 318651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 318651',)
('Episode: 1278, total numsteps: 318901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 318901',)
('Episode: 1279, total numsteps: 319151, episode steps: 250, reward: -0.29, timeout: True, memory_size: 319151',)
('Episode: 1280, total numsteps: 319401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 319401',)
('Episode: 1281, total numsteps: 319651, episode steps: 250, reward: -1.77, timeout: True, memory_size: 319651',)
('Episode: 1282, total numsteps: 319901, episode steps: 250, reward: 0, timeout: True, memory_size: 319901',)
('Episode: 1283, total numsteps: 320151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 320151',)
('Episode: 1284, total numsteps: 320401, episode steps: 250, reward: -0.54, timeout: True, memory_size: 320401',)
('Episode: 1285, total numsteps: 320651, episode steps: 250, reward: -0.26, timeout: True, memory_size: 320651',)
('Episode: 1286, total numsteps: 320901, episode steps: 250, reward: -1.25, timeout: True, memory_size: 320901',)
('Episode: 1287, total numsteps: 321151, episode steps: 250, reward: 0.35, timeout: True, memory_size: 321151',)
('Episode: 1288, total numsteps: 321401, episode steps: 250, reward: 0.23, timeout: True, memory_size: 321401',)
('Episode: 1289, total numsteps: 321651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 321651',)
('Episode: 1290, total numsteps: 321901, episode steps: 250, reward: 0.45, timeout: True, memory_size: 321901',)
('Episode: 1291, total numsteps: 322151, episode steps: 250, reward: 0.22, timeout: True, memory_size: 322151',)
('Episode: 1292, total numsteps: 322401, episode steps: 250, reward: 0.49, timeout: True, memory_size: 322401',)
('Episode: 1293, total numsteps: 322651, episode steps: 250, reward: -0.32, timeout: True, memory_size: 322651',)
('Episode: 1294, total numsteps: 322901, episode steps: 250, reward: -0.75, timeout: True, memory_size: 322901',)
('Episode: 1295, total numsteps: 323151, episode steps: 250, reward: -1.3, timeout: True, memory_size: 323151',)
('Episode: 1296, total numsteps: 323401, episode steps: 250, reward: -0.8, timeout: True, memory_size: 323401',)
('Episode: 1297, total numsteps: 323651, episode steps: 250, reward: -0.1, timeout: True, memory_size: 323651',)
('Episode: 1298, total numsteps: 323901, episode steps: 250, reward: -0.1, timeout: True, memory_size: 323901',)
('Episode: 1299, total numsteps: 324151, episode steps: 250, reward: -0.35, timeout: True, memory_size: 324151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.0',)
('----------------------------------------',)
('Episode: 1300, total numsteps: 324401, episode steps: 250, reward: -0.4, timeout: True, memory_size: 324401',)
('Episode: 1301, total numsteps: 324651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 324651',)
('Episode: 1302, total numsteps: 324901, episode steps: 250, reward: -0.89, timeout: True, memory_size: 324901',)
('Episode: 1303, total numsteps: 325151, episode steps: 250, reward: -0.68, timeout: True, memory_size: 325151',)
('Episode: 1304, total numsteps: 325401, episode steps: 250, reward: -2.1, timeout: True, memory_size: 325401',)
('Episode: 1305, total numsteps: 325651, episode steps: 250, reward: -0.85, timeout: True, memory_size: 325651',)
('Episode: 1306, total numsteps: 325901, episode steps: 250, reward: -1.05, timeout: True, memory_size: 325901',)
('Episode: 1307, total numsteps: 326151, episode steps: 250, reward: 0.41, timeout: True, memory_size: 326151',)
('Episode: 1308, total numsteps: 326401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 326401',)
('Episode: 1309, total numsteps: 326651, episode steps: 250, reward: -0.38, timeout: True, memory_size: 326651',)
('Episode: 1310, total numsteps: 326901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 326901',)
('Episode: 1311, total numsteps: 327151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 327151',)
('Episode: 1312, total numsteps: 327401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 327401',)
('Episode: 1313, total numsteps: 327651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 327651',)
('Episode: 1314, total numsteps: 327901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 327901',)
('Episode: 1315, total numsteps: 328151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 328151',)
('Episode: 1316, total numsteps: 328401, episode steps: 250, reward: 0.24, timeout: True, memory_size: 328401',)
('Episode: 1317, total numsteps: 328651, episode steps: 250, reward: 0.19, timeout: True, memory_size: 328651',)
('Episode: 1318, total numsteps: 328901, episode steps: 250, reward: 0, timeout: True, memory_size: 328901',)
('Episode: 1319, total numsteps: 329151, episode steps: 250, reward: -0.08, timeout: True, memory_size: 329151',)
('Episode: 1320, total numsteps: 329401, episode steps: 250, reward: -0.15, timeout: True, memory_size: 329401',)
('Episode: 1321, total numsteps: 329651, episode steps: 250, reward: 0.41, timeout: True, memory_size: 329651',)
('Episode: 1322, total numsteps: 329901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 329901',)
('Episode: 1323, total numsteps: 330151, episode steps: 250, reward: -0.15, timeout: True, memory_size: 330151',)
('Episode: 1324, total numsteps: 330401, episode steps: 250, reward: -0.0, timeout: True, memory_size: 330401',)
('Episode: 1325, total numsteps: 330651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 330651',)
('Episode: 1326, total numsteps: 330901, episode steps: 250, reward: -1.07, timeout: True, memory_size: 330901',)
('Episode: 1327, total numsteps: 331151, episode steps: 250, reward: -0.28, timeout: True, memory_size: 331151',)
('Episode: 1328, total numsteps: 331401, episode steps: 250, reward: 0.16, timeout: True, memory_size: 331401',)
('Episode: 1329, total numsteps: 331651, episode steps: 250, reward: -0.26, timeout: True, memory_size: 331651',)
('Episode: 1330, total numsteps: 331901, episode steps: 250, reward: -2.09, timeout: True, memory_size: 331901',)
('Episode: 1331, total numsteps: 332151, episode steps: 250, reward: 0.47, timeout: True, memory_size: 332151',)
('Episode: 1332, total numsteps: 332401, episode steps: 250, reward: -0.04, timeout: True, memory_size: 332401',)
('Episode: 1333, total numsteps: 332651, episode steps: 250, reward: 0.4, timeout: True, memory_size: 332651',)
('Episode: 1334, total numsteps: 332901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 332901',)
('Episode: 1335, total numsteps: 333151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 333151',)
('Episode: 1336, total numsteps: 333401, episode steps: 250, reward: 0.04, timeout: True, memory_size: 333401',)
('Episode: 1337, total numsteps: 333651, episode steps: 250, reward: 0, timeout: True, memory_size: 333651',)
('Episode: 1338, total numsteps: 333901, episode steps: 250, reward: 0.19, timeout: True, memory_size: 333901',)
('Episode: 1339, total numsteps: 334151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 334151',)
('Episode: 1340, total numsteps: 334401, episode steps: 250, reward: 0, timeout: True, memory_size: 334401',)
('Episode: 1341, total numsteps: 334651, episode steps: 250, reward: 0.39, timeout: True, memory_size: 334651',)
('Episode: 1342, total numsteps: 334901, episode steps: 250, reward: 0, timeout: True, memory_size: 334901',)
('Episode: 1343, total numsteps: 335151, episode steps: 250, reward: -0.03, timeout: True, memory_size: 335151',)
('Episode: 1344, total numsteps: 335401, episode steps: 250, reward: -0.34, timeout: True, memory_size: 335401',)
('Episode: 1345, total numsteps: 335651, episode steps: 250, reward: -0.81, timeout: True, memory_size: 335651',)
('Episode: 1346, total numsteps: 335901, episode steps: 250, reward: 0.04, timeout: True, memory_size: 335901',)
('Episode: 1347, total numsteps: 336151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 336151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.26',)
('----------------------------------------',)
('Episode: 1348, total numsteps: 336401, episode steps: 250, reward: -0.27, timeout: True, memory_size: 336401',)
('Episode: 1349, total numsteps: 336651, episode steps: 250, reward: 0, timeout: True, memory_size: 336651',)
('Episode: 1350, total numsteps: 336901, episode steps: 250, reward: -0.39, timeout: True, memory_size: 336901',)
('Episode: 1351, total numsteps: 337151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 337151',)
('Episode: 1352, total numsteps: 337401, episode steps: 250, reward: -0.4, timeout: True, memory_size: 337401',)
('Episode: 1353, total numsteps: 337651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 337651',)
('Episode: 1354, total numsteps: 337901, episode steps: 250, reward: 0.2, timeout: True, memory_size: 337901',)
('Episode: 1355, total numsteps: 338151, episode steps: 250, reward: 0.23, timeout: True, memory_size: 338151',)
('Episode: 1356, total numsteps: 338401, episode steps: 250, reward: 0.33, timeout: True, memory_size: 338401',)
('Episode: 1357, total numsteps: 338651, episode steps: 250, reward: 0.3, timeout: True, memory_size: 338651',)
('Episode: 1358, total numsteps: 338901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 338901',)
('Episode: 1359, total numsteps: 339151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 339151',)
('Episode: 1360, total numsteps: 339401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 339401',)
('Episode: 1361, total numsteps: 339651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 339651',)
('Episode: 1362, total numsteps: 339901, episode steps: 250, reward: -0.46, timeout: True, memory_size: 339901',)
('Episode: 1363, total numsteps: 340151, episode steps: 250, reward: -0.04, timeout: True, memory_size: 340151',)
('Episode: 1364, total numsteps: 340401, episode steps: 250, reward: 0.48, timeout: True, memory_size: 340401',)
('Episode: 1365, total numsteps: 340651, episode steps: 250, reward: -0.21, timeout: True, memory_size: 340651',)
('Episode: 1366, total numsteps: 340901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 340901',)
('Episode: 1367, total numsteps: 341151, episode steps: 250, reward: -0.81, timeout: True, memory_size: 341151',)
('Episode: 1368, total numsteps: 341401, episode steps: 250, reward: -0.15, timeout: True, memory_size: 341401',)
('Episode: 1369, total numsteps: 341651, episode steps: 250, reward: 0.38, timeout: True, memory_size: 341651',)
('Episode: 1370, total numsteps: 341901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 341901',)
('Episode: 1371, total numsteps: 342151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 342151',)
('Episode: 1372, total numsteps: 342401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 342401',)
('Episode: 1373, total numsteps: 342651, episode steps: 250, reward: -1.17, timeout: True, memory_size: 342651',)
('Episode: 1374, total numsteps: 342901, episode steps: 250, reward: -0.3, timeout: True, memory_size: 342901',)
('Episode: 1375, total numsteps: 343151, episode steps: 250, reward: -0.07, timeout: True, memory_size: 343151',)
('Episode: 1376, total numsteps: 343401, episode steps: 250, reward: -1.4, timeout: True, memory_size: 343401',)
('Episode: 1377, total numsteps: 343651, episode steps: 250, reward: 0.07, timeout: True, memory_size: 343651',)
('Episode: 1378, total numsteps: 343901, episode steps: 250, reward: 0.19, timeout: True, memory_size: 343901',)
('Episode: 1379, total numsteps: 344151, episode steps: 250, reward: -0.84, timeout: True, memory_size: 344151',)
('Episode: 1380, total numsteps: 344401, episode steps: 250, reward: 0.59, timeout: True, memory_size: 344401',)
('Episode: 1381, total numsteps: 344651, episode steps: 250, reward: 0.11, timeout: True, memory_size: 344651',)
('Episode: 1382, total numsteps: 344901, episode steps: 250, reward: 0.16, timeout: True, memory_size: 344901',)
('Episode: 1383, total numsteps: 345151, episode steps: 250, reward: 0.4, timeout: True, memory_size: 345151',)
('Episode: 1384, total numsteps: 345401, episode steps: 250, reward: -0.35, timeout: True, memory_size: 345401',)
('Episode: 1385, total numsteps: 345651, episode steps: 250, reward: -0.17, timeout: True, memory_size: 345651',)
('Episode: 1386, total numsteps: 345901, episode steps: 250, reward: 0, timeout: True, memory_size: 345901',)
('Episode: 1387, total numsteps: 346151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 346151',)
('Episode: 1388, total numsteps: 346401, episode steps: 250, reward: 0.16, timeout: True, memory_size: 346401',)
('Episode: 1389, total numsteps: 346651, episode steps: 250, reward: -2.16, timeout: True, memory_size: 346651',)
('Episode: 1390, total numsteps: 346901, episode steps: 250, reward: 0, timeout: True, memory_size: 346901',)
('Episode: 1391, total numsteps: 347151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 347151',)
('Episode: 1392, total numsteps: 347401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 347401',)
('Episode: 1393, total numsteps: 347651, episode steps: 250, reward: 0.67, timeout: True, memory_size: 347651',)
('Episode: 1394, total numsteps: 347901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 347901',)
('Episode: 1395, total numsteps: 348151, episode steps: 250, reward: -0.38, timeout: True, memory_size: 348151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.23',)
('----------------------------------------',)
('Episode: 1396, total numsteps: 348401, episode steps: 250, reward: -0.48, timeout: True, memory_size: 348401',)
('Episode: 1397, total numsteps: 348651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 348651',)
('Episode: 1398, total numsteps: 348901, episode steps: 250, reward: 0, timeout: True, memory_size: 348901',)
('Episode: 1399, total numsteps: 349151, episode steps: 250, reward: 0, timeout: True, memory_size: 349151',)
('Episode: 1400, total numsteps: 349401, episode steps: 250, reward: 0.12, timeout: True, memory_size: 349401',)
('Episode: 1401, total numsteps: 349651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 349651',)
('Episode: 1402, total numsteps: 349901, episode steps: 250, reward: 0, timeout: True, memory_size: 349901',)
('Episode: 1403, total numsteps: 350151, episode steps: 250, reward: 0.19, timeout: True, memory_size: 350151',)
('Episode: 1404, total numsteps: 350401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 350401',)
('Episode: 1405, total numsteps: 350651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 350651',)
('Episode: 1406, total numsteps: 350901, episode steps: 250, reward: -0.09, timeout: True, memory_size: 350901',)
