('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.08, timeout: True, memory_size: 250',)
('Episode: 494, total numsteps: 122594, episode steps: 250, reward: 0.29, timeout: True, memory_size: 122594',)
('Episode: 495, total numsteps: 122844, episode steps: 250, reward: 0.3, timeout: True, memory_size: 122844',)
('Episode: 496, total numsteps: 123094, episode steps: 250, reward: -1.32, timeout: True, memory_size: 123094',)
('Episode: 497, total numsteps: 123344, episode steps: 250, reward: -0.23, timeout: True, memory_size: 123344',)
('Episode: 498, total numsteps: 123594, episode steps: 250, reward: -0.3, timeout: True, memory_size: 123594',)
('Episode: 499, total numsteps: 123844, episode steps: 250, reward: 0.24, timeout: True, memory_size: 123844',)
('Episode: 500, total numsteps: 124094, episode steps: 250, reward: -3.52, timeout: True, memory_size: 124094',)
('Episode: 501, total numsteps: 124344, episode steps: 250, reward: -0.04, timeout: True, memory_size: 124344',)
('Episode: 502, total numsteps: 124594, episode steps: 250, reward: -0.09, timeout: True, memory_size: 124594',)
('Episode: 503, total numsteps: 124844, episode steps: 250, reward: -1.71, timeout: True, memory_size: 124844',)
('Episode: 504, total numsteps: 125094, episode steps: 250, reward: -0.27, timeout: True, memory_size: 125094',)
('Episode: 505, total numsteps: 125344, episode steps: 250, reward: -0.45, timeout: True, memory_size: 125344',)
('Episode: 506, total numsteps: 125594, episode steps: 250, reward: 0.6, timeout: True, memory_size: 125594',)
('Episode: 507, total numsteps: 125844, episode steps: 250, reward: -0.35, timeout: True, memory_size: 125844',)
('Episode: 508, total numsteps: 126094, episode steps: 250, reward: -0.06, timeout: True, memory_size: 126094',)
('Episode: 509, total numsteps: 126344, episode steps: 250, reward: -0.96, timeout: True, memory_size: 126344',)
('Episode: 510, total numsteps: 126594, episode steps: 250, reward: -0.44, timeout: True, memory_size: 126594',)
('Episode: 511, total numsteps: 126844, episode steps: 250, reward: -2.04, timeout: True, memory_size: 126844',)
('Episode: 512, total numsteps: 127094, episode steps: 250, reward: -0.83, timeout: True, memory_size: 127094',)
('Episode: 513, total numsteps: 127344, episode steps: 250, reward: -0.52, timeout: True, memory_size: 127344',)
('Episode: 514, total numsteps: 127594, episode steps: 250, reward: -0.2, timeout: True, memory_size: 127594',)
('Episode: 515, total numsteps: 127844, episode steps: 250, reward: 0.0, timeout: True, memory_size: 127844',)
('Episode: 516, total numsteps: 128094, episode steps: 250, reward: 0.5, timeout: True, memory_size: 128094',)
('Episode: 517, total numsteps: 128344, episode steps: 250, reward: 0, timeout: True, memory_size: 128344',)
('Episode: 518, total numsteps: 128594, episode steps: 250, reward: 0.29, timeout: True, memory_size: 128594',)
('Episode: 519, total numsteps: 128844, episode steps: 250, reward: -3.43, timeout: True, memory_size: 128844',)
('Episode: 520, total numsteps: 129094, episode steps: 250, reward: -0.06, timeout: True, memory_size: 129094',)
('Episode: 521, total numsteps: 129344, episode steps: 250, reward: -0.02, timeout: True, memory_size: 129344',)
('Episode: 522, total numsteps: 129594, episode steps: 250, reward: 0.0, timeout: True, memory_size: 129594',)
('Episode: 523, total numsteps: 129844, episode steps: 250, reward: -0.07, timeout: True, memory_size: 129844',)
('Episode: 524, total numsteps: 130094, episode steps: 250, reward: -0.16, timeout: True, memory_size: 130094',)
('Episode: 525, total numsteps: 130344, episode steps: 250, reward: 0.0, timeout: True, memory_size: 130344',)
('Episode: 526, total numsteps: 130594, episode steps: 250, reward: -1.86, timeout: True, memory_size: 130594',)
('Episode: 527, total numsteps: 130844, episode steps: 250, reward: -0.25, timeout: True, memory_size: 130844',)
('Episode: 528, total numsteps: 131094, episode steps: 250, reward: -0.03, timeout: True, memory_size: 131094',)
('Episode: 529, total numsteps: 131344, episode steps: 250, reward: 0.09, timeout: True, memory_size: 131344',)
('Episode: 530, total numsteps: 131594, episode steps: 250, reward: -7.46, timeout: True, memory_size: 131594',)
('Episode: 531, total numsteps: 131844, episode steps: 250, reward: 0.14, timeout: True, memory_size: 131844',)
('Episode: 532, total numsteps: 132094, episode steps: 250, reward: 0.13, timeout: True, memory_size: 132094',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.15',)
('----------------------------------------',)
('Episode: 533, total numsteps: 132344, episode steps: 250, reward: -1.61, timeout: True, memory_size: 132344',)
('Episode: 534, total numsteps: 132594, episode steps: 250, reward: 0.0, timeout: True, memory_size: 132594',)
('Episode: 535, total numsteps: 132844, episode steps: 250, reward: 0, timeout: True, memory_size: 132844',)
('Episode: 536, total numsteps: 133094, episode steps: 250, reward: 0, timeout: True, memory_size: 133094',)
('Episode: 537, total numsteps: 133344, episode steps: 250, reward: -0.61, timeout: True, memory_size: 133344',)
('Episode: 538, total numsteps: 133594, episode steps: 250, reward: 0.5, timeout: True, memory_size: 133594',)
('Episode: 539, total numsteps: 133844, episode steps: 250, reward: 0, timeout: True, memory_size: 133844',)
('Episode: 540, total numsteps: 134094, episode steps: 250, reward: -0.07, timeout: True, memory_size: 134094',)
('Episode: 541, total numsteps: 134344, episode steps: 250, reward: 0, timeout: True, memory_size: 134344',)
('Episode: 542, total numsteps: 134594, episode steps: 250, reward: 0, timeout: True, memory_size: 134594',)
('Episode: 543, total numsteps: 134844, episode steps: 250, reward: -0.19, timeout: True, memory_size: 134844',)
('Episode: 544, total numsteps: 135094, episode steps: 250, reward: 0.5, timeout: True, memory_size: 135094',)
('Episode: 545, total numsteps: 135344, episode steps: 250, reward: -1.13, timeout: True, memory_size: 135344',)
('Episode: 546, total numsteps: 135594, episode steps: 250, reward: 0.42, timeout: True, memory_size: 135594',)
('Episode: 547, total numsteps: 135844, episode steps: 250, reward: 0.5, timeout: True, memory_size: 135844',)
('Episode: 548, total numsteps: 136094, episode steps: 250, reward: 0.0, timeout: True, memory_size: 136094',)
('Episode: 549, total numsteps: 136344, episode steps: 250, reward: 0.13, timeout: True, memory_size: 136344',)
('Episode: 550, total numsteps: 136594, episode steps: 250, reward: -1.01, timeout: True, memory_size: 136594',)
('Episode: 551, total numsteps: 136844, episode steps: 250, reward: -0.52, timeout: True, memory_size: 136844',)
('Episode: 552, total numsteps: 137094, episode steps: 250, reward: -0.15, timeout: True, memory_size: 137094',)
('Episode: 553, total numsteps: 137344, episode steps: 250, reward: -0.05, timeout: True, memory_size: 137344',)
('Episode: 554, total numsteps: 137594, episode steps: 250, reward: -0.41, timeout: True, memory_size: 137594',)
('Episode: 555, total numsteps: 137844, episode steps: 250, reward: -3.4, timeout: True, memory_size: 137844',)
('Episode: 556, total numsteps: 138094, episode steps: 250, reward: 0.48, timeout: True, memory_size: 138094',)
('Episode: 557, total numsteps: 138344, episode steps: 250, reward: 0.22, timeout: True, memory_size: 138344',)
('Episode: 558, total numsteps: 138594, episode steps: 250, reward: -2.93, timeout: True, memory_size: 138594',)
('Episode: 559, total numsteps: 138844, episode steps: 250, reward: -0.02, timeout: True, memory_size: 138844',)
('Episode: 560, total numsteps: 139094, episode steps: 250, reward: -0.4, timeout: True, memory_size: 139094',)
('Episode: 561, total numsteps: 139344, episode steps: 250, reward: 0.5, timeout: True, memory_size: 139344',)
('Episode: 562, total numsteps: 139594, episode steps: 250, reward: -0.29, timeout: True, memory_size: 139594',)
('Episode: 563, total numsteps: 139844, episode steps: 250, reward: -0.15, timeout: True, memory_size: 139844',)
('Episode: 564, total numsteps: 140094, episode steps: 250, reward: 0.0, timeout: True, memory_size: 140094',)
('Episode: 565, total numsteps: 140344, episode steps: 250, reward: -0.82, timeout: True, memory_size: 140344',)
('Episode: 566, total numsteps: 140594, episode steps: 250, reward: -0.48, timeout: True, memory_size: 140594',)
('Episode: 567, total numsteps: 140844, episode steps: 250, reward: 0.3, timeout: True, memory_size: 140844',)
('Episode: 568, total numsteps: 141094, episode steps: 250, reward: -0.51, timeout: True, memory_size: 141094',)
('Episode: 569, total numsteps: 141344, episode steps: 250, reward: -0.73, timeout: True, memory_size: 141344',)
('Episode: 570, total numsteps: 141594, episode steps: 250, reward: -5.88, timeout: True, memory_size: 141594',)
('Episode: 571, total numsteps: 141844, episode steps: 250, reward: 0, timeout: True, memory_size: 141844',)
('Episode: 572, total numsteps: 142094, episode steps: 250, reward: 0.12, timeout: True, memory_size: 142094',)
('Episode: 573, total numsteps: 142344, episode steps: 250, reward: -3.48, timeout: True, memory_size: 142344',)
('Episode: 574, total numsteps: 142594, episode steps: 250, reward: 0.36, timeout: True, memory_size: 142594',)
('Episode: 575, total numsteps: 142844, episode steps: 250, reward: -0.46, timeout: True, memory_size: 142844',)
('Episode: 576, total numsteps: 143094, episode steps: 250, reward: -1.64, timeout: True, memory_size: 143094',)
('Episode: 577, total numsteps: 143344, episode steps: 250, reward: 0.0, timeout: True, memory_size: 143344',)
('Episode: 578, total numsteps: 143594, episode steps: 250, reward: -0.01, timeout: True, memory_size: 143594',)
('Episode: 579, total numsteps: 143844, episode steps: 250, reward: -0.05, timeout: True, memory_size: 143844',)
('Episode: 580, total numsteps: 144094, episode steps: 250, reward: 0.39, timeout: True, memory_size: 144094',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.12',)
('----------------------------------------',)
('Episode: 581, total numsteps: 144344, episode steps: 250, reward: -0.84, timeout: True, memory_size: 144344',)
('Episode: 582, total numsteps: 144594, episode steps: 250, reward: -0.99, timeout: True, memory_size: 144594',)
('Episode: 583, total numsteps: 144844, episode steps: 250, reward: -4.09, timeout: True, memory_size: 144844',)
('Episode: 584, total numsteps: 145094, episode steps: 250, reward: -0.14, timeout: True, memory_size: 145094',)
('Episode: 585, total numsteps: 145344, episode steps: 250, reward: -0.64, timeout: True, memory_size: 145344',)
('Episode: 586, total numsteps: 145594, episode steps: 250, reward: 0.5, timeout: True, memory_size: 145594',)
('Episode: 587, total numsteps: 145844, episode steps: 250, reward: -1.77, timeout: True, memory_size: 145844',)
('Episode: 588, total numsteps: 146094, episode steps: 250, reward: -0.67, timeout: True, memory_size: 146094',)
('Episode: 589, total numsteps: 146344, episode steps: 250, reward: -0.08, timeout: True, memory_size: 146344',)
('Episode: 590, total numsteps: 146594, episode steps: 250, reward: -0.31, timeout: True, memory_size: 146594',)
('Episode: 591, total numsteps: 146844, episode steps: 250, reward: -1.14, timeout: True, memory_size: 146844',)
('Episode: 592, total numsteps: 147094, episode steps: 250, reward: 0.0, timeout: True, memory_size: 147094',)
('Episode: 593, total numsteps: 147344, episode steps: 250, reward: 0.51, timeout: True, memory_size: 147344',)
('Episode: 594, total numsteps: 147594, episode steps: 250, reward: 0.26, timeout: True, memory_size: 147594',)
('Episode: 595, total numsteps: 147844, episode steps: 250, reward: -0.06, timeout: True, memory_size: 147844',)
('Episode: 596, total numsteps: 148094, episode steps: 250, reward: -0.48, timeout: True, memory_size: 148094',)
('Episode: 597, total numsteps: 148344, episode steps: 250, reward: -2.24, timeout: True, memory_size: 148344',)
('Episode: 598, total numsteps: 148594, episode steps: 250, reward: -0.64, timeout: True, memory_size: 148594',)
('Episode: 599, total numsteps: 148844, episode steps: 250, reward: -0.35, timeout: True, memory_size: 148844',)
('Episode: 600, total numsteps: 149094, episode steps: 250, reward: -0.32, timeout: True, memory_size: 149094',)
('Episode: 601, total numsteps: 149344, episode steps: 250, reward: -0.18, timeout: True, memory_size: 149344',)
('Episode: 602, total numsteps: 149594, episode steps: 250, reward: -1.0, timeout: True, memory_size: 149594',)
('Episode: 603, total numsteps: 149844, episode steps: 250, reward: 0.0, timeout: True, memory_size: 149844',)
('Episode: 604, total numsteps: 150094, episode steps: 250, reward: -0.59, timeout: True, memory_size: 150094',)
('Episode: 605, total numsteps: 150344, episode steps: 250, reward: -2.71, timeout: True, memory_size: 150344',)
('Episode: 606, total numsteps: 150594, episode steps: 250, reward: -0.16, timeout: True, memory_size: 150594',)
('Episode: 607, total numsteps: 150844, episode steps: 250, reward: -0.04, timeout: True, memory_size: 150844',)
('Episode: 608, total numsteps: 151094, episode steps: 250, reward: -1.7, timeout: True, memory_size: 151094',)
('Episode: 609, total numsteps: 151344, episode steps: 250, reward: -1.95, timeout: True, memory_size: 151344',)
('Episode: 610, total numsteps: 151594, episode steps: 250, reward: -1.51, timeout: True, memory_size: 151594',)
('Episode: 611, total numsteps: 151844, episode steps: 250, reward: -0.11, timeout: True, memory_size: 151844',)
('Episode: 612, total numsteps: 152094, episode steps: 250, reward: -2.13, timeout: True, memory_size: 152094',)
('Episode: 613, total numsteps: 152344, episode steps: 250, reward: 0.61, timeout: True, memory_size: 152344',)
('Episode: 614, total numsteps: 152594, episode steps: 250, reward: -0.31, timeout: True, memory_size: 152594',)
('Episode: 615, total numsteps: 152844, episode steps: 250, reward: 0.32, timeout: True, memory_size: 152844',)
('Episode: 616, total numsteps: 153094, episode steps: 250, reward: -1.76, timeout: True, memory_size: 153094',)
('Episode: 617, total numsteps: 153344, episode steps: 250, reward: 0.5, timeout: True, memory_size: 153344',)
('Episode: 618, total numsteps: 153594, episode steps: 250, reward: 0.79, timeout: True, memory_size: 153594',)
('Episode: 619, total numsteps: 153844, episode steps: 250, reward: 0.0, timeout: True, memory_size: 153844',)
('Episode: 620, total numsteps: 154094, episode steps: 250, reward: -0.13, timeout: True, memory_size: 154094',)
('Episode: 621, total numsteps: 154344, episode steps: 250, reward: 0.0, timeout: True, memory_size: 154344',)
('Episode: 622, total numsteps: 154594, episode steps: 250, reward: 0.38, timeout: True, memory_size: 154594',)
('Episode: 623, total numsteps: 154844, episode steps: 250, reward: 0.31, timeout: True, memory_size: 154844',)
('Episode: 624, total numsteps: 155094, episode steps: 250, reward: 0.2, timeout: True, memory_size: 155094',)
('Episode: 625, total numsteps: 155344, episode steps: 250, reward: -0.01, timeout: True, memory_size: 155344',)
('Episode: 626, total numsteps: 155594, episode steps: 250, reward: 0.4, timeout: True, memory_size: 155594',)
('Episode: 627, total numsteps: 155791, episode steps: 197, reward: 2.7, timeout: False, memory_size: 155791',)
('Episode: 628, total numsteps: 156041, episode steps: 250, reward: -0.01, timeout: True, memory_size: 156041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.22',)
('----------------------------------------',)
('Episode: 629, total numsteps: 156291, episode steps: 250, reward: -0.83, timeout: True, memory_size: 156291',)
('Episode: 630, total numsteps: 156541, episode steps: 250, reward: 0.69, timeout: True, memory_size: 156541',)
('Episode: 631, total numsteps: 156791, episode steps: 250, reward: -0.76, timeout: True, memory_size: 156791',)
('Episode: 632, total numsteps: 157041, episode steps: 250, reward: 0.08, timeout: True, memory_size: 157041',)
('Episode: 633, total numsteps: 157291, episode steps: 250, reward: -0.51, timeout: True, memory_size: 157291',)
('Episode: 634, total numsteps: 157541, episode steps: 250, reward: -0.19, timeout: True, memory_size: 157541',)
('Episode: 635, total numsteps: 157791, episode steps: 250, reward: 0.06, timeout: True, memory_size: 157791',)
('Episode: 636, total numsteps: 158041, episode steps: 250, reward: -0.07, timeout: True, memory_size: 158041',)
('Episode: 637, total numsteps: 158291, episode steps: 250, reward: 0.56, timeout: True, memory_size: 158291',)
('Episode: 638, total numsteps: 158541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 158541',)
('Episode: 639, total numsteps: 158791, episode steps: 250, reward: 0.54, timeout: True, memory_size: 158791',)
('Episode: 640, total numsteps: 159041, episode steps: 250, reward: -0.47, timeout: True, memory_size: 159041',)
('Episode: 641, total numsteps: 159291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 159291',)
('Episode: 642, total numsteps: 159541, episode steps: 250, reward: -0.18, timeout: True, memory_size: 159541',)
('Episode: 643, total numsteps: 159791, episode steps: 250, reward: -0.04, timeout: True, memory_size: 159791',)
('Episode: 644, total numsteps: 160041, episode steps: 250, reward: -0.04, timeout: True, memory_size: 160041',)
('Episode: 645, total numsteps: 160291, episode steps: 250, reward: -0.04, timeout: True, memory_size: 160291',)
('Episode: 646, total numsteps: 160541, episode steps: 250, reward: -0.26, timeout: True, memory_size: 160541',)
('Episode: 647, total numsteps: 160791, episode steps: 250, reward: 0.39, timeout: True, memory_size: 160791',)
('Episode: 648, total numsteps: 161041, episode steps: 250, reward: -2.93, timeout: True, memory_size: 161041',)
('Episode: 649, total numsteps: 161291, episode steps: 250, reward: -0.14, timeout: True, memory_size: 161291',)
('Episode: 650, total numsteps: 161541, episode steps: 250, reward: -0.09, timeout: True, memory_size: 161541',)
('Episode: 651, total numsteps: 161791, episode steps: 250, reward: -0.17, timeout: True, memory_size: 161791',)
('Episode: 652, total numsteps: 162041, episode steps: 250, reward: -1.69, timeout: True, memory_size: 162041',)
('Episode: 653, total numsteps: 162291, episode steps: 250, reward: -4.9, timeout: True, memory_size: 162291',)
('Episode: 654, total numsteps: 162541, episode steps: 250, reward: -0.09, timeout: True, memory_size: 162541',)
('Episode: 655, total numsteps: 162791, episode steps: 250, reward: 0.19, timeout: True, memory_size: 162791',)
('Episode: 656, total numsteps: 163041, episode steps: 250, reward: -0.17, timeout: True, memory_size: 163041',)
('Episode: 657, total numsteps: 163291, episode steps: 250, reward: -1.39, timeout: True, memory_size: 163291',)
('Episode: 658, total numsteps: 163541, episode steps: 250, reward: -0.75, timeout: True, memory_size: 163541',)
('Episode: 659, total numsteps: 163791, episode steps: 250, reward: -1.49, timeout: True, memory_size: 163791',)
('Episode: 660, total numsteps: 164041, episode steps: 250, reward: 0.06, timeout: True, memory_size: 164041',)
('Episode: 661, total numsteps: 164291, episode steps: 250, reward: -0.71, timeout: True, memory_size: 164291',)
('Episode: 662, total numsteps: 164541, episode steps: 250, reward: 0.1, timeout: True, memory_size: 164541',)
('Episode: 663, total numsteps: 164791, episode steps: 250, reward: -1.11, timeout: True, memory_size: 164791',)
('Episode: 664, total numsteps: 165041, episode steps: 250, reward: -1.42, timeout: True, memory_size: 165041',)
('Episode: 665, total numsteps: 165291, episode steps: 250, reward: -0.55, timeout: True, memory_size: 165291',)
('Episode: 666, total numsteps: 165541, episode steps: 250, reward: -0.02, timeout: True, memory_size: 165541',)
('Episode: 667, total numsteps: 165791, episode steps: 250, reward: -0.62, timeout: True, memory_size: 165791',)
('Episode: 668, total numsteps: 166041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 166041',)
('Episode: 669, total numsteps: 166291, episode steps: 250, reward: -1.7, timeout: True, memory_size: 166291',)
('Episode: 670, total numsteps: 166541, episode steps: 250, reward: -0.65, timeout: True, memory_size: 166541',)
('Episode: 671, total numsteps: 166791, episode steps: 250, reward: -0.38, timeout: True, memory_size: 166791',)
('Episode: 672, total numsteps: 167041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 167041',)
('Episode: 673, total numsteps: 167291, episode steps: 250, reward: 0.52, timeout: True, memory_size: 167291',)
('Episode: 674, total numsteps: 167541, episode steps: 250, reward: 0.51, timeout: True, memory_size: 167541',)
('Episode: 675, total numsteps: 167791, episode steps: 250, reward: -0.04, timeout: True, memory_size: 167791',)
('Episode: 676, total numsteps: 168041, episode steps: 250, reward: 0.56, timeout: True, memory_size: 168041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.13',)
('----------------------------------------',)
('Episode: 677, total numsteps: 168291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 168291',)
('Episode: 678, total numsteps: 168541, episode steps: 250, reward: 0.55, timeout: True, memory_size: 168541',)
('Episode: 679, total numsteps: 168791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 168791',)
('Episode: 680, total numsteps: 169041, episode steps: 250, reward: 0.04, timeout: True, memory_size: 169041',)
('Episode: 681, total numsteps: 169291, episode steps: 250, reward: 0.48, timeout: True, memory_size: 169291',)
('Episode: 682, total numsteps: 169541, episode steps: 250, reward: -0.15, timeout: True, memory_size: 169541',)
('Episode: 683, total numsteps: 169791, episode steps: 250, reward: 0.06, timeout: True, memory_size: 169791',)
('Episode: 684, total numsteps: 170041, episode steps: 250, reward: -0.32, timeout: True, memory_size: 170041',)
('Episode: 685, total numsteps: 170291, episode steps: 250, reward: 0.07, timeout: True, memory_size: 170291',)
('Episode: 686, total numsteps: 170541, episode steps: 250, reward: -0.57, timeout: True, memory_size: 170541',)
('Episode: 687, total numsteps: 170791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 170791',)
('Episode: 688, total numsteps: 171041, episode steps: 250, reward: 0.59, timeout: True, memory_size: 171041',)
('Episode: 689, total numsteps: 171291, episode steps: 250, reward: -1.21, timeout: True, memory_size: 171291',)
('Episode: 690, total numsteps: 171541, episode steps: 250, reward: 0.34, timeout: True, memory_size: 171541',)
('Episode: 691, total numsteps: 171791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 171791',)
('Episode: 692, total numsteps: 172041, episode steps: 250, reward: 0.67, timeout: True, memory_size: 172041',)
('Episode: 693, total numsteps: 172291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 172291',)
('Episode: 694, total numsteps: 172541, episode steps: 250, reward: 0.11, timeout: True, memory_size: 172541',)
('Episode: 695, total numsteps: 172791, episode steps: 250, reward: -0.58, timeout: True, memory_size: 172791',)
('Episode: 696, total numsteps: 173041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 173041',)
('Episode: 697, total numsteps: 173291, episode steps: 250, reward: -0.07, timeout: True, memory_size: 173291',)
('Episode: 698, total numsteps: 173541, episode steps: 250, reward: 0.21, timeout: True, memory_size: 173541',)
('Episode: 699, total numsteps: 173791, episode steps: 250, reward: 0, timeout: True, memory_size: 173791',)
('Episode: 700, total numsteps: 174041, episode steps: 250, reward: 0.58, timeout: True, memory_size: 174041',)
('Episode: 701, total numsteps: 174291, episode steps: 250, reward: -1.17, timeout: True, memory_size: 174291',)
('Episode: 702, total numsteps: 174541, episode steps: 250, reward: -0.78, timeout: True, memory_size: 174541',)
('Episode: 703, total numsteps: 174791, episode steps: 250, reward: -0.31, timeout: True, memory_size: 174791',)
('Episode: 704, total numsteps: 175041, episode steps: 250, reward: -0.03, timeout: True, memory_size: 175041',)
('Episode: 705, total numsteps: 175291, episode steps: 250, reward: -0.26, timeout: True, memory_size: 175291',)
('Episode: 706, total numsteps: 175541, episode steps: 250, reward: -0.57, timeout: True, memory_size: 175541',)
('Episode: 707, total numsteps: 175791, episode steps: 250, reward: 0, timeout: True, memory_size: 175791',)
('Episode: 708, total numsteps: 176041, episode steps: 250, reward: 0.21, timeout: True, memory_size: 176041',)
('Episode: 709, total numsteps: 176291, episode steps: 250, reward: 0.37, timeout: True, memory_size: 176291',)
('Episode: 710, total numsteps: 176541, episode steps: 250, reward: -0.07, timeout: True, memory_size: 176541',)
('Episode: 711, total numsteps: 176791, episode steps: 250, reward: 0.26, timeout: True, memory_size: 176791',)
('Episode: 712, total numsteps: 177041, episode steps: 250, reward: -7.35, timeout: True, memory_size: 177041',)
('Episode: 713, total numsteps: 177291, episode steps: 250, reward: -0.49, timeout: True, memory_size: 177291',)
('Episode: 714, total numsteps: 177541, episode steps: 250, reward: 0.37, timeout: True, memory_size: 177541',)
('Episode: 715, total numsteps: 177791, episode steps: 250, reward: -1.16, timeout: True, memory_size: 177791',)
('Episode: 716, total numsteps: 178041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 178041',)
('Episode: 717, total numsteps: 178291, episode steps: 250, reward: -1.08, timeout: True, memory_size: 178291',)
('Episode: 718, total numsteps: 178541, episode steps: 250, reward: -0.0, timeout: True, memory_size: 178541',)
('Episode: 719, total numsteps: 178791, episode steps: 250, reward: -0.1, timeout: True, memory_size: 178791',)
('Episode: 720, total numsteps: 179041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 179041',)
('Episode: 721, total numsteps: 179291, episode steps: 250, reward: -0.57, timeout: True, memory_size: 179291',)
('Episode: 722, total numsteps: 179541, episode steps: 250, reward: -0.14, timeout: True, memory_size: 179541',)
('Episode: 723, total numsteps: 179791, episode steps: 250, reward: -0.08, timeout: True, memory_size: 179791',)
('Episode: 724, total numsteps: 180041, episode steps: 250, reward: -0.4, timeout: True, memory_size: 180041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.13',)
('----------------------------------------',)
('Episode: 725, total numsteps: 180291, episode steps: 250, reward: 0.27, timeout: True, memory_size: 180291',)
('Episode: 726, total numsteps: 180541, episode steps: 250, reward: 0, timeout: True, memory_size: 180541',)
('Episode: 727, total numsteps: 180791, episode steps: 250, reward: -0.28, timeout: True, memory_size: 180791',)
('Episode: 728, total numsteps: 181041, episode steps: 250, reward: -0.01, timeout: True, memory_size: 181041',)
('Episode: 729, total numsteps: 181291, episode steps: 250, reward: -0.07, timeout: True, memory_size: 181291',)
('Episode: 730, total numsteps: 181541, episode steps: 250, reward: 0.38, timeout: True, memory_size: 181541',)
('Episode: 731, total numsteps: 181791, episode steps: 250, reward: -0.2, timeout: True, memory_size: 181791',)
('Episode: 732, total numsteps: 182041, episode steps: 250, reward: -2.5, timeout: True, memory_size: 182041',)
('Episode: 733, total numsteps: 182291, episode steps: 250, reward: -1.0, timeout: True, memory_size: 182291',)
('Episode: 734, total numsteps: 182541, episode steps: 250, reward: -0.0, timeout: True, memory_size: 182541',)
('Episode: 735, total numsteps: 182791, episode steps: 250, reward: -0.33, timeout: True, memory_size: 182791',)
('Episode: 736, total numsteps: 183041, episode steps: 250, reward: -0.12, timeout: True, memory_size: 183041',)
('Episode: 737, total numsteps: 183291, episode steps: 250, reward: 0.43, timeout: True, memory_size: 183291',)
('Episode: 738, total numsteps: 183541, episode steps: 250, reward: 0.37, timeout: True, memory_size: 183541',)
('Episode: 739, total numsteps: 183791, episode steps: 250, reward: 0, timeout: True, memory_size: 183791',)
('Episode: 740, total numsteps: 184041, episode steps: 250, reward: 0.13, timeout: True, memory_size: 184041',)
('Episode: 741, total numsteps: 184291, episode steps: 250, reward: -0.21, timeout: True, memory_size: 184291',)
('Episode: 742, total numsteps: 184541, episode steps: 250, reward: -0.83, timeout: True, memory_size: 184541',)
('Episode: 743, total numsteps: 184791, episode steps: 250, reward: -1.12, timeout: True, memory_size: 184791',)
('Episode: 744, total numsteps: 185041, episode steps: 250, reward: 0.36, timeout: True, memory_size: 185041',)
('Episode: 745, total numsteps: 185291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 185291',)
('Episode: 746, total numsteps: 185541, episode steps: 250, reward: -2.67, timeout: True, memory_size: 185541',)
('Episode: 747, total numsteps: 185791, episode steps: 250, reward: -2.72, timeout: True, memory_size: 185791',)
('Episode: 748, total numsteps: 186041, episode steps: 250, reward: -0.25, timeout: True, memory_size: 186041',)
('Episode: 749, total numsteps: 186291, episode steps: 250, reward: -0.76, timeout: True, memory_size: 186291',)
('Episode: 750, total numsteps: 186541, episode steps: 250, reward: -1.06, timeout: True, memory_size: 186541',)
('Episode: 751, total numsteps: 186791, episode steps: 250, reward: -2.66, timeout: True, memory_size: 186791',)
('Episode: 752, total numsteps: 187041, episode steps: 250, reward: -0.45, timeout: True, memory_size: 187041',)
('Episode: 753, total numsteps: 187291, episode steps: 250, reward: -0.45, timeout: True, memory_size: 187291',)
('Episode: 754, total numsteps: 187541, episode steps: 250, reward: 0, timeout: True, memory_size: 187541',)
('Episode: 755, total numsteps: 187791, episode steps: 250, reward: -0.01, timeout: True, memory_size: 187791',)
('Episode: 756, total numsteps: 188041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 188041',)
('Episode: 757, total numsteps: 188291, episode steps: 250, reward: -0.56, timeout: True, memory_size: 188291',)
('Episode: 758, total numsteps: 188541, episode steps: 250, reward: -0.96, timeout: True, memory_size: 188541',)
('Episode: 759, total numsteps: 188791, episode steps: 250, reward: -0.37, timeout: True, memory_size: 188791',)
('Episode: 760, total numsteps: 189041, episode steps: 250, reward: -0.39, timeout: True, memory_size: 189041',)
('Episode: 761, total numsteps: 189291, episode steps: 250, reward: -0.06, timeout: True, memory_size: 189291',)
('Episode: 762, total numsteps: 189541, episode steps: 250, reward: -0.35, timeout: True, memory_size: 189541',)
