('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 1117, total numsteps: 180628, episode steps: 30, reward: 3.39, timeout: False, memory_size: 180628',)
('Episode: 1118, total numsteps: 180674, episode steps: 46, reward: 3.44, timeout: False, memory_size: 180674',)
('Episode: 1119, total numsteps: 180713, episode steps: 39, reward: 3.38, timeout: False, memory_size: 180713',)
('Episode: 1120, total numsteps: 180783, episode steps: 70, reward: 3.3, timeout: False, memory_size: 180783',)
('Episode: 1121, total numsteps: 180833, episode steps: 50, reward: 3.29, timeout: False, memory_size: 180833',)
('Episode: 1122, total numsteps: 180853, episode steps: 20, reward: 3.64, timeout: False, memory_size: 180853',)
('Episode: 1123, total numsteps: 180884, episode steps: 31, reward: 3.37, timeout: False, memory_size: 180884',)
('Episode: 1124, total numsteps: 180964, episode steps: 80, reward: 3.38, timeout: False, memory_size: 180964',)
('Episode: 1125, total numsteps: 181012, episode steps: 48, reward: 3.77, timeout: False, memory_size: 181012',)
('Episode: 1126, total numsteps: 181060, episode steps: 48, reward: 3.34, timeout: False, memory_size: 181060',)
('Episode: 1127, total numsteps: 181083, episode steps: 23, reward: 3.39, timeout: False, memory_size: 181083',)
('Episode: 1128, total numsteps: 181125, episode steps: 42, reward: 3.34, timeout: False, memory_size: 181125',)
('Episode: 1129, total numsteps: 181221, episode steps: 96, reward: 3.46, timeout: False, memory_size: 181221',)
('Episode: 1130, total numsteps: 181246, episode steps: 25, reward: 3.29, timeout: False, memory_size: 181246',)
('Episode: 1131, total numsteps: 181496, episode steps: 250, reward: 0.49, timeout: True, memory_size: 181496',)
('Episode: 1132, total numsteps: 181521, episode steps: 25, reward: 3.36, timeout: False, memory_size: 181521',)
('Episode: 1133, total numsteps: 181581, episode steps: 60, reward: 3.18, timeout: False, memory_size: 181581',)
('Episode: 1134, total numsteps: 181831, episode steps: 250, reward: -0.14, timeout: True, memory_size: 181831',)
('Episode: 1135, total numsteps: 181941, episode steps: 110, reward: 3.43, timeout: False, memory_size: 181941',)
('Episode: 1136, total numsteps: 181980, episode steps: 39, reward: 3.37, timeout: False, memory_size: 181980',)
('Episode: 1137, total numsteps: 182018, episode steps: 38, reward: 3.38, timeout: False, memory_size: 182018',)
('Episode: 1138, total numsteps: 182081, episode steps: 63, reward: 3.69, timeout: False, memory_size: 182081',)
('Episode: 1139, total numsteps: 182306, episode steps: 225, reward: 2.06, timeout: False, memory_size: 182306',)
('Episode: 1140, total numsteps: 182556, episode steps: 250, reward: 0.0, timeout: True, memory_size: 182556',)
('Episode: 1141, total numsteps: 182587, episode steps: 31, reward: 3.71, timeout: False, memory_size: 182587',)
('Episode: 1142, total numsteps: 182637, episode steps: 50, reward: 3.56, timeout: False, memory_size: 182637',)
('Episode: 1143, total numsteps: 182702, episode steps: 65, reward: 2.45, timeout: False, memory_size: 182702',)
('Episode: 1144, total numsteps: 182757, episode steps: 55, reward: 3.26, timeout: False, memory_size: 182757',)
('Episode: 1145, total numsteps: 182799, episode steps: 42, reward: 3.5, timeout: False, memory_size: 182799',)
('Episode: 1146, total numsteps: 182837, episode steps: 38, reward: 3.39, timeout: False, memory_size: 182837',)
('Episode: 1147, total numsteps: 183006, episode steps: 169, reward: 3.33, timeout: False, memory_size: 183006',)
('Episode: 1148, total numsteps: 183078, episode steps: 72, reward: 3.27, timeout: False, memory_size: 183078',)
('Episode: 1149, total numsteps: 183100, episode steps: 22, reward: 3.3, timeout: False, memory_size: 183100',)
('Episode: 1150, total numsteps: 183132, episode steps: 32, reward: 2.57, timeout: False, memory_size: 183132',)
('Episode: 1151, total numsteps: 183157, episode steps: 25, reward: 3.46, timeout: False, memory_size: 183157',)
('Episode: 1152, total numsteps: 183256, episode steps: 99, reward: 3.3, timeout: False, memory_size: 183256',)
('Episode: 1153, total numsteps: 183277, episode steps: 21, reward: 3.46, timeout: False, memory_size: 183277',)
('Episode: 1154, total numsteps: 183329, episode steps: 52, reward: 3.53, timeout: False, memory_size: 183329',)
('Episode: 1155, total numsteps: 183391, episode steps: 62, reward: 3.48, timeout: False, memory_size: 183391',)
('Episode: 1156, total numsteps: 183419, episode steps: 28, reward: 3.28, timeout: False, memory_size: 183419',)
('Episode: 1157, total numsteps: 183455, episode steps: 36, reward: 3.37, timeout: False, memory_size: 183455',)
('Episode: 1158, total numsteps: 183498, episode steps: 43, reward: 3.41, timeout: False, memory_size: 183498',)
('Episode: 1159, total numsteps: 183536, episode steps: 38, reward: 3.26, timeout: False, memory_size: 183536',)
('Episode: 1160, total numsteps: 183584, episode steps: 48, reward: 3.37, timeout: False, memory_size: 183584',)
('Episode: 1161, total numsteps: 183621, episode steps: 37, reward: 3.59, timeout: False, memory_size: 183621',)
('Episode: 1162, total numsteps: 183646, episode steps: 25, reward: 3.28, timeout: False, memory_size: 183646',)
('Episode: 1163, total numsteps: 183664, episode steps: 18, reward: 3.8, timeout: False, memory_size: 183664',)
('Episode: 1164, total numsteps: 183696, episode steps: 32, reward: 3.3, timeout: False, memory_size: 183696',)
('Episode: 1165, total numsteps: 183754, episode steps: 58, reward: 3.42, timeout: False, memory_size: 183754',)
('Episode: 1166, total numsteps: 183788, episode steps: 34, reward: 3.12, timeout: False, memory_size: 183788',)
('Episode: 1167, total numsteps: 183826, episode steps: 38, reward: 3.26, timeout: False, memory_size: 183826',)
('Episode: 1168, total numsteps: 183900, episode steps: 74, reward: 3.33, timeout: False, memory_size: 183900',)
('Episode: 1169, total numsteps: 183991, episode steps: 91, reward: 3.25, timeout: False, memory_size: 183991',)
('Episode: 1170, total numsteps: 184021, episode steps: 30, reward: 3.3, timeout: False, memory_size: 184021',)
('Episode: 1171, total numsteps: 184051, episode steps: 30, reward: 3.54, timeout: False, memory_size: 184051',)
('Episode: 1172, total numsteps: 184090, episode steps: 39, reward: 3.52, timeout: False, memory_size: 184090',)
('Episode: 1173, total numsteps: 184123, episode steps: 33, reward: 3.71, timeout: False, memory_size: 184123',)
('Episode: 1174, total numsteps: 184231, episode steps: 108, reward: 3.52, timeout: False, memory_size: 184231',)
('Episode: 1175, total numsteps: 184274, episode steps: 43, reward: 3.33, timeout: False, memory_size: 184274',)
('Episode: 1176, total numsteps: 184313, episode steps: 39, reward: 3.51, timeout: False, memory_size: 184313',)
('Episode: 1177, total numsteps: 184343, episode steps: 30, reward: 3.39, timeout: False, memory_size: 184343',)
('Episode: 1178, total numsteps: 184382, episode steps: 39, reward: 4.04, timeout: False, memory_size: 184382',)
('Episode: 1179, total numsteps: 184399, episode steps: 17, reward: 3.33, timeout: False, memory_size: 184399',)
('Episode: 1180, total numsteps: 184419, episode steps: 20, reward: 3.27, timeout: False, memory_size: 184419',)
('Episode: 1181, total numsteps: 184465, episode steps: 46, reward: 3.57, timeout: False, memory_size: 184465',)
('Episode: 1182, total numsteps: 184548, episode steps: 83, reward: 3.58, timeout: False, memory_size: 184548',)
('Episode: 1183, total numsteps: 184602, episode steps: 54, reward: 3.31, timeout: False, memory_size: 184602',)
('Episode: 1184, total numsteps: 184628, episode steps: 26, reward: 3.63, timeout: False, memory_size: 184628',)
('Episode: 1185, total numsteps: 184797, episode steps: 169, reward: 3.3, timeout: False, memory_size: 184797',)
('Episode: 1186, total numsteps: 184823, episode steps: 26, reward: 3.49, timeout: False, memory_size: 184823',)
('Episode: 1187, total numsteps: 184863, episode steps: 40, reward: 3.55, timeout: False, memory_size: 184863',)
('Episode: 1188, total numsteps: 184884, episode steps: 21, reward: 3.0, timeout: False, memory_size: 184884',)
('Episode: 1189, total numsteps: 184916, episode steps: 32, reward: 3.32, timeout: False, memory_size: 184916',)
('Episode: 1190, total numsteps: 184953, episode steps: 37, reward: 3.29, timeout: False, memory_size: 184953',)
('Episode: 1191, total numsteps: 185010, episode steps: 57, reward: 3.38, timeout: False, memory_size: 185010',)
('Episode: 1192, total numsteps: 185051, episode steps: 41, reward: 3.28, timeout: False, memory_size: 185051',)
('Episode: 1193, total numsteps: 185081, episode steps: 30, reward: 3.44, timeout: False, memory_size: 185081',)
('Episode: 1194, total numsteps: 185115, episode steps: 34, reward: 3.6, timeout: False, memory_size: 185115',)
('Episode: 1195, total numsteps: 185139, episode steps: 24, reward: 3.5, timeout: False, memory_size: 185139',)
('Episode: 1196, total numsteps: 185240, episode steps: 101, reward: 3.3, timeout: False, memory_size: 185240',)
('Episode: 1197, total numsteps: 185280, episode steps: 40, reward: 3.26, timeout: False, memory_size: 185280',)
('Episode: 1198, total numsteps: 185339, episode steps: 59, reward: 3.42, timeout: False, memory_size: 185339',)
('Episode: 1199, total numsteps: 185372, episode steps: 33, reward: 3.27, timeout: False, memory_size: 185372',)
('Episode: 1200, total numsteps: 185398, episode steps: 26, reward: 3.49, timeout: False, memory_size: 185398',)
('Episode: 1201, total numsteps: 185455, episode steps: 57, reward: 3.9, timeout: False, memory_size: 185455',)
('Episode: 1202, total numsteps: 185478, episode steps: 23, reward: 3.58, timeout: False, memory_size: 185478',)
('Episode: 1203, total numsteps: 185521, episode steps: 43, reward: 3.49, timeout: False, memory_size: 185521',)
('Episode: 1204, total numsteps: 185549, episode steps: 28, reward: 3.28, timeout: False, memory_size: 185549',)
('Episode: 1205, total numsteps: 185799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 185799',)
('Episode: 1206, total numsteps: 185827, episode steps: 28, reward: 3.32, timeout: False, memory_size: 185827',)
('Episode: 1207, total numsteps: 185855, episode steps: 28, reward: 3.95, timeout: False, memory_size: 185855',)
('Episode: 1208, total numsteps: 185884, episode steps: 29, reward: 3.55, timeout: False, memory_size: 185884',)
('Episode: 1209, total numsteps: 185917, episode steps: 33, reward: 3.64, timeout: False, memory_size: 185917',)
('Episode: 1210, total numsteps: 185961, episode steps: 44, reward: 3.13, timeout: False, memory_size: 185961',)
('Episode: 1211, total numsteps: 186211, episode steps: 250, reward: -0.07, timeout: True, memory_size: 186211',)
('Episode: 1212, total numsteps: 186394, episode steps: 183, reward: 3.24, timeout: False, memory_size: 186394',)
('Episode: 1213, total numsteps: 186431, episode steps: 37, reward: 3.36, timeout: False, memory_size: 186431',)
('Episode: 1214, total numsteps: 186492, episode steps: 61, reward: 3.57, timeout: False, memory_size: 186492',)
('Episode: 1215, total numsteps: 186543, episode steps: 51, reward: 2.88, timeout: False, memory_size: 186543',)
('Episode: 1216, total numsteps: 186589, episode steps: 46, reward: 3.32, timeout: False, memory_size: 186589',)
('Episode: 1217, total numsteps: 186623, episode steps: 34, reward: 3.69, timeout: False, memory_size: 186623',)
('Episode: 1218, total numsteps: 186651, episode steps: 28, reward: 3.47, timeout: False, memory_size: 186651',)
('Episode: 1219, total numsteps: 186684, episode steps: 33, reward: 3.04, timeout: False, memory_size: 186684',)
('Episode: 1220, total numsteps: 186934, episode steps: 250, reward: 0.72, timeout: True, memory_size: 186934',)
('Episode: 1221, total numsteps: 187021, episode steps: 87, reward: 3.27, timeout: False, memory_size: 187021',)
('Episode: 1222, total numsteps: 187107, episode steps: 86, reward: 3.5, timeout: False, memory_size: 187107',)
('Episode: 1223, total numsteps: 187132, episode steps: 25, reward: 3.32, timeout: False, memory_size: 187132',)
('Episode: 1224, total numsteps: 187181, episode steps: 49, reward: 3.46, timeout: False, memory_size: 187181',)
('Episode: 1225, total numsteps: 187210, episode steps: 29, reward: 3.56, timeout: False, memory_size: 187210',)
('Episode: 1226, total numsteps: 187237, episode steps: 27, reward: 3.43, timeout: False, memory_size: 187237',)
('Episode: 1227, total numsteps: 187273, episode steps: 36, reward: 3.38, timeout: False, memory_size: 187273',)
('Episode: 1228, total numsteps: 187309, episode steps: 36, reward: 3.33, timeout: False, memory_size: 187309',)
('Episode: 1229, total numsteps: 187344, episode steps: 35, reward: 3.5, timeout: False, memory_size: 187344',)
('Episode: 1230, total numsteps: 187391, episode steps: 47, reward: 3.46, timeout: False, memory_size: 187391',)
('Episode: 1231, total numsteps: 187428, episode steps: 37, reward: 3.48, timeout: False, memory_size: 187428',)
('Episode: 1232, total numsteps: 187467, episode steps: 39, reward: 3.73, timeout: False, memory_size: 187467',)
('Episode: 1233, total numsteps: 187534, episode steps: 67, reward: 3.49, timeout: False, memory_size: 187534',)
('Episode: 1234, total numsteps: 187568, episode steps: 34, reward: 3.25, timeout: False, memory_size: 187568',)
('Episode: 1235, total numsteps: 187631, episode steps: 63, reward: 3.25, timeout: False, memory_size: 187631',)
('Episode: 1236, total numsteps: 187811, episode steps: 180, reward: 3.28, timeout: False, memory_size: 187811',)
('Episode: 1237, total numsteps: 187829, episode steps: 18, reward: 3.81, timeout: False, memory_size: 187829',)
('Episode: 1238, total numsteps: 187857, episode steps: 28, reward: 3.31, timeout: False, memory_size: 187857',)
('Episode: 1239, total numsteps: 187896, episode steps: 39, reward: 3.38, timeout: False, memory_size: 187896',)
('Episode: 1240, total numsteps: 187927, episode steps: 31, reward: 3.55, timeout: False, memory_size: 187927',)
('Episode: 1241, total numsteps: 187953, episode steps: 26, reward: 3.31, timeout: False, memory_size: 187953',)
('Episode: 1242, total numsteps: 188108, episode steps: 155, reward: 3.26, timeout: False, memory_size: 188108',)
('Episode: 1243, total numsteps: 188169, episode steps: 61, reward: 3.39, timeout: False, memory_size: 188169',)
('Episode: 1244, total numsteps: 188193, episode steps: 24, reward: 3.26, timeout: False, memory_size: 188193',)
('Episode: 1245, total numsteps: 188240, episode steps: 47, reward: 3.27, timeout: False, memory_size: 188240',)
('Episode: 1246, total numsteps: 188277, episode steps: 37, reward: 3.5, timeout: False, memory_size: 188277',)
('Episode: 1247, total numsteps: 188510, episode steps: 233, reward: 0.15, timeout: False, memory_size: 188510',)
('Episode: 1248, total numsteps: 188559, episode steps: 49, reward: 2.97, timeout: False, memory_size: 188559',)
('Episode: 1249, total numsteps: 188588, episode steps: 29, reward: 3.45, timeout: False, memory_size: 188588',)
('Episode: 1250, total numsteps: 188622, episode steps: 34, reward: 3.48, timeout: False, memory_size: 188622',)
('Episode: 1251, total numsteps: 188655, episode steps: 33, reward: 4.0, timeout: False, memory_size: 188655',)
('Episode: 1252, total numsteps: 188691, episode steps: 36, reward: 3.34, timeout: False, memory_size: 188691',)
('Episode: 1253, total numsteps: 188730, episode steps: 39, reward: 3.37, timeout: False, memory_size: 188730',)
('Episode: 1254, total numsteps: 188803, episode steps: 73, reward: 3.5, timeout: False, memory_size: 188803',)
('Episode: 1255, total numsteps: 188874, episode steps: 71, reward: 3.25, timeout: False, memory_size: 188874',)
('Episode: 1256, total numsteps: 188913, episode steps: 39, reward: 3.37, timeout: False, memory_size: 188913',)
('Episode: 1257, total numsteps: 188961, episode steps: 48, reward: 3.46, timeout: False, memory_size: 188961',)
('Episode: 1258, total numsteps: 188993, episode steps: 32, reward: 3.67, timeout: False, memory_size: 188993',)
('Episode: 1259, total numsteps: 189162, episode steps: 169, reward: 3.12, timeout: False, memory_size: 189162',)
('Episode: 1260, total numsteps: 189193, episode steps: 31, reward: 3.41, timeout: False, memory_size: 189193',)
('Episode: 1261, total numsteps: 189240, episode steps: 47, reward: 3.29, timeout: False, memory_size: 189240',)
('Episode: 1262, total numsteps: 189306, episode steps: 66, reward: 3.42, timeout: False, memory_size: 189306',)
('Episode: 1263, total numsteps: 189337, episode steps: 31, reward: 3.34, timeout: False, memory_size: 189337',)
('Episode: 1264, total numsteps: 189363, episode steps: 26, reward: 3.37, timeout: False, memory_size: 189363',)
('Episode: 1265, total numsteps: 189400, episode steps: 37, reward: 3.31, timeout: False, memory_size: 189400',)
('Episode: 1266, total numsteps: 189437, episode steps: 37, reward: 3.42, timeout: False, memory_size: 189437',)
('Episode: 1267, total numsteps: 189460, episode steps: 23, reward: 3.55, timeout: False, memory_size: 189460',)
('Episode: 1268, total numsteps: 189576, episode steps: 116, reward: 3.29, timeout: False, memory_size: 189576',)
('Episode: 1269, total numsteps: 189626, episode steps: 50, reward: 3.47, timeout: False, memory_size: 189626',)
('Episode: 1270, total numsteps: 189677, episode steps: 51, reward: 3.33, timeout: False, memory_size: 189677',)
('Episode: 1271, total numsteps: 189724, episode steps: 47, reward: 3.37, timeout: False, memory_size: 189724',)
('Episode: 1272, total numsteps: 189758, episode steps: 34, reward: 3.62, timeout: False, memory_size: 189758',)
('Episode: 1273, total numsteps: 189821, episode steps: 63, reward: 3.56, timeout: False, memory_size: 189821',)
('Episode: 1274, total numsteps: 189855, episode steps: 34, reward: 3.1, timeout: False, memory_size: 189855',)
('Episode: 1275, total numsteps: 189911, episode steps: 56, reward: 3.59, timeout: False, memory_size: 189911',)
('Episode: 1276, total numsteps: 189950, episode steps: 39, reward: 3.06, timeout: False, memory_size: 189950',)
('Episode: 1277, total numsteps: 189983, episode steps: 33, reward: 3.48, timeout: False, memory_size: 189983',)
('Episode: 1278, total numsteps: 190022, episode steps: 39, reward: 3.51, timeout: False, memory_size: 190022',)
('Episode: 1279, total numsteps: 190053, episode steps: 31, reward: 3.35, timeout: False, memory_size: 190053',)
('Episode: 1280, total numsteps: 190130, episode steps: 77, reward: 3.58, timeout: False, memory_size: 190130',)
('Episode: 1281, total numsteps: 190172, episode steps: 42, reward: 3.43, timeout: False, memory_size: 190172',)
('Episode: 1282, total numsteps: 190422, episode steps: 250, reward: -0.1, timeout: True, memory_size: 190422',)
('Episode: 1283, total numsteps: 190473, episode steps: 51, reward: 3.29, timeout: False, memory_size: 190473',)
('Episode: 1284, total numsteps: 190519, episode steps: 46, reward: 2.54, timeout: False, memory_size: 190519',)
('Episode: 1285, total numsteps: 190545, episode steps: 26, reward: 3.33, timeout: False, memory_size: 190545',)
('Episode: 1286, total numsteps: 190582, episode steps: 37, reward: 3.52, timeout: False, memory_size: 190582',)
('Episode: 1287, total numsteps: 190832, episode steps: 250, reward: -0.11, timeout: True, memory_size: 190832',)
('Episode: 1288, total numsteps: 190916, episode steps: 84, reward: 3.38, timeout: False, memory_size: 190916',)
('Episode: 1289, total numsteps: 190964, episode steps: 48, reward: 3.39, timeout: False, memory_size: 190964',)
('Episode: 1290, total numsteps: 191018, episode steps: 54, reward: 3.61, timeout: False, memory_size: 191018',)
('Episode: 1291, total numsteps: 191268, episode steps: 250, reward: 0.0, timeout: True, memory_size: 191268',)
('Episode: 1292, total numsteps: 191320, episode steps: 52, reward: 3.27, timeout: False, memory_size: 191320',)
('Episode: 1293, total numsteps: 191466, episode steps: 146, reward: 3.27, timeout: False, memory_size: 191466',)
('Episode: 1294, total numsteps: 191499, episode steps: 33, reward: 3.75, timeout: False, memory_size: 191499',)
('Episode: 1295, total numsteps: 191556, episode steps: 57, reward: 3.25, timeout: False, memory_size: 191556',)
('Episode: 1296, total numsteps: 191582, episode steps: 26, reward: 3.26, timeout: False, memory_size: 191582',)
('Episode: 1297, total numsteps: 191611, episode steps: 29, reward: 3.37, timeout: False, memory_size: 191611',)
('Episode: 1298, total numsteps: 191631, episode steps: 20, reward: 3.47, timeout: False, memory_size: 191631',)
('Episode: 1299, total numsteps: 191673, episode steps: 42, reward: 3.4, timeout: False, memory_size: 191673',)
('Episode: 1300, total numsteps: 191762, episode steps: 89, reward: 3.34, timeout: False, memory_size: 191762',)
('Episode: 1301, total numsteps: 191793, episode steps: 31, reward: 3.53, timeout: False, memory_size: 191793',)
('Episode: 1302, total numsteps: 191830, episode steps: 37, reward: 3.35, timeout: False, memory_size: 191830',)
('Episode: 1303, total numsteps: 191873, episode steps: 43, reward: 3.4, timeout: False, memory_size: 191873',)
('Episode: 1304, total numsteps: 191891, episode steps: 18, reward: 3.26, timeout: False, memory_size: 191891',)
('Episode: 1305, total numsteps: 191934, episode steps: 43, reward: 3.7, timeout: False, memory_size: 191934',)
('Episode: 1306, total numsteps: 192184, episode steps: 250, reward: -0.01, timeout: True, memory_size: 192184',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 2.93',)
('----------------------------------------',)
('Episode: 1307, total numsteps: 192214, episode steps: 30, reward: 3.43, timeout: False, memory_size: 192214',)
('Episode: 1308, total numsteps: 192244, episode steps: 30, reward: 3.35, timeout: False, memory_size: 192244',)
('Episode: 1309, total numsteps: 192286, episode steps: 42, reward: 3.82, timeout: False, memory_size: 192286',)
('Episode: 1310, total numsteps: 192434, episode steps: 148, reward: 2.75, timeout: False, memory_size: 192434',)
('Episode: 1311, total numsteps: 192490, episode steps: 56, reward: 2.26, timeout: False, memory_size: 192490',)
('Episode: 1312, total numsteps: 192525, episode steps: 35, reward: 3.52, timeout: False, memory_size: 192525',)
('Episode: 1313, total numsteps: 192563, episode steps: 38, reward: 3.27, timeout: False, memory_size: 192563',)
('Episode: 1314, total numsteps: 192581, episode steps: 18, reward: 3.48, timeout: False, memory_size: 192581',)
('Episode: 1315, total numsteps: 192629, episode steps: 48, reward: 3.28, timeout: False, memory_size: 192629',)
('Episode: 1316, total numsteps: 192672, episode steps: 43, reward: 3.68, timeout: False, memory_size: 192672',)
('Episode: 1317, total numsteps: 192702, episode steps: 30, reward: 3.46, timeout: False, memory_size: 192702',)
('Episode: 1318, total numsteps: 192731, episode steps: 29, reward: 3.28, timeout: False, memory_size: 192731',)
('Episode: 1319, total numsteps: 192753, episode steps: 22, reward: 3.25, timeout: False, memory_size: 192753',)
('Episode: 1320, total numsteps: 192823, episode steps: 70, reward: 3.52, timeout: False, memory_size: 192823',)
('Episode: 1321, total numsteps: 192846, episode steps: 23, reward: 3.7, timeout: False, memory_size: 192846',)
('Episode: 1322, total numsteps: 192878, episode steps: 32, reward: 3.47, timeout: False, memory_size: 192878',)
('Episode: 1323, total numsteps: 193016, episode steps: 138, reward: 2.39, timeout: False, memory_size: 193016',)
('Episode: 1324, total numsteps: 193034, episode steps: 18, reward: 3.88, timeout: False, memory_size: 193034',)
('Episode: 1325, total numsteps: 193284, episode steps: 250, reward: 0, timeout: True, memory_size: 193284',)
('Episode: 1326, total numsteps: 193320, episode steps: 36, reward: 3.43, timeout: False, memory_size: 193320',)
('Episode: 1327, total numsteps: 193370, episode steps: 50, reward: 3.4, timeout: False, memory_size: 193370',)
('Episode: 1328, total numsteps: 193404, episode steps: 34, reward: 3.18, timeout: False, memory_size: 193404',)
('Episode: 1329, total numsteps: 193654, episode steps: 250, reward: 0.93, timeout: True, memory_size: 193654',)
('Episode: 1330, total numsteps: 193684, episode steps: 30, reward: 3.47, timeout: False, memory_size: 193684',)
('Episode: 1331, total numsteps: 193707, episode steps: 23, reward: 3.42, timeout: False, memory_size: 193707',)
('Episode: 1332, total numsteps: 193754, episode steps: 47, reward: 3.33, timeout: False, memory_size: 193754',)
('Episode: 1333, total numsteps: 194004, episode steps: 250, reward: -1.06, timeout: True, memory_size: 194004',)
('Episode: 1334, total numsteps: 194082, episode steps: 78, reward: 3.12, timeout: False, memory_size: 194082',)
('Episode: 1335, total numsteps: 194116, episode steps: 34, reward: 3.33, timeout: False, memory_size: 194116',)
('Episode: 1336, total numsteps: 194272, episode steps: 156, reward: 3.29, timeout: False, memory_size: 194272',)
('Episode: 1337, total numsteps: 194310, episode steps: 38, reward: 3.34, timeout: False, memory_size: 194310',)
('Episode: 1338, total numsteps: 194340, episode steps: 30, reward: 3.2, timeout: False, memory_size: 194340',)
('Episode: 1339, total numsteps: 194390, episode steps: 50, reward: 2.94, timeout: False, memory_size: 194390',)
('Episode: 1340, total numsteps: 194450, episode steps: 60, reward: 3.51, timeout: False, memory_size: 194450',)
('Episode: 1341, total numsteps: 194481, episode steps: 31, reward: 3.28, timeout: False, memory_size: 194481',)
('Episode: 1342, total numsteps: 194506, episode steps: 25, reward: 3.36, timeout: False, memory_size: 194506',)
('Episode: 1343, total numsteps: 194756, episode steps: 250, reward: 0.0, timeout: True, memory_size: 194756',)
('Episode: 1344, total numsteps: 194796, episode steps: 40, reward: 3.37, timeout: False, memory_size: 194796',)
('Episode: 1345, total numsteps: 194839, episode steps: 43, reward: 3.3, timeout: False, memory_size: 194839',)
('Episode: 1346, total numsteps: 194943, episode steps: 104, reward: 3.45, timeout: False, memory_size: 194943',)
('Episode: 1347, total numsteps: 194973, episode steps: 30, reward: 3.36, timeout: False, memory_size: 194973',)
('Episode: 1348, total numsteps: 195223, episode steps: 250, reward: 0.5, timeout: True, memory_size: 195223',)
('Episode: 1349, total numsteps: 195347, episode steps: 124, reward: 3.26, timeout: False, memory_size: 195347',)
('Episode: 1350, total numsteps: 195398, episode steps: 51, reward: 3.61, timeout: False, memory_size: 195398',)
('Episode: 1351, total numsteps: 195475, episode steps: 77, reward: 3.24, timeout: False, memory_size: 195475',)
('Episode: 1352, total numsteps: 195510, episode steps: 35, reward: 3.37, timeout: False, memory_size: 195510',)
('Episode: 1353, total numsteps: 195534, episode steps: 24, reward: 3.64, timeout: False, memory_size: 195534',)
('Episode: 1354, total numsteps: 195572, episode steps: 38, reward: 3.44, timeout: False, memory_size: 195572',)
('Episode: 1355, total numsteps: 195613, episode steps: 41, reward: 3.35, timeout: False, memory_size: 195613',)
('Episode: 1356, total numsteps: 195863, episode steps: 250, reward: -0.18, timeout: True, memory_size: 195863',)
('Episode: 1357, total numsteps: 195891, episode steps: 28, reward: 3.28, timeout: False, memory_size: 195891',)
('Episode: 1358, total numsteps: 195922, episode steps: 31, reward: 3.28, timeout: False, memory_size: 195922',)
('Episode: 1359, total numsteps: 195962, episode steps: 40, reward: 3.58, timeout: False, memory_size: 195962',)
('Episode: 1360, total numsteps: 196212, episode steps: 250, reward: 0.0, timeout: True, memory_size: 196212',)
('Episode: 1361, total numsteps: 196235, episode steps: 23, reward: 3.32, timeout: False, memory_size: 196235',)
('Episode: 1362, total numsteps: 196258, episode steps: 23, reward: 3.37, timeout: False, memory_size: 196258',)
('Episode: 1363, total numsteps: 196296, episode steps: 38, reward: 3.48, timeout: False, memory_size: 196296',)
('Episode: 1364, total numsteps: 196367, episode steps: 71, reward: 3.46, timeout: False, memory_size: 196367',)
('Episode: 1365, total numsteps: 196397, episode steps: 30, reward: 3.43, timeout: False, memory_size: 196397',)
('Episode: 1366, total numsteps: 196466, episode steps: 69, reward: 3.41, timeout: False, memory_size: 196466',)
('Episode: 1367, total numsteps: 196488, episode steps: 22, reward: 3.4, timeout: False, memory_size: 196488',)
('Episode: 1368, total numsteps: 196738, episode steps: 250, reward: 0.0, timeout: True, memory_size: 196738',)
('Episode: 1369, total numsteps: 196760, episode steps: 22, reward: 3.53, timeout: False, memory_size: 196760',)
('Episode: 1370, total numsteps: 196815, episode steps: 55, reward: 3.31, timeout: False, memory_size: 196815',)
('Episode: 1371, total numsteps: 196836, episode steps: 21, reward: 3.91, timeout: False, memory_size: 196836',)
('Episode: 1372, total numsteps: 196888, episode steps: 52, reward: 3.42, timeout: False, memory_size: 196888',)
('Episode: 1373, total numsteps: 196909, episode steps: 21, reward: 3.57, timeout: False, memory_size: 196909',)
('Episode: 1374, total numsteps: 196936, episode steps: 27, reward: 3.48, timeout: False, memory_size: 196936',)
('Episode: 1375, total numsteps: 197053, episode steps: 117, reward: 3.37, timeout: False, memory_size: 197053',)
('Episode: 1376, total numsteps: 197081, episode steps: 28, reward: 3.4, timeout: False, memory_size: 197081',)
('Episode: 1377, total numsteps: 197116, episode steps: 35, reward: 3.79, timeout: False, memory_size: 197116',)
('Episode: 1378, total numsteps: 197198, episode steps: 82, reward: 3.4, timeout: False, memory_size: 197198',)
('Episode: 1379, total numsteps: 197243, episode steps: 45, reward: 3.11, timeout: False, memory_size: 197243',)
('Episode: 1380, total numsteps: 197274, episode steps: 31, reward: 3.42, timeout: False, memory_size: 197274',)
('Episode: 1381, total numsteps: 197300, episode steps: 26, reward: 3.89, timeout: False, memory_size: 197300',)
('Episode: 1382, total numsteps: 197328, episode steps: 28, reward: 3.45, timeout: False, memory_size: 197328',)
('Episode: 1383, total numsteps: 197371, episode steps: 43, reward: 3.73, timeout: False, memory_size: 197371',)
